test_row,run_id,y_main,pred_main,main_correct,main_confidence,y_turn,pred_turn,turn_correct,turn_confidence,turn_transition,turn_purity,theta_true_rad,theta_true_deg,theta_hat_rad,theta_hat_deg,theta_abs_err_deg,mask_theta
159,56,2,2,1,0.9999887943267822,1,1,1,0.7280534505844116,0,1.0,0.13526301085948944,7.749999046325684,0.13879695534706116,7.952479362487793,0.20248009264469147,1
160,9,2,2,1,0.6044930815696716,0,-1,0,0.8954070806503296,0,1.0,0.04363323003053665,2.499999761581421,0.019074058160185814,1.0928629636764526,1.4071367979049683,1
161,41,0,0,1,0.9997403025627136,0,0,1,0.9990967512130737,0,1.0,0.004363323096185923,0.2499999850988388,-0.002325491514056921,-0.13324084877967834,0.38324081897735596,1
162,9,2,2,1,0.9999997615814209,0,-1,0,0.9987636804580688,0,1.0,-0.10121075809001923,-5.798948764801025,-0.11818576604127884,-6.77154541015625,0.972596287727356,1
163,12,2,2,1,0.9999470710754395,0,0,1,0.991689920425415,0,1.0,-0.11806859076023102,-6.76483154296875,-0.12218878418207169,-7.000901222229004,0.2360696792602539,1
164,3,2,2,1,0.9999996423721313,1,-1,0,0.9797244071960449,0,1.0,-0.1483529806137085,-8.499999046325684,-0.14783062040805817,-8.470069885253906,0.029929034411907196,1
165,60,2,2,1,0.9999794960021973,0,0,1,0.975311815738678,1,0.734375,0.17016960680484772,9.75,0.1963730752468109,11.251347541809082,1.5013480186462402,1
166,2,2,2,1,0.9997844099998474,0,-1,0,0.5419871211051941,0,1.0,0.06108652427792549,3.499999761581421,0.08195746690034866,4.695816516876221,1.1958168745040894,1
167,3,1,1,1,0.999931812286377,-1,0,0,0.9982933402061462,0,1.0,0.02617993950843811,1.5,0.05673457682132721,3.2506515979766846,1.7506517171859741,0
168,22,2,2,1,0.9977645874023438,1,1,1,0.9644405245780945,1,0.2421875,-0.16406095027923584,-9.399999618530273,-0.15480896830558777,-8.86989974975586,0.5300995111465454,1
169,3,2,2,1,0.9966685175895691,-1,1,0,0.7435694336891174,1,0.3203125,0.07853981852531433,4.5,0.07307879626750946,4.187106132507324,0.31289350986480713,1
170,27,2,2,1,0.9999442100524902,0,0,1,0.9890207648277283,0,1.0,-0.10920700430870056,-6.2571001052856445,-0.11827743798494339,-6.776797771453857,0.5196975469589233,1
171,12,2,2,1,0.9999713897705078,-1,1,0,0.7643739581108093,0,1.0,-0.04363323003053665,-2.499999761581421,-0.05464784801006317,-3.1310908794403076,0.6310911178588867,1
172,9,2,2,1,0.9999481439590454,1,1,1,0.6986050605773926,0,1.0,-0.1483529806137085,-8.499999046325684,-0.15114465355873108,-8.659950256347656,0.1599510759115219,1
173,2,2,2,1,0.9996790885925293,0,0,1,0.9995831847190857,1,0.8671875,0.07853981852531433,4.5,0.08461565524339676,4.848119735717773,0.3481197953224182,1
174,3,2,2,1,0.9209706783294678,-1,0,0,0.5585523843765259,0,1.0,0.06108652427792549,3.499999761581421,0.07744573056697845,4.437313079833984,0.937313437461853,1
175,12,2,2,1,0.9999998807907104,-1,0,0,0.8147513270378113,0,1.0,-0.07853981852531433,-4.5,-0.08157939463853836,-4.674154758453369,0.1741548776626587,1
176,60,2,2,1,0.9990357160568237,0,0,1,0.803724467754364,0,1.0,0.17016960680484772,9.75,0.20566710829734802,11.783856391906738,2.0338568687438965,1
177,3,2,2,1,0.9999982118606567,1,1,1,0.9999781847000122,0,1.0,0.09599310904741287,5.499999523162842,0.1014680489897728,5.813690662384033,0.3136909306049347,1
178,9,2,2,1,1.0,1,0,0,0.9957043528556824,0,1.0,-0.16580627858638763,-9.499999046325684,-0.17857089638710022,-10.231358528137207,0.7313587069511414,1
179,9,2,2,1,0.9951091408729553,0,-1,0,0.9543406963348389,0,1.0,0.04363323003053665,2.499999761581421,0.03363330662250519,1.9270464181900024,0.5729534029960632,1
180,12,0,0,1,0.9999996423721313,1,1,1,0.9360777139663696,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.008003467693924904,-0.4585649073123932,0.04143507406115532,1
181,9,2,2,1,0.9999998807907104,0,0,1,0.6589401364326477,0,1.0,0.09599310904741287,5.499999523162842,0.08093909174203873,4.637468338012695,0.8625316023826599,1
182,9,2,2,1,0.9999650716781616,0,-1,0,0.9537970423698425,0,1.0,-0.09599310904741287,-5.499999523162842,-0.10878295451402664,-6.232803821563721,0.7328041195869446,1
183,2,2,0,0,0.9998869895935059,-1,-1,1,0.5976272225379944,0,1.0,0.04363323003053665,2.499999761581421,0.05438382178544998,3.1159632205963135,0.6159635186195374,1
184,9,2,2,1,0.9999998807907104,0,0,1,0.9476195573806763,0,1.0,-0.16580627858638763,-9.499999046325684,-0.10867464542388916,-6.226598262786865,3.2734012603759766,1
185,12,2,2,1,0.9991692304611206,1,1,1,0.691017210483551,0,1.0,-0.13089969754219055,-7.5,-0.14185291528701782,-8.127573013305664,0.6275731325149536,1
186,9,0,0,1,0.9999843835830688,0,1,0,0.7634450793266296,1,0.578125,-0.008726646192371845,-0.4999999701976776,-0.023790860548615456,-1.3631157875061035,0.8631158471107483,1
187,38,0,0,1,0.9999891519546509,0,0,1,0.9998934268951416,0,1.0,-0.02194054052233696,-1.2571003437042236,-0.021913865581154823,-1.255571961402893,0.0015283614629879594,1
188,2,2,2,1,0.9999966621398926,0,0,1,0.9221943616867065,0,1.0,0.11344639956951141,6.499999523162842,0.1207016184926033,6.9156928062438965,0.41569340229034424,1
189,9,0,0,1,0.9999984502792358,0,0,1,0.9936856627464294,0,1.0,0.0057501099072396755,0.32945701479911804,-0.0015806496376171708,-0.0905645489692688,0.42002156376838684,1
190,2,0,0,1,1.0,-1,0,0,0.7256335020065308,1,0.8671875,-0.008726646192371845,-0.4999999701976776,-0.042365945875644684,-2.4273898601531982,1.9273898601531982,1
191,2,2,2,1,0.9997443556785583,1,1,1,0.9881939888000488,1,0.2734375,-0.13109570741653442,-7.51123046875,-0.13518396019935608,-7.74547004699707,0.2342396229505539,1
192,38,0,0,1,0.9849992394447327,0,0,1,0.9207401275634766,0,1.0,-0.030543262138962746,-1.7499998807907104,-0.01928645558655262,-1.1050324440002441,0.6449674963951111,1
193,2,0,0,1,0.9999995231628418,-1,0,0,0.8796482682228088,0,1.0,0.008726646192371845,0.4999999701976776,-0.013183677569031715,-0.7553690671920776,1.2553690671920776,1
194,2,2,2,1,0.9999492168426514,-1,-1,1,0.9102782011032104,0,1.0,-0.07853981852531433,-4.5,-0.07122313231229782,-4.080784797668457,0.41921520233154297,1
195,3,2,2,1,0.9997851252555847,0,0,1,0.9996522665023804,0,1.0,0.16580627858638763,9.499999046325684,0.16520057618618011,9.46529483795166,0.034704189747571945,1
196,9,0,0,1,0.9999942779541016,-1,1,0,0.7974307537078857,0,1.0,0.02617993950843811,1.5,0.006176880095154047,0.35390913486480713,1.1460908651351929,1
197,12,2,2,1,0.9984161853790283,1,-1,0,0.9002033472061157,0,1.0,-0.1483529806137085,-8.499999046325684,-0.15403488278388977,-8.82554817199707,0.32554900646209717,1
198,56,2,2,1,0.9999997615814209,1,-1,0,0.9824494123458862,0,1.0,0.13526301085948944,7.749999046325684,0.14628653228282928,8.381600379943848,0.6316012144088745,1
199,12,2,2,1,0.9996368885040283,-1,1,0,0.7803475260734558,0,1.0,-0.04363323003053665,-2.499999761581421,-0.06119062379002571,-3.5059642791748047,1.0059645175933838,1
200,27,2,2,1,0.9999932050704956,-1,-1,1,0.5768880248069763,1,0.921875,-0.11170107126235962,-6.399999618530273,-0.10668280720710754,-6.11247444152832,0.28752532601356506,1
201,3,2,2,1,0.9997637867927551,0,-1,0,0.5904347896575928,0,1.0,0.07853981852531433,4.5,0.09116121381521225,5.2231526374816895,0.7231526374816895,1
202,22,2,2,1,0.9999507665634155,0,0,1,0.5663323402404785,0,1.0,-0.16144295036792755,-9.249999046325684,-0.1707444041967392,-9.782933235168457,0.5329340100288391,1
203,3,2,2,1,0.9999864101409912,-1,-1,1,0.9966048002243042,0,1.0,0.1467422991991043,8.407713890075684,0.15401311218738556,8.824300765991211,0.41658687591552734,1
204,12,2,2,1,0.9997358918190002,0,0,1,0.5195369720458984,0,1.0,0.1483529806137085,8.499999046325684,0.13240814208984375,7.586427211761475,0.9135718941688538,1
205,12,2,2,1,0.9999988079071045,0,0,1,0.5999931693077087,0,1.0,0.06108652427792549,3.499999761581421,0.06817690283060074,3.9062485694885254,0.4062487483024597,1
206,9,2,2,1,0.9852133393287659,0,0,1,0.791644275188446,0,1.0,0.09599310904741287,5.499999523162842,0.08842553943395615,5.066410064697266,0.43358978629112244,1
207,43,0,0,1,0.9997860789299011,-1,-1,1,0.9974505305290222,0,1.0,0.030543262138962746,1.7499998807907104,0.014948101714253426,0.8564630746841431,0.8935368061065674,1
208,40,0,0,1,0.9990718364715576,0,0,1,0.982012927532196,1,0.609375,-0.004363323096185923,-0.2499999850988388,-0.028516465798020363,-1.6338731050491333,1.3838731050491333,1
209,3,0,0,1,0.999992847442627,-1,-1,1,0.9973341226577759,0,1.0,0.008726646192371845,0.4999999701976776,-0.003948090132325888,-0.22620889544487,0.7262088060379028,1
210,12,2,2,1,0.9999388456344604,1,0,0,0.6018704771995544,0,1.0,-0.13089969754219055,-7.5,-0.14322277903556824,-8.206060409545898,0.706060528755188,1
211,41,0,0,1,0.9999798536300659,0,0,1,0.9407994151115417,0,1.0,0.013089969754219055,0.75,-0.020533928647637367,-1.1765073537826538,1.9265072345733643,1
212,12,2,2,1,0.9999918937683105,-1,-1,1,0.996636152267456,1,0.2578125,0.06108652427792549,3.499999761581421,0.06947677582502365,3.9807257652282715,0.4807259738445282,1
213,12,2,2,1,0.9999827146530151,0,1,0,0.9396064281463623,0,1.0,-0.06108652427792549,-3.499999761581421,-0.06381287425756454,-3.6562082767486572,0.156208336353302,1
214,2,2,0,0,0.9855421781539917,-1,-1,1,0.7821081280708313,0,1.0,0.04363323003053665,2.499999761581421,0.06437791138887405,3.688582420349121,1.1885826587677002,1
215,54,2,2,1,0.9999904632568359,-1,-1,1,0.9999960660934448,0,1.0,0.11733393371105194,6.722738742828369,0.1275060623884201,7.305558681488037,0.5828199982643127,1
216,22,2,2,1,0.999903678894043,0,1,0,0.6936802864074707,0,1.0,-0.16667895019054413,-9.550000190734863,-0.14461202919483185,-8.285658836364746,1.2643413543701172,1
217,9,2,2,1,0.9999046325683594,1,0,0,0.9810640811920166,0,1.0,-0.04356143996119499,-2.4958865642547607,-0.050282783806324005,-2.880991220474243,0.38510462641716003,1
218,3,2,2,1,0.5304346084594727,0,-1,0,0.5184967517852783,0,1.0,0.11866404861211777,6.798948764801025,0.10541348904371262,6.039747714996338,0.7592011094093323,1
219,9,2,2,1,0.9999781847000122,0,1,0,0.8553189039230347,0,1.0,0.16580627858638763,9.499999046325684,0.16499465703964233,9.453496932983398,0.046502485871315,1
220,9,2,2,1,0.9999524354934692,-1,1,0,0.9070158004760742,0,1.0,0.09599310904741287,5.499999523162842,0.1061367318034172,6.081186294555664,0.5811867117881775,1
221,85,2,2,1,0.9822756052017212,0,0,1,0.9997324347496033,0,1.0,0.04363323003053665,2.499999761581421,0.03235301375389099,1.8536909818649292,0.6463087201118469,1
222,40,0,0,1,0.9995388984680176,1,0,0,0.8561508655548096,0,1.0,-0.006981316953897476,-0.3999999761581421,-0.006946334149688482,-0.39799562096595764,0.002004366833716631,1
223,2,2,2,1,0.9999984502792358,0,0,1,0.8871081471443176,0,1.0,-0.06108652427792549,-3.499999761581421,-0.07027893513441086,-4.026686191558838,0.5266863107681274,1
224,3,2,2,1,0.9999881982803345,0,0,1,0.9615898728370667,1,0.7734375,0.09599310904741287,5.499999523162842,0.07945504784584045,4.552438735961914,0.9475610852241516,1
225,9,2,2,1,0.9999978542327881,1,-1,0,0.9993626475334167,0,1.0,-0.1483529806137085,-8.499999046325684,-0.14437195658683777,-8.271903038024902,0.2280958592891693,1
226,38,0,0,1,0.9990897178649902,0,0,1,0.9988081455230713,0,1.0,-0.024369165301322937,-1.3962502479553223,-0.05179906636476517,-2.967867612838745,1.5716174840927124,1
227,54,2,2,1,0.9998061060905457,-1,-1,1,0.9999967813491821,1,0.8671875,0.11290224641561508,6.468822002410889,0.11764051765203476,6.740304946899414,0.271482914686203,1
228,85,2,0,0,0.5259240865707397,0,0,1,0.9997854828834534,0,1.0,0.036651913076639175,2.0999999046325684,0.030631041154265404,1.755029320716858,0.3449705243110657,1
229,9,2,2,1,0.9999966621398926,0,0,1,0.9911851286888123,0,1.0,0.16580627858638763,9.499999046325684,0.1719614416360855,9.85266399383545,0.35266485810279846,1
230,12,2,2,1,0.9996984004974365,0,0,1,0.5352243781089783,0,1.0,0.1483529806137085,8.499999046325684,0.13623709976673126,7.805810451507568,0.6941887736320496,1
231,2,2,2,1,0.9999731779098511,0,1,0,0.5426855683326721,1,0.9453125,-0.09599310904741287,-5.499999523162842,-0.09540596604347229,-5.466358661651611,0.03364081308245659,1
232,43,0,0,1,0.9978001713752747,0,0,1,0.9852275848388672,0,1.0,0.030543262138962746,1.7499998807907104,0.03424845635890961,1.962291955947876,0.21229198575019836,1
233,9,0,0,1,0.9999936819076538,-1,0,0,0.9023757576942444,1,0.1953125,0.008726646192371845,0.4999999701976776,0.007276988122612238,0.41694068908691406,0.08305928111076355,1
234,3,2,2,1,0.9997531771659851,0,0,1,0.9841922521591187,0,1.0,0.15609972178936005,8.943854331970215,0.15972787141799927,9.151732444763184,0.20787765085697174,1
235,9,2,2,1,0.9991374015808105,0,0,1,0.9997836947441101,0,1.0,0.13089969754219055,7.5,0.13817381858825684,7.916776180267334,0.4167764186859131,1
236,2,0,0,1,0.999963641166687,0,-1,0,0.8261830806732178,0,1.0,0.014557749964296818,0.8340975642204285,0.0024198354221880436,0.13864634931087494,0.6954512000083923,1
237,2,2,2,1,0.9999978542327881,0,0,1,0.8063017129898071,0,1.0,0.11344639956951141,6.499999523162842,0.12583190202713013,7.209636688232422,0.7096369862556458,1
238,40,0,0,1,0.9995591044425964,1,0,0,0.9863166213035583,1,0.8984375,-0.006981316953897476,-0.3999999761581421,-0.01032898761332035,-0.5918073654174805,0.19180738925933838,1
239,2,2,2,1,0.9999674558639526,1,0,0,0.8542287945747375,0,1.0,0.16580627858638763,9.499999046325684,0.15874174237251282,9.095231056213379,0.40476807951927185,1
240,41,0,0,1,0.999129593372345,0,-1,0,0.36656710505485535,0,1.0,0.010537419468164444,0.6037496328353882,0.0040367902256548405,0.2312910258769989,0.3724586069583893,1
241,3,2,2,1,0.9939017295837402,0,0,1,0.5166956186294556,0,1.0,0.04363323003053665,2.499999761581421,0.04121609032154083,2.3615078926086426,0.1384918987751007,1
242,9,2,2,1,0.514306366443634,0,1,0,0.5451511740684509,0,1.0,0.07853981852531433,4.5,0.048466600477695465,2.7769315242767334,1.723068356513977,1
243,12,0,0,1,1.0,0,0,1,0.9084243178367615,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.040079765021800995,-2.296401262283325,1.7964013814926147,1
244,33,2,2,1,0.9999576807022095,0,-1,0,0.8586706519126892,0,1.0,-0.06195918843150139,-3.549999713897705,-0.07001917064189911,-4.011802673339844,0.4618029296398163,1
245,12,2,2,1,0.9999998807907104,-1,0,0,0.8847120404243469,0,1.0,-0.07853981852531433,-4.5,-0.08486951142549515,-4.862664699554443,0.36266466975212097,1
246,12,2,2,1,0.9999299049377441,0,0,1,0.9971741437911987,0,1.0,-0.11344639956951141,-6.499999523162842,-0.12035215646028519,-6.895670413970947,0.39567071199417114,1
247,38,0,0,1,0.9947622418403625,-1,0,0,0.9942415952682495,0,1.0,-0.024434609338641167,-1.3999998569488525,-0.037995465099811554,-2.1769797801971436,0.7769797444343567,1
248,54,2,2,1,0.999997615814209,0,1,0,0.9808866381645203,0,1.0,0.1178097277879715,6.75,0.12691614031791687,7.271758556365967,0.5217589735984802,1
249,9,2,2,1,0.9998180270195007,-1,-1,1,0.9370484948158264,0,1.0,0.1483529806137085,8.499999046325684,0.14468559622764587,8.289873123168945,0.2101256400346756,1
250,43,0,0,1,0.9999319314956665,1,1,1,0.9900772571563721,0,1.0,0.030543262138962746,1.7499998807907104,0.023801131173968315,1.3637043237686157,0.3862956166267395,1
251,3,0,0,1,0.9999997615814209,0,0,1,0.9621953964233398,0,1.0,0.008726646192371845,0.4999999701976776,0.0007935523753985763,0.04546719789505005,0.45453280210494995,1
252,2,2,2,1,0.9999998807907104,0,0,1,0.8378285765647888,0,1.0,0.1483529806137085,8.499999046325684,0.18269488215446472,10.467644691467285,1.9676458835601807,1
253,22,2,2,1,0.9978316426277161,0,1,0,0.8887606263160706,0,1.0,-0.16667895019054413,-9.550000190734863,-0.16506315767765045,-9.45742130279541,0.09257808327674866,1
254,12,2,2,1,0.9965116381645203,0,1,0,0.9463968276977539,1,0.2734375,-0.04363323003053665,-2.499999761581421,-0.04062766581773758,-2.327793598175049,0.17220613360404968,1
255,2,0,0,1,0.9999933242797852,0,-1,0,0.6326261162757874,0,1.0,0.02617993950843811,1.5,0.012692337855696678,0.7272173762321472,0.7727826237678528,1
256,2,2,2,1,0.9999884366989136,1,1,1,0.9999871253967285,0,1.0,-0.13089969754219055,-7.5,-0.1479688286781311,-8.477989196777344,0.977989137172699,1
257,38,0,0,1,0.7076850533485413,1,0,0,0.9961351156234741,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.041573189198970795,-2.3819682598114014,1.1319682598114014,1
258,41,0,0,1,0.9991244673728943,-1,-1,1,0.36591124534606934,1,0.9609375,0.013089969754219055,0.75,0.004063358996063471,0.23281331360340118,0.51718670129776,1
259,12,2,2,1,0.9998084902763367,1,1,1,0.9878073334693909,0,1.0,0.13089969754219055,7.5,0.12768718600273132,7.31593656539917,0.18406334519386292,1
260,33,2,2,1,0.9997764229774475,0,0,1,0.7689093351364136,1,0.5546875,-0.0593411959707737,-3.3999998569488525,-0.068455271422863,-3.9221978187561035,0.5221980214118958,1
261,3,2,2,1,0.9992223978042603,0,0,1,0.9986817240715027,0,1.0,0.16580627858638763,9.499999046325684,0.1640302836894989,9.398241996765137,0.1017570048570633,1
262,22,2,2,1,0.9979962110519409,0,1,0,0.9511442184448242,0,1.0,-0.1652718484401703,-9.469378471374512,-0.15774571895599365,-9.038163185119629,0.43121543526649475,1
263,12,2,2,1,0.9999561309814453,1,1,1,0.5232165455818176,1,0.5390625,-0.13089969754219055,-7.5,-0.14658167958259583,-8.398510932922363,0.8985113501548767,1
264,9,0,0,1,0.9962060451507568,1,0,0,0.7500739693641663,0,1.0,-0.02617993950843811,-1.5,-0.029971303418278694,-1.7172291278839111,0.21722914278507233,1
265,3,2,2,1,0.99996018409729,0,0,1,0.8872597813606262,1,0.2734375,0.09599310904741287,5.499999523162842,0.07004108279943466,4.013058185577393,1.4869414567947388,1
266,3,2,2,1,0.9998169541358948,-1,-1,1,0.9996204376220703,0,1.0,0.06108652427792549,3.499999761581421,0.07433855533599854,4.2592854499816895,0.7592853903770447,1
267,2,2,2,1,0.9992663264274597,0,0,1,0.9877612590789795,0,1.0,-0.1483529806137085,-8.499999046325684,-0.14135631918907166,-8.099120140075684,0.4008791446685791,1
268,85,2,2,1,0.9967963099479675,0,0,1,0.9999455213546753,0,1.0,0.04363323003053665,2.499999761581421,0.05138745158910751,2.944283962249756,0.4442841410636902,1
269,2,2,2,1,0.9969273209571838,1,0,0,0.9734906554222107,1,0.3046875,0.16580627858638763,9.499999046325684,0.13147291541099548,7.532842636108398,1.9671566486358643,1
270,3,2,2,1,0.9995293617248535,1,1,1,0.9314249753952026,0,1.0,0.09599310904741287,5.499999523162842,0.08380264788866043,4.801537990570068,0.6984619498252869,1
271,85,2,2,1,0.9712741374969482,0,0,1,0.9997751116752625,0,1.0,0.04363323003053665,2.499999761581421,0.03180178254842758,1.8221077919006348,0.6778919696807861,1
272,2,2,2,1,0.9985059499740601,1,0,0,0.833694577217102,0,1.0,0.16580627858638763,9.499999046325684,0.14809644222259521,8.48530101776123,1.01469886302948,1
273,43,0,0,1,0.9999998807907104,-1,-1,1,0.9517460465431213,0,1.0,0.027925267815589905,1.5999999046325684,0.012417828664183617,0.7114891409873962,0.8885107636451721,1
274,41,0,0,1,0.999129593372345,0,-1,0,0.36656710505485535,0,1.0,0.00951068103313446,0.544921875,0.0040367902256548405,0.2312910258769989,0.3136308193206787,1
275,3,2,2,1,0.9994947910308838,0,0,1,0.998005211353302,0,1.0,0.16580627858638763,9.499999046325684,0.16333413124084473,9.358355522155762,0.14164359867572784,1
276,12,0,0,1,0.9996428489685059,0,-1,0,0.8460111021995544,0,1.0,0.02617993950843811,1.5,0.03160760551691055,1.810982346534729,0.310982346534729,1
277,56,2,2,1,0.9995397329330444,0,-1,0,0.5393206477165222,1,0.2890625,0.13526301085948944,7.749999046325684,0.12413296103477478,7.1122941970825195,0.6377048492431641,1
278,33,2,2,1,0.9979070425033569,-1,-1,1,0.9996862411499023,0,1.0,-0.05672319978475571,-3.249999761581421,-0.07138922065496445,-4.090301036834717,0.8403010368347168,1
279,9,2,2,1,0.9999991655349731,0,-1,0,0.9998469352722168,1,0.8671875,-0.1483529806137085,-8.499999046325684,-0.12950848042964935,-7.420289039611816,1.0797102451324463,1
280,3,2,2,1,0.9999909400939941,0,-1,0,0.837921142578125,0,1.0,-0.09077546000480652,-5.201050281524658,-0.08421900123357773,-4.825393199920654,0.37565740942955017,1
281,12,2,2,1,0.9999390840530396,0,0,1,0.9951347708702087,0,1.0,-0.11344639956951141,-6.499999523162842,-0.11884551495313644,-6.8093461990356445,0.3093464970588684,1
