segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
27,-7.4,134.6,13461,-7.4,-7.09660880943874,0.303391190561262,3,0,0.999868392944336
27,-7.4,134.7,13471,-7.4,-7.09657551226653,0.303424487733467,3,0,0.999868512153625
27,-7.4,134.8,13481,-7.4,-7.09655502169902,0.303444978300976,3,0,0.999868631362915
27,-7.4,134.89,13490,-7.4,-7.0965379462261,0.303462053773901,3,0,0.999868750572205
28,-7.3,138.9,13891,-7.3,-6.9948731417514,0.305126858248602,3,0,0.999861121177673
28,-7.3,139,13901,-7.3,-6.99503877383877,0.304961226161229,3,0,0.999861121177673
28,-7.3,139.1,13911,-7.3,-6.99519971017109,0.30480028982891,3,0,0.999861121177673
28,-7.3,139.2,13921,-7.3,-6.99538540593915,0.304614594060851,3,0,0.999861121177673
28,-7.3,139.3,13931,-7.3,-6.99554378095053,0.304456219049471,3,0,0.999861121177673
28,-7.3,139.4,13941,-7.3,-6.9955839083119,0.304416091688098,3,0,0.999861240386963
28,-7.3,139.5,13951,-7.3,-6.9956133635027,0.304386636497302,3,0,0.999861240386963
28,-7.3,139.6,13961,-7.3,-6.99562062057869,0.304379379421309,3,0,0.999861240386963
28,-7.3,139.7,13971,-7.3,-6.99562190123916,0.304378098760839,3,0,0.999861359596252
28,-7.3,139.8,13981,-7.3,-6.99563043897562,0.304369561024377,3,0,0.999861359596252
28,-7.3,139.89,13990,-7.3,-6.99564409935396,0.304355900646037,3,0,0.999861359596252
29,-7.2,143.9,14391,-7.2,-6.89106024278273,0.308939757217273,3,0,0.999856948852539
29,-7.2,144,14401,-7.2,-6.89101712721359,0.308982872786408,3,0,0.999856948852539
29,-7.2,144.1,14411,-7.2,-6.89097401164446,0.309025988355544,3,0,0.999856948852539
29,-7.2,144.2,14421,-7.2,-6.89097016966305,0.309029830336952,3,0,0.999856948852539
29,-7.2,144.3,14431,-7.2,-6.89097401164446,0.309025988355544,3,0,0.999856948852539
29,-7.2,144.4,14441,-7.2,-6.89103420268652,0.308965797313483,3,0,0.99985682964325
29,-7.2,144.5,14451,-7.2,-6.89112342203255,0.30887657796745,3,0,0.99985682964325
29,-7.2,144.6,14461,-7.2,-6.89120794562353,0.308792054376471,3,0,0.99985682964325
29,-7.2,144.7,14471,-7.2,-6.8912886272331,0.3087113727669,3,0,0.99985682964325
29,-7.2,144.8,14481,-7.2,-6.89136418620079,0.308635813799206,3,0,0.99985682964325
29,-7.2,144.89,14490,-7.2,-6.89142907299791,0.308570927002092,3,0,0.99985682964325
30,-7.1,148.9,14891,-7.1,-6.79219282765997,0.30780717234003,3,0,0.999853610992432
30,-7.1,149,14901,-7.1,-6.79230936776268,0.307690632237316,3,0,0.999853491783142
30,-7.1,149.1,14911,-7.1,-6.79243273805457,0.307567261945433,3,0,0.999853372573853
30,-7.1,149.2,14921,-7.1,-6.79259282061324,0.307407179386761,3,0,0.999853253364563
30,-7.1,149.3,14931,-7.1,-6.79273070505711,0.307269294942891,3,0,0.999853253364563
30,-7.1,149.4,14941,-7.1,-6.79285023336758,0.307149766632416,3,0,0.999853134155273
30,-7.1,149.5,14951,-7.1,-6.79296591969665,0.307034080303349,3,0,0.999853134155273
30,-7.1,149.6,14961,-7.1,-6.79308288668619,0.306917113313812,3,0,0.999853014945984
30,-7.1,149.7,14971,-7.1,-6.79319814612843,0.306801853871568,3,0,0.999853014945984
30,-7.1,149.8,14981,-7.1,-6.79330700226833,0.306692997731671,3,0,0.999853014945984
30,-7.1,149.89,14990,-7.1,-6.79339451406707,0.306605485932931,3,0,0.999853014945984
31,-7,153.9,15391,-7,-6.69693687506086,0.303063124939143,3,0,0.999850749969482
31,-7,154,15401,-7,-6.69702225242548,0.302977747574518,3,0,0.999850630760193
31,-7,154.1,15411,-7,-6.69709909205364,0.302900907946356,3,0,0.999850511550903
31,-7,154.2,15421,-7,-6.69716867460581,0.302831325394187,3,0,0.999850392341614
31,-7,154.3,15431,-7,-6.69723014630834,0.302769853691656,3,0,0.999850273132324
31,-7,154.4,15441,-7,-6.69729460621864,0.302705393781364,3,0,0.999850273132324
31,-7,154.5,15451,-7,-6.6973603467894,0.302639653210603,3,0,0.999850153923035
31,-7,154.6,15461,-7,-6.69742352603922,0.30257647396078,3,0,0.999850034713745
31,-7,154.7,15471,-7,-6.6974841439681,0.302515856031897,3,0,0.999850034713745
31,-7,154.8,15481,-7,-6.69752939397136,0.302470606028645,3,0,0.999849915504456
31,-7,154.89,15490,-7,-6.69758659680565,0.302413403194346,3,0,0.999849915504456
32,-6.9,158.9,15891,-6.9,-6.60165872434694,0.29834127565306,3,0,0.999848246574402
32,-6.9,159,15901,-6.9,-6.60173129510687,0.298268704893128,3,0,0.999848246574402
32,-6.9,159.1,15911,-6.9,-6.60176416539225,0.298235834607747,3,0,0.999848246574402
32,-6.9,159.2,15921,-6.9,-6.60179703567763,0.298202964322367,3,0,0.999848246574402
32,-6.9,159.3,15931,-6.9,-6.60179447435669,0.298205525643306,3,0,0.999848127365112
32,-6.9,159.4,15941,-6.9,-6.60178508284659,0.298214917153414,3,0,0.999848127365112
32,-6.9,159.5,15951,-6.9,-6.60182051445291,0.298179485547095,3,0,0.999848008155823
32,-6.9,159.6,15961,-6.9,-6.60186448379569,0.298135516204313,3,0,0.999848008155823
32,-6.9,159.7,15971,-6.9,-6.60190503804388,0.298094961956116,3,0,0.999848008155823
32,-6.9,159.8,15981,-6.9,-6.60192766304551,0.29807233695449,3,0,0.999847888946533
32,-6.9,159.89,15990,-6.9,-6.60194473851843,0.298055261481566,3,0,0.999847888946533
33,-6.8,163.9,16391,-6.8,-6.50734704540058,0.292652954599419,3,0,0.999843716621399
33,-6.8,164,16401,-6.8,-6.50744565625672,0.292554343743276,3,0,0.999843597412109
33,-6.8,164.1,16411,-6.8,-6.50751096994066,0.292489030059338,3,0,0.999843597412109
33,-6.8,164.2,16421,-6.8,-6.50750542041196,0.292494579588038,3,0,0.999843597412109
33,-6.8,164.3,16431,-6.8,-6.50750200531738,0.292497994682623,3,0,0.999843597412109
33,-6.8,164.4,16441,-6.8,-6.50750840861972,0.292491591380277,3,0,0.999843597412109
33,-6.8,164.5,16451,-6.8,-6.50751267748795,0.292487322512046,3,0,0.999843716621399
33,-6.8,164.6,16461,-6.8,-6.50751694635619,0.292483053643815,3,0,0.999843716621399
33,-6.8,164.7,16471,-6.8,-6.50750883550655,0.292491164493454,3,0,0.999843716621399
33,-6.8,164.8,16481,-6.8,-6.50749560201503,0.29250439798497,3,0,0.999843716621399
33,-6.8,164.89,16490,-6.8,-6.50749047937315,0.292509520626848,3,0,0.999843716621399
34,-6.7,168.9,16891,-6.7,-6.40830460668034,0.291695393319658,3,0,0.999842643737793
34,-6.7,169,16901,-6.7,-6.40832210904009,0.29167789095991,3,0,0.999842643737793
34,-6.7,169.1,16911,-6.7,-6.40835199111771,0.291648008882291,3,0,0.999842643737793
34,-6.7,169.2,16921,-6.7,-6.40839297225273,0.291607027747271,3,0,0.999842643737793
34,-6.7,169.3,16931,-6.7,-6.40847322697548,0.291526773024524,3,0,0.999842643737793
34,-6.7,169.4,16941,-6.7,-6.4085769604735,0.291423039526504,3,0,0.999842524528503
34,-6.7,169.5,16951,-6.7,-6.40869008548162,0.291309914518376,3,0,0.999842524528503
34,-6.7,169.6,16961,-6.7,-6.40884034964336,0.291159650356636,3,0,0.999842524528503
34,-6.7,169.7,16971,-6.7,-6.40899616333381,0.291003836666194,3,0,0.999842524528503
34,-6.7,169.8,16981,-6.7,-6.40916734494988,0.290832655050121,3,0,0.999842405319214
34,-6.7,169.89,16990,-6.7,-6.40930907137516,0.290690928624843,3,0,0.999842405319214
35,-6.6,173.9,17391,-6.6,-6.31208218231367,0.287917817686328,3,0,0.999841213226318
35,-6.6,174,17401,-6.6,-6.31194515164345,0.288054848356551,3,0,0.999841213226318
35,-6.6,174.1,17411,-6.6,-6.31180043701041,0.288199562989591,3,0,0.999841332435608
35,-6.6,174.2,17421,-6.6,-6.31165742992466,0.288342570075338,3,0,0.999841332435608
35,-6.6,174.3,17431,-6.6,-6.3115289369909,0.288471063009099,3,0,0.999841451644897
35,-6.6,174.4,17441,-6.6,-6.31140257849126,0.288597421508744,3,0,0.999841451644897
35,-6.6,174.5,17451,-6.6,-6.31127493933114,0.288725060668859,3,0,0.999841451644897
35,-6.6,174.6,17461,-6.6,-6.31117760913547,0.288822390864532,3,0,0.999841570854187
35,-6.6,174.7,17471,-6.6,-6.31108540158167,0.288914598418327,3,0,0.999841570854187
35,-6.6,174.8,17481,-6.6,-6.31099575534882,0.289004244651183,3,0,0.999841570854187
35,-6.6,174.89,17490,-6.6,-6.31092190392842,0.289078096071584,3,0,0.999841570854187
36,-6.5,178.9,17891,-6.5,-6.21413342763428,0.285866572365719,3,0,0.999837040901184
36,-6.5,179,17901,-6.5,-6.21399468941677,0.286005310583235,3,0,0.999837160110474
36,-6.5,179.1,17911,-6.5,-6.21387772242723,0.286122277572772,3,0,0.999837279319763
36,-6.5,179.2,17921,-6.5,-6.21376246298498,0.286237537015015,3,0,0.999837398529053
36,-6.5,179.3,17931,-6.5,-6.21365872948696,0.286341270513035,3,0,0.999837517738342
36,-6.5,179.4,17941,-6.5,-6.21354944646025,0.286450553539755,3,0,0.999837636947632
36,-6.5,179.5,17951,-6.5,-6.21343034503659,0.286569654963407,3,0,0.999837756156921
36,-6.5,179.6,17961,-6.5,-6.21331337804706,0.286686621952944,3,0,0.999837756156921
36,-6.5,179.7,17971,-6.5,-6.2131998261521,0.286800173847896,3,0,0.999837875366211
36,-6.5,179.8,17981,-6.5,-6.21309908086185,0.286900919138153,3,0,0.999837875366211
36,-6.5,179.89,17990,-6.5,-6.2130132766104,0.286986723389601,3,0,0.9998379945755
37,-6.4,183.9,18391,-6.4,-6.1168198805477,0.283180119452299,3,0,0.999832272529602
37,-6.4,184,18401,-6.4,-6.11662607393,0.283373926069999,3,0,0.999832510948181
37,-6.4,184.1,18411,-6.4,-6.11641263051844,0.283587369481562,3,0,0.999832630157471
37,-6.4,184.2,18421,-6.4,-6.11621925078756,0.283780749212437,3,0,0.999832630157471
37,-6.4,184.3,18431,-6.4,-6.11603867766138,0.283961322338619,3,0,0.99983274936676
37,-6.4,184.4,18441,-6.4,-6.1158692035926,0.284130796407401,3,0,0.99983286857605
37,-6.4,184.5,18451,-6.4,-6.11570698659981,0.284293013400188,3,0,0.999832987785339
37,-6.4,184.6,18461,-6.4,-6.11554733092796,0.284452669072038,3,0,0.999833106994629
37,-6.4,184.7,18471,-6.4,-6.11537145355684,0.284628546443165,3,0,0.999833226203918
37,-6.4,184.8,18481,-6.4,-6.11519002665701,0.284809973342994,3,0,0.999833345413208
37,-6.4,184.89,18490,-6.4,-6.11502268702234,0.284977312977658,3,0,0.999833464622498
38,-6.3,188.9,18891,-6.3,-6.01285885185141,0.287141148148593,3,0,0.99983024597168
38,-6.3,189,18901,-6.3,-6.01303003346748,0.28696996653252,3,0,0.99983024597168
38,-6.3,189.1,18911,-6.3,-6.01321615612236,0.286783843877637,3,0,0.999830365180969
38,-6.3,189.2,18921,-6.3,-6.01339374104078,0.286606258959217,3,0,0.999830365180969
38,-6.3,189.3,18931,-6.3,-6.01356534954368,0.286434650456321,3,0,0.999830484390259
38,-6.3,189.4,18941,-6.3,-6.01372244389459,0.28627755610541,3,0,0.999830484390259
38,-6.3,189.5,18951,-6.3,-6.0138684391881,0.286131560811901,3,0,0.999830603599548
38,-6.3,189.6,18961,-6.3,-6.01400376231103,0.28599623768897,3,0,0.999830722808838
38,-6.3,189.7,18971,-6.3,-6.01410194628035,0.285898053719651,3,0,0.999830722808838
38,-6.3,189.8,18981,-6.3,-6.01417024817205,0.285829751827951,3,0,0.999830842018127
38,-6.3,189.89,18990,-6.3,-6.01422360902494,0.285776390975061,3,0,0.999830961227417
39,-6.2,193.9,19391,-6.2,-5.89937910077305,0.300620899226947,3,0,0.999829530715942
39,-6.2,194,19401,-6.2,-5.899555405031,0.300444594968996,3,0,0.999829649925232
39,-6.2,194.1,19411,-6.2,-5.89974750410141,0.30025249589859,3,0,0.999829649925232
39,-6.2,194.2,19421,-6.2,-5.89991441684925,0.300085583150747,3,0,0.999829649925232
39,-6.2,194.3,19431,-6.2,-5.90006894987922,0.299931050120776,3,0,0.999829769134521
39,-6.2,194.4,19441,-6.2,-5.9002162258332,0.299783774166798,3,0,0.999829888343811
39,-6.2,194.5,19451,-6.2,-5.90035709848483,0.299642901515166,3,0,0.999829888343811
39,-6.2,194.6,19461,-6.2,-5.90051846170398,0.299481538296025,3,0,0.999830007553101
39,-6.2,194.7,19471,-6.2,-5.9006998886038,0.299300111396196,3,0,0.999830007553101
39,-6.2,194.8,19481,-6.2,-5.9009065018262,0.299093498173804,3,0,0.99983012676239
39,-6.2,194.89,19490,-6.2,-5.90103670230725,0.29896329769275,3,0,0.99983012676239
40,-6.1,198.9,19891,-6.1,-5.78248638954381,0.317513610456191,3,0,0.999828219413757
40,-6.1,199,19901,-6.1,-5.78282448390772,0.317175516092276,3,0,0.999828338623047
40,-6.1,199.1,19911,-6.1,-5.78319288723608,0.316807112763918,3,0,0.999828457832336
40,-6.1,199.2,19921,-6.1,-5.78356940141408,0.316430598585922,3,0,0.999828577041626
40,-6.1,199.3,19931,-6.1,-5.7839168872881,0.316083112711897,3,0,0.999828577041626
40,-6.1,199.4,19941,-6.1,-5.78425412787837,0.315745872121628,3,0,0.999828696250916
40,-6.1,199.5,19951,-6.1,-5.78458923403453,0.315410765965474,3,0,0.999828696250916
40,-6.1,199.6,19961,-6.1,-5.7849136680201,0.315086331979898,3,0,0.999828815460205
40,-6.1,199.7,19971,-6.1,-5.78521889209864,0.314781107901363,3,0,0.999828815460205
40,-6.1,199.8,19981,-6.1,-5.78551387089342,0.314486129106584,3,0,0.999828815460205
40,-6.1,199.89,19990,-6.1,-5.78576744166635,0.314232558333646,3,0,0.999828934669495
41,-6,203.9,20391,-6,-5.6602891826504,0.339710817349597,3,0,0.999822437763214
41,-6,204,20401,-6,-5.66076814966595,0.33923185033405,3,0,0.999822556972504
41,-6,204.1,20411,-6,-5.66113057657878,0.338869423421216,3,0,0.999822676181793
41,-6,204.2,20421,-6,-5.66148147754739,0.338518522452607,3,0,0.999822676181793
41,-6,204.3,20431,-6,-5.66182384077954,0.338176159220461,3,0,0.999822795391083
41,-6,204.4,20441,-6,-5.66215339740699,0.337846602593007,3,0,0.999822914600372
41,-6,204.5,20451,-6,-5.66246289035376,0.337537109646241,3,0,0.999823033809662
41,-6,204.6,20461,-6,-5.6627386592415,0.337261340758501,3,0,0.999823153018951
41,-6,204.7,20471,-6,-5.66300162152454,0.336998378475456,3,0,0.999823272228241
41,-6,204.8,20481,-6,-5.66327013333629,0.33672986666371,3,0,0.999823272228241
41,-6,204.89,20490,-6,-5.66348528429515,0.336514715704855,3,0,0.999823391437531
42,-5.9,208.9,20891,-5.9,-5.54164495478587,0.358355045214127,3,0,0.999824583530426
42,-5.9,209,20901,-5.9,-5.54230193360666,0.357698066393337,3,0,0.999824583530426
42,-5.9,209.1,20911,-5.9,-5.54293543365218,0.357064566347818,3,0,0.999824583530426
42,-5.9,209.2,20921,-5.9,-5.54354332048831,0.356456679511687,3,0,0.999824702739716
42,-5.9,209.3,20931,-5.9,-5.54410083467932,0.355899165320685,3,0,0.999824702739716
42,-5.9,209.4,20941,-5.9,-5.5446284667927,0.355371533207301,3,0,0.999824702739716
42,-5.9,209.5,20951,-5.9,-5.54511639843153,0.354883601568468,3,0,0.999824702739716
42,-5.9,209.6,20961,-5.9,-5.5455846932765,0.354415306723499,3,0,0.999824702739716
42,-5.9,209.7,20971,-5.9,-5.54604231595089,0.353957684049108,3,0,0.999824821949005
42,-5.9,209.8,20981,-5.9,-5.546483716926,0.353516283073996,3,0,0.999824821949005
42,-5.9,209.89,20990,-5.9,-5.54685895044353,0.353141049556469,3,0,0.999824821949005
43,-5.8,213.9,21391,-5.8,-5.42762134989486,0.372378650105142,3,0,0.999830603599548
43,-5.8,214,21401,-5.8,-5.42808836407936,0.371911635920643,3,0,0.999830484390259
43,-5.8,214.1,21411,-5.8,-5.42853915656458,0.371460843435423,3,0,0.999830365180969
43,-5.8,214.2,21421,-5.8,-5.42894640659384,0.371053593406161,3,0,0.99983012676239
43,-5.8,214.3,21431,-5.8,-5.429337008037,0.370662991963,3,0,0.999830007553101
43,-5.8,214.4,21441,-5.8,-5.42971608353594,0.370283916464064,3,0,0.999829888343811
43,-5.8,214.5,21451,-5.8,-5.43008747507205,0.369912524927945,3,0,0.999829769134521
43,-5.8,214.6,21461,-5.8,-5.43046185481594,0.369538145184064,3,0,0.999829649925232
43,-5.8,214.7,21471,-5.8,-5.43083922276758,0.369160777232421,3,0,0.999829530715942
43,-5.8,214.8,21481,-5.8,-5.43122256713475,0.368777432865254,3,0,0.999829530715942
43,-5.8,214.89,21490,-5.8,-5.43155468508314,0.368445314916862,3,0,0.999829411506653
44,-5.7,218.9,21891,-5.7,-5.31328910583072,0.386710894169279,3,0,0.999841928482056
44,-5.7,219,21901,-5.7,-5.31365964359319,0.386340356406806,3,0,0.999841690063477
44,-5.7,219.1,21911,-5.7,-5.3140216436192,0.385978356380796,3,0,0.999841570854187
44,-5.7,219.2,21921,-5.7,-5.31435290779395,0.38564709220605,3,0,0.999841451644897
44,-5.7,219.3,21931,-5.7,-5.31464276394685,0.385357236053148,3,0,0.999841332435608
44,-5.7,219.4,21941,-5.7,-5.31492536302376,0.385074636976238,3,0,0.999841213226318
44,-5.7,219.5,21951,-5.7,-5.31521564606349,0.384784353936513,3,0,0.999841094017029
44,-5.7,219.6,21961,-5.7,-5.31546153287361,0.384538467126392,3,0,0.999841094017029
44,-5.7,219.7,21971,-5.7,-5.31569503996586,0.384304960034142,3,0,0.999840974807739
44,-5.7,219.8,21981,-5.7,-5.31592598573717,0.384074014262831,3,0,0.999840974807739
44,-5.7,219.89,21990,-5.7,-5.3161129621657,0.383887037834302,3,0,0.999840974807739
45,-5.6,223.9,22391,-5.6,-5.20450639046722,0.395493609532779,3,0,0.999855637550354
45,-5.6,224,22401,-5.6,-5.20473135982301,0.395268640176992,3,0,0.999855637550354
45,-5.6,224.1,22411,-5.6,-5.20495590229197,0.395044097708028,3,0,0.999855518341064
45,-5.6,224.2,22421,-5.6,-5.20513391409722,0.394866085902784,3,0,0.999855399131775
45,-5.6,224.3,22431,-5.6,-5.20533497779091,0.394665022209092,3,0,0.999855279922485
45,-5.6,224.4,22441,-5.6,-5.20565642356872,0.394343576431278,3,0,0.999855160713196
45,-5.6,224.5,22451,-5.6,-5.20602013114202,0.393979868857975,3,0,0.999855041503906
45,-5.6,224.6,22461,-5.6,-5.20635907927959,0.393640920720413,3,0,0.999854922294617
45,-5.6,224.7,22471,-5.6,-5.20668820902022,0.393311790979784,3,0,0.999854803085327
45,-5.6,224.8,22481,-5.6,-5.20702587649731,0.39297412350269,3,0,0.999854683876038
45,-5.6,224.89,22490,-5.6,-5.20730377981916,0.392696220180836,3,0,0.999854683876038
46,-5.5,228.9,22891,-5.5,-5.1069392726077,0.393060727392296,3,0,0.999866247177124
46,-5.5,229,22901,-5.5,-5.10701611223587,0.392983887764133,3,0,0.999866366386414
46,-5.5,229.1,22911,-5.5,-5.10711386931836,0.392886130681638,3,0,0.999866366386414
46,-5.5,229.2,22921,-5.5,-5.10721760281638,0.392782397183618,3,0,0.999866485595703
46,-5.5,229.3,22931,-5.5,-5.10732731272993,0.392672687270075,3,0,0.999866485595703
46,-5.5,229.4,22941,-5.5,-5.10738323490375,0.392616765096245,3,0,0.999866604804993
46,-5.5,229.5,22951,-5.5,-5.10741866651007,0.392581333489926,3,0,0.999866604804993
46,-5.5,229.6,22961,-5.5,-5.10745665943733,0.392543340562668,3,0,0.999866724014282
46,-5.5,229.7,22971,-5.5,-5.10750532453517,0.392494675464831,3,0,0.999866724014282
46,-5.5,229.8,22981,-5.5,-5.10754801321748,0.392451986782519,3,0,0.999866843223572
46,-5.5,229.89,22990,-5.5,-5.10754758633066,0.392452413669342,3,0,0.999866843223572
47,-5.4,233.9,23391,-5.4,-5.01061012653525,0.389389873464748,3,0,0.999876856803894
47,-5.4,234,23401,-5.4,-5.01086924683689,0.389130753163111,3,0,0.999876976013184
47,-5.4,234.1,23411,-5.4,-5.01102932939556,0.388970670604438,3,0,0.999877095222473
47,-5.4,234.2,23421,-5.4,-5.01114202751687,0.388857972483134,3,0,0.999877095222473
47,-5.4,234.3,23431,-5.4,-5.01122655110785,0.388773448892154,3,0,0.999877214431763
47,-5.4,234.4,23441,-5.4,-5.01125429875135,0.388745701248651,3,0,0.999877333641052
47,-5.4,234.5,23451,-5.4,-5.01121886714503,0.38878113285497,3,0,0.999877333641052
47,-5.4,234.6,23461,-5.4,-5.01121118318221,0.388788816817787,3,0,0.999877452850342
47,-5.4,234.7,23471,-5.4,-5.01120008412481,0.388799915875189,3,0,0.999877452850342
47,-5.4,234.8,23481,-5.4,-5.01118215487824,0.38881784512176,3,0,0.999877572059631
47,-5.4,234.89,23490,-5.4,-5.01117361714178,0.388826382858222,3,0,0.999877572059631
48,-5.3,238.9,23891,-5.3,-4.91874493597223,0.381255064027773,3,0,0.999889850616455
48,-5.3,239,23901,-5.3,-4.91911718128199,0.380882818718007,3,0,0.999889969825745
48,-5.3,239.1,23911,-5.3,-4.91946680159013,0.380533198409867,3,0,0.999889969825745
48,-5.3,239.2,23921,-5.3,-4.91972250679718,0.380277493202815,3,0,0.999889969825745
48,-5.3,239.3,23931,-5.3,-4.91992058228312,0.380079417716884,3,0,0.999890089035034
48,-5.3,239.4,23941,-5.3,-4.92009219078601,0.379907809213988,3,0,0.999890089035034
48,-5.3,239.5,23951,-5.3,-4.92024288183458,0.379757118165425,3,0,0.999890089035034
48,-5.3,239.6,23961,-5.3,-4.92037478986292,0.379625210137078,3,0,0.999890089035034
48,-5.3,239.7,23971,-5.3,-4.9204998677021,0.379500132297903,3,0,0.999890089035034
48,-5.3,239.8,23981,-5.3,-4.9206125658234,0.379387434176597,3,0,0.999890089035034
48,-5.3,239.89,23990,-5.3,-4.92070904224543,0.379290957754571,3,0,0.999890089035034
49,-5.2,243.9,24391,-5.2,-4.8254343066261,0.374565693373903,3,0,0.999903440475464
49,-5.2,244,24401,-5.2,-4.82599608968533,0.374003910314669,3,0,0.999903559684753
49,-5.2,244.1,24411,-5.2,-4.82654335859258,0.373456641407421,3,0,0.999903678894043
49,-5.2,244.2,24421,-5.2,-4.82703683976011,0.372963160239888,3,0,0.999903798103333
49,-5.2,244.3,24431,-5.2,-4.82749318177403,0.372506818225967,3,0,0.999903798103333
49,-5.2,244.4,24441,-5.2,-4.82788719831178,0.372112801688222,3,0,0.999903917312622
49,-5.2,244.5,24451,-5.2,-4.82822870777028,0.371771292229721,3,0,0.999904036521912
49,-5.2,244.6,24461,-5.2,-4.82849465826109,0.371505341738914,3,0,0.999904036521912
49,-5.2,244.7,24471,-5.2,-4.828707247899,0.371292752100997,3,0,0.999904155731201
49,-5.2,244.8,24481,-5.2,-4.82890959225317,0.371090407746835,3,0,0.999904155731201
49,-5.2,244.89,24490,-5.2,-4.82907949320877,0.370920506791231,3,0,0.999904274940491
50,-5.1,248.9,24891,-5.1,-4.72885970063035,0.371140299369651,3,0,0.999916553497314
50,-5.1,249,24901,-5.1,-4.72929000254806,0.37070999745194,3,0,0.999916553497314
50,-5.1,249.1,24911,-5.1,-4.72972243889989,0.370277561100114,3,0,0.999916672706604
50,-5.1,249.2,24921,-5.1,-4.73019329506579,0.369806704934206,3,0,0.999916791915894
50,-5.1,249.3,24931,-5.1,-4.73062701207809,0.36937298792191,3,0,0.999916791915894
50,-5.1,249.4,24941,-5.1,-4.73103895786241,0.368961042137594,3,0,0.999916911125183
50,-5.1,249.5,24951,-5.1,-4.73144151213661,0.368558487863386,3,0,0.999917030334473
50,-5.1,249.6,24961,-5.1,-4.73182485650378,0.368175143496219,3,0,0.999917030334473
50,-5.1,249.7,24971,-5.1,-4.73216892728322,0.36783107271678,3,0,0.999917030334473
50,-5.1,249.8,24981,-5.1,-4.73253178108288,0.367468218917123,3,0,0.999917149543762
50,-5.1,249.89,24990,-5.1,-4.73285365374751,0.367146346252486,3,0,0.999917149543762
51,-5,253.9,25391,-5,-4.6380369676894,0.361963032310603,3,0,0.99992823600769
51,-5,254,25401,-5,-4.63843781441631,0.361562185583688,3,0,0.99992835521698
51,-5,254.1,25411,-5,-4.63883353850135,0.361166461498651,3,0,0.99992847442627
51,-5,254.2,25421,-5,-4.63918273192267,0.360817268077334,3,0,0.999928593635559
