segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
27,-7.4,134.6,13461,-7.4,-7.05104931324064,0.348950686759363,3,0,0.999770104885101
27,-7.4,134.7,13471,-7.4,-7.05088026605868,0.349119733941321,3,0,0.999770224094391
27,-7.4,134.8,13481,-7.4,-7.05069670472473,0.349303295275265,3,0,0.99977034330368
27,-7.4,134.89,13490,-7.4,-7.05054387924206,0.349456120757944,3,0,0.99977034330368
28,-7.3,138.9,13891,-7.3,-6.94646716421669,0.353532835783305,3,0,0.999764978885651
28,-7.3,139,13901,-7.3,-6.94626481986253,0.353735180137467,3,0,0.99976509809494
28,-7.3,139.1,13911,-7.3,-6.94609577268058,0.353904227319425,3,0,0.99976521730423
28,-7.3,139.2,13921,-7.3,-6.94597325616234,0.354026743837662,3,0,0.999765336513519
28,-7.3,139.3,13931,-7.3,-6.94587123021161,0.354128769788389,3,0,0.999765455722809
28,-7.3,139.4,13941,-7.3,-6.94576365473218,0.354236345267817,3,0,0.999765574932098
28,-7.3,139.5,13951,-7.3,-6.94565864057369,0.354341359426305,3,0,0.999765694141388
28,-7.3,139.6,13961,-7.3,-6.94555661462297,0.354443385377033,3,0,0.999765813350677
28,-7.3,139.7,13971,-7.3,-6.94545629621953,0.354543703780467,3,0,0.999765813350677
28,-7.3,139.8,13981,-7.3,-6.94535811225021,0.354641887749787,3,0,0.999765932559967
28,-7.3,139.89,13990,-7.3,-6.945276576867,0.354723423133003,3,0,0.999766051769257
29,-7.2,143.9,14391,-7.2,-6.84184147273679,0.358158527263208,3,0,0.999765932559967
29,-7.2,144,14401,-7.2,-6.8417936614126,0.358206338587397,3,0,0.999765813350677
29,-7.2,144.1,14411,-7.2,-6.84173987367289,0.358260126327111,3,0,0.999765694141388
29,-7.2,144.2,14421,-7.2,-6.84163955526945,0.358360444730546,3,0,0.999765574932098
29,-7.2,144.3,14431,-7.2,-6.84151191610934,0.358488083890661,3,0,0.999765574932098
29,-7.2,144.4,14441,-7.2,-6.8415204538458,0.358479546154198,3,0,0.999765574932098
29,-7.2,144.5,14451,-7.2,-6.84153582177143,0.358464178228566,3,0,0.999765694141388
29,-7.2,144.6,14461,-7.2,-6.84155375101801,0.358446248981994,3,0,0.999765694141388
29,-7.2,144.7,14471,-7.2,-6.84157253403822,0.358427465961777,3,0,0.999765694141388
29,-7.2,144.8,14481,-7.2,-6.84160241611584,0.358397583884158,3,0,0.999765813350677
29,-7.2,144.89,14490,-7.2,-6.841623760457,0.358376239543001,3,0,0.999765813350677
30,-7.1,148.9,14891,-7.1,-6.7419619089564,0.358038091043596,3,0,0.99976772069931
30,-7.1,149,14901,-7.1,-6.7418381117777,0.358161888222303,3,0,0.99976772069931
30,-7.1,149.1,14911,-7.1,-6.74174334290296,0.358256657097036,3,0,0.999767601490021
30,-7.1,149.2,14921,-7.1,-6.74167034525621,0.358329654743791,3,0,0.999767601490021
30,-7.1,149.3,14931,-7.1,-6.74159393251487,0.35840606748513,3,0,0.999767482280731
30,-7.1,149.4,14941,-7.1,-6.74151837354718,0.358481626452823,3,0,0.999767482280731
30,-7.1,149.5,14951,-7.1,-6.74147696552533,0.358523034474667,3,0,0.999767482280731
30,-7.1,149.6,14961,-7.1,-6.74143427684302,0.358565723156979,3,0,0.999767482280731
30,-7.1,149.7,14971,-7.1,-6.74140183344446,0.358598166555537,3,0,0.999767482280731
30,-7.1,149.8,14981,-7.1,-6.74136512117767,0.358634878822325,3,0,0.999767482280731
30,-7.1,149.89,14990,-7.1,-6.74132926268453,0.358670737315468,3,0,0.999767482280731
31,-7,153.9,15391,-7,-6.64369683114108,0.356303168858924,3,0,0.999768674373627
31,-7,154,15401,-7,-6.64361529575786,0.35638470424214,3,0,0.999768674373627
31,-7,154.1,15411,-7,-6.64349534056056,0.356504659439439,3,0,0.999768793582916
31,-7,154.2,15421,-7,-6.6433612980981,0.3566387019019,3,0,0.999768912792206
31,-7,154.3,15431,-7,-6.64322981695658,0.356770183043423,3,0,0.999768912792206
31,-7,154.4,15441,-7,-6.64314102449737,0.356858975502633,3,0,0.999769032001495
31,-7,154.5,15451,-7,-6.64308638298401,0.356913617015993,3,0,0.999769032001495
31,-7,154.6,15461,-7,-6.64302661882877,0.356973381171231,3,0,0.999769032001495
31,-7,154.7,15471,-7,-6.64295404806884,0.357045951931163,3,0,0.999769151210785
31,-7,154.8,15481,-7,-6.64288574617714,0.357114253822862,3,0,0.999769151210785
31,-7,154.89,15490,-7,-6.64281659051179,0.357183409488209,3,0,0.999769151210785
32,-6.9,158.9,15891,-6.9,-6.54778646104211,0.352213538957889,3,0,0.999769747257233
32,-6.9,159,15901,-6.9,-6.54757899404607,0.352421005953929,3,0,0.999769985675812
32,-6.9,159.1,15911,-6.9,-6.5474022629013,0.352597737098702,3,0,0.99977034330368
32,-6.9,159.2,15921,-6.9,-6.54715893741212,0.352841062587884,3,0,0.99977058172226
32,-6.9,159.3,15931,-6.9,-6.54693781003774,0.353062189962263,3,0,0.999770820140839
32,-6.9,159.4,15941,-6.9,-6.54673205058899,0.35326794941101,3,0,0.999771058559418
32,-6.9,159.5,15951,-6.9,-6.54653568265035,0.353464317349648,3,0,0.999771296977997
32,-6.9,159.6,15961,-6.9,-6.54635639018464,0.353643609815361,3,0,0.999771535396576
32,-6.9,159.7,15971,-6.9,-6.54619033121044,0.353809668789556,3,0,0.999771773815155
32,-6.9,159.8,15981,-6.9,-6.54602085714166,0.353979142858337,3,0,0.999772012233734
32,-6.9,159.89,15990,-6.9,-6.54587656939545,0.354123430604554,3,0,0.999772250652313
33,-6.8,163.9,16391,-6.8,-6.45342867831885,0.346571321681146,3,0,0.999768197536469
33,-6.8,164,16401,-6.8,-6.45320114764213,0.346798852357871,3,0,0.999768435955048
33,-6.8,164.1,16411,-6.8,-6.45296465234212,0.347035347657883,3,0,0.999768674373627
33,-6.8,164.2,16421,-6.8,-6.45271620421106,0.347283795788942,3,0,0.999768912792206
33,-6.8,164.3,16431,-6.8,-6.4524844046661,0.3475155953339,3,0,0.999769270420074
33,-6.8,164.4,16441,-6.8,-6.45229187870887,0.347708121291129,3,0,0.999769508838654
33,-6.8,164.5,16451,-6.8,-6.4521262466215,0.347873753378503,3,0,0.999769747257233
33,-6.8,164.6,16461,-6.8,-6.45197427491247,0.348025725087535,3,0,0.999769985675812
33,-6.8,164.7,16471,-6.8,-6.45183425603448,0.34816574396552,3,0,0.999770224094391
33,-6.8,164.8,16481,-6.8,-6.45171856970541,0.348281430294588,3,0,0.99977046251297
33,-6.8,164.89,16490,-6.8,-6.45162081262292,0.348379187377083,3,0,0.999770700931549
34,-6.7,168.9,16891,-6.7,-6.35808692146829,0.341913078531707,3,0,0.999766170978546
34,-6.7,169,16901,-6.7,-6.35784487663958,0.34215512336042,3,0,0.999766528606415
34,-6.7,169.1,16911,-6.7,-6.35762887190708,0.342371128092921,3,0,0.999766767024994
34,-6.7,169.2,16921,-6.7,-6.35742823510021,0.34257176489979,3,0,0.999767124652863
34,-6.7,169.3,16931,-6.7,-6.3572416855585,0.342758314441497,3,0,0.999767363071442
34,-6.7,169.4,16941,-6.7,-6.3570773341316,0.3429226658684,3,0,0.999767601490021
34,-6.7,169.5,16951,-6.7,-6.35691511713881,0.343084882861188,3,0,0.9997678399086
34,-6.7,169.6,16961,-6.7,-6.35677509826083,0.343224901739173,3,0,0.999768078327179
34,-6.7,169.7,16971,-6.7,-6.35666666900775,0.343333330992247,3,0,0.999768316745758
34,-6.7,169.8,16981,-6.7,-6.35656933881208,0.343430661187919,3,0,0.999768435955048
34,-6.7,169.89,16990,-6.7,-6.35647542371099,0.343524576289007,3,0,0.999768674373627
35,-6.6,173.9,17391,-6.6,-6.26379573308944,0.336204266910556,3,0,0.999762952327728
35,-6.6,174,17401,-6.6,-6.26348880146362,0.336511198536384,3,0,0.999763429164886
35,-6.6,174.1,17411,-6.6,-6.26316778257263,0.336832217427374,3,0,0.999763786792755
35,-6.6,174.2,17421,-6.6,-6.2628424948134,0.337157505186596,3,0,0.999764263629913
35,-6.6,174.3,17431,-6.6,-6.26252531790382,0.337474682096178,3,0,0.999764621257782
35,-6.6,174.4,17441,-6.6,-6.26221369052294,0.33778630947706,3,0,0.999764978885651
35,-6.6,174.5,17451,-6.6,-6.26189694050018,0.33810305949982,3,0,0.999765336513519
35,-6.6,174.6,17461,-6.6,-6.26159470462941,0.338405295370593,3,0,0.999765694141388
35,-6.6,174.7,17471,-6.6,-6.26130869045791,0.338691309542087,3,0,0.999765932559967
35,-6.6,174.8,17481,-6.6,-6.26103975175934,0.338960248240657,3,0,0.999766170978546
35,-6.6,174.89,17490,-6.6,-6.26081179419579,0.339188205804206,3,0,0.999766409397125
36,-6.5,178.9,17891,-6.5,-6.16566042886835,0.334339571131653,3,0,0.999759495258331
36,-6.5,179,17901,-6.5,-6.16549991942285,0.334500080577149,3,0,0.9997598528862
36,-6.5,179.1,17911,-6.5,-6.16534837460064,0.334651625399358,3,0,0.999760329723358
36,-6.5,179.2,17921,-6.5,-6.16522073544053,0.334779264559473,3,0,0.999760687351227
36,-6.5,179.3,17931,-6.5,-6.16512553967897,0.33487446032103,3,0,0.999760925769806
36,-6.5,179.4,17941,-6.5,-6.16502180618095,0.334978193819049,3,0,0.999761283397675
36,-6.5,179.5,17951,-6.5,-6.16489800900224,0.335101990997756,3,0,0.999761521816254
36,-6.5,179.6,17961,-6.5,-6.16476823540801,0.335231764591986,3,0,0.999761760234833
36,-6.5,179.7,17971,-6.5,-6.16464102313472,0.335358976865278,3,0,0.999762117862701
36,-6.5,179.8,17981,-6.5,-6.16451295708778,0.335487042912216,3,0,0.999762356281281
36,-6.5,179.89,17990,-6.5,-6.1644006858533,0.335599314146697,3,0,0.99976247549057
37,-6.4,183.9,18391,-6.4,-6.06116707230361,0.338832927696386,3,0,0.999757945537567
37,-6.4,184,18401,-6.4,-6.06111157701661,0.338888422983393,3,0,0.999758303165436
37,-6.4,184.1,18411,-6.4,-6.06104583644585,0.338954163554154,3,0,0.999758660793304
37,-6.4,184.2,18421,-6.4,-6.06098393785649,0.339016062143507,3,0,0.999759018421173
37,-6.4,184.3,18431,-6.4,-6.06093143077725,0.339068569222752,3,0,0.999759376049042
37,-6.4,184.4,18441,-6.4,-6.060878923698,0.339121076301996,3,0,0.99975973367691
37,-6.4,184.5,18451,-6.4,-6.06082001331641,0.339179986683588,3,0,0.99975997209549
37,-6.4,184.6,18461,-6.4,-6.06075982227435,0.339240177725649,3,0,0.999760329723358
37,-6.4,184.7,18471,-6.4,-6.0607034732137,0.339296526786301,3,0,0.999760568141937
37,-6.4,184.8,18481,-6.4,-6.06063773264294,0.339362267357062,3,0,0.999760925769806
37,-6.4,184.89,18490,-6.4,-6.06056601565665,0.339433984343348,3,0,0.999761044979095
38,-6.3,188.9,18891,-6.3,-5.94828496277764,0.351715037222363,3,0,0.999760806560516
38,-6.3,189,18901,-6.3,-5.94844077646808,0.351559223531923,3,0,0.999761164188385
38,-6.3,189.1,18911,-6.3,-5.94858506421429,0.351414935785706,3,0,0.999761402606964
38,-6.3,189.2,18921,-6.3,-5.94872422931863,0.351275770681367,3,0,0.999761641025543
38,-6.3,189.3,18931,-6.3,-5.94885485668651,0.351145143313491,3,0,0.999761760234833
38,-6.3,189.4,18941,-6.3,-5.94896029773182,0.351039702268178,3,0,0.999761998653412
38,-6.3,189.5,18951,-6.3,-5.94905463971973,0.350945360280267,3,0,0.999762117862701
38,-6.3,189.6,18961,-6.3,-5.94913830953706,0.350861690462935,3,0,0.999762356281281
38,-6.3,189.7,18971,-6.3,-5.9492053307683,0.350794669231704,3,0,0.99976247549057
38,-6.3,189.8,18981,-6.3,-5.94925954539483,0.350740454605167,3,0,0.999762713909149
38,-6.3,189.89,18990,-6.3,-5.94927405954682,0.350725940453181,3,0,0.999762833118439
39,-6.2,193.9,19391,-6.2,-5.8313388906955,0.368661109304499,3,0,0.999759614467621
39,-6.2,194,19401,-6.2,-5.83154422325743,0.368455776742575,3,0,0.99975997209549
39,-6.2,194.1,19411,-6.2,-5.83175723978216,0.368242760217836,3,0,0.999760329723358
39,-6.2,194.2,19421,-6.2,-5.83193823979517,0.368061760204831,3,0,0.999760687351227
39,-6.2,194.3,19431,-6.2,-5.832112409619,0.367887590380995,3,0,0.999761044979095
39,-6.2,194.4,19441,-6.2,-5.83225285538381,0.367747144616186,3,0,0.999761283397675
39,-6.2,194.5,19451,-6.2,-5.83240183888508,0.367598161114915,3,0,0.999761641025543
39,-6.2,194.6,19461,-6.2,-5.83253673512119,0.367463264878808,3,0,0.999761879444122
39,-6.2,194.7,19471,-6.2,-5.83269681767986,0.367303182320136,3,0,0.999762117862701
39,-6.2,194.8,19481,-6.2,-5.83288678231616,0.367113217683845,3,0,0.999762237071991
39,-6.2,194.89,19490,-6.2,-5.83302167855226,0.366978321447737,3,0,0.999762356281281
40,-6.1,198.9,19891,-6.1,-5.71346177845213,0.386538221547871,3,0,0.999758899211884
40,-6.1,199,19901,-6.1,-5.71404533273934,0.385954667260658,3,0,0.999759256839752
40,-6.1,199.1,19911,-6.1,-5.71447350022294,0.385526499777063,3,0,0.999759614467621
40,-6.1,199.2,19921,-6.1,-5.7148585521374,0.385141447862603,3,0,0.99975997209549
40,-6.1,199.3,19931,-6.1,-5.71522268659752,0.384777313402477,3,0,0.999760329723358
40,-6.1,199.4,19941,-6.1,-5.71557785643436,0.384422143565637,3,0,0.999760568141937
40,-6.1,199.5,19951,-6.1,-5.71591168193005,0.384088318069952,3,0,0.999760925769806
40,-6.1,199.6,19961,-6.1,-5.71619897676201,0.383801023237988,3,0,0.999761164188385
40,-6.1,199.7,19971,-6.1,-5.71646706168693,0.383532938313065,3,0,0.999761283397675
40,-6.1,199.8,19981,-6.1,-5.71672234000716,0.383277659992836,3,0,0.999761521816254
40,-6.1,199.89,19990,-6.1,-5.71693834473967,0.383061655260335,3,0,0.999761641025543
41,-6,203.9,20391,-6,-5.58903750300248,0.410962496997525,3,0,0.999757945537567
41,-6,204,20401,-6,-5.58963130257344,0.410368697426557,3,0,0.999758303165436
41,-6,204.1,20411,-6,-5.59017771770704,0.409822282292955,3,0,0.999758660793304
41,-6,204.2,20421,-6,-5.59069595831032,0.409304041689681,3,0,0.999759018421173
41,-6,204.3,20431,-6,-5.59119797721432,0.408802022785684,3,0,0.999759376049042
41,-6,204.4,20441,-6,-5.59167907866398,0.408320921336021,3,0,0.99975973367691
41,-6,204.5,20451,-6,-5.59208163293819,0.407918367061814,3,0,0.999760091304779
41,-6,204.6,20461,-6,-5.59242826503856,0.407571734961436,3,0,0.999760329723358
41,-6,204.7,20471,-6,-5.59275654100555,0.407243458994452,3,0,0.999760687351227
41,-6,204.8,20481,-6,-5.59307798678336,0.406922013216638,3,0,0.999760925769806
41,-6,204.89,20490,-6,-5.59334308350052,0.406656916499477,3,0,0.999761164188385
42,-5.9,208.9,20891,-5.9,-5.46890856276711,0.431091437232886,3,0,0.99977058172226
42,-5.9,209,20901,-5.9,-5.46955785762509,0.430442142374911,3,0,0.999770939350128
42,-5.9,209.1,20911,-5.9,-5.47017983172638,0.429820168273617,3,0,0.999771416187286
42,-5.9,209.2,20921,-5.9,-5.4707689355423,0.429231064457704,3,0,0.999771773815155
42,-5.9,209.3,20931,-5.9,-5.47131150869449,0.42868849130551,3,0,0.999772131443024
42,-5.9,209.4,20941,-5.9,-5.47181053939072,0.428189460609277,3,0,0.999772369861603
42,-5.9,209.5,20951,-5.9,-5.47226688140465,0.427733118595355,3,0,0.999772727489471
42,-5.9,209.6,20961,-5.9,-5.47268651115178,0.427313488848222,3,0,0.999772965908051
42,-5.9,209.7,20971,-5.9,-5.47309845693609,0.426901543063906,3,0,0.99977320432663
42,-5.9,209.8,20981,-5.9,-5.47349033903972,0.426509660960276,3,0,0.999773561954498
42,-5.9,209.89,20990,-5.9,-5.47382331076176,0.426176689238239,3,0,0.999773800373077
43,-5.8,213.9,21391,-5.8,-5.35073604484214,0.449263955157861,3,0,0.999783337116241
43,-5.8,214,21401,-5.8,-5.35114670996599,0.448853290034013,3,0,0.99978369474411
43,-5.8,214.1,21411,-5.8,-5.35152108970987,0.448478910290133,3,0,0.999784052371979
43,-5.8,214.2,21421,-5.8,-5.35185491520555,0.448145084794448,3,0,0.999784409999847
43,-5.8,214.3,21431,-5.8,-5.35215757796315,0.447842422036852,3,0,0.999784648418427
43,-5.8,214.4,21441,-5.8,-5.35244956855017,0.447550431449834,3,0,0.999785006046295
43,-5.8,214.5,21451,-5.8,-5.35272448366426,0.447275516335741,3,0,0.999785244464874
43,-5.8,214.6,21461,-5.8,-5.35299811811788,0.447001881882117,3,0,0.999785482883453
43,-5.8,214.7,21471,-5.8,-5.35327260634515,0.446727393654847,3,0,0.999785721302032
43,-5.8,214.8,21481,-5.8,-5.3535744153291,0.446425584670897,3,0,0.999785840511322
43,-5.8,214.89,21490,-5.8,-5.35383353563074,0.44616646436926,3,0,0.999785959720612
44,-5.7,218.9,21891,-5.7,-5.24578335805572,0.454216641944277,3,0,0.999801099300385
44,-5.7,219,21901,-5.7,-5.24605315052794,0.453946849472062,3,0,0.999801456928253
44,-5.7,219.1,21911,-5.7,-5.24629178026207,0.453708219737934,3,0,0.999801695346832
44,-5.7,219.2,21921,-5.7,-5.24647662225648,0.453523377743521,3,0,0.999801933765411
44,-5.7,219.3,21931,-5.7,-5.24660127320883,0.453398726791168,3,0,0.99980217218399
44,-5.7,219.4,21941,-5.7,-5.2467114100092,0.453288589990802,3,0,0.99980241060257
44,-5.7,219.5,21951,-5.7,-5.24683264586697,0.453167354133034,3,0,0.999802649021149
44,-5.7,219.6,21961,-5.7,-5.24694918596968,0.453050814030321,3,0,0.999802887439728
44,-5.7,219.7,21971,-5.7,-5.24706487229875,0.452935127701253,3,0,0.999803125858307
44,-5.7,219.8,21981,-5.7,-5.24717671664641,0.452823283353594,3,0,0.999803364276886
44,-5.7,219.89,21990,-5.7,-5.24727490061572,0.452725099384276,3,0,0.999803602695465
45,-5.6,223.9,22391,-5.6,-5.13855963337028,0.461440366629722,3,0,0.999819338321686
45,-5.6,224,22401,-5.6,-5.13896859094683,0.461031409053168,3,0,0.999819695949554
45,-5.6,224.1,22411,-5.6,-5.13934809333259,0.460651906667408,3,0,0.999819934368134
45,-5.6,224.2,22421,-5.6,-5.13973186458658,0.460268135413418,3,0,0.999820172786713
45,-5.6,224.3,22431,-5.6,-5.1401254542375,0.459874545762497,3,0,0.999820530414581
45,-5.6,224.4,22441,-5.6,-5.14050282218915,0.459497177810853,3,0,0.99982076883316
45,-5.6,224.5,22451,-5.6,-5.14086140712057,0.459138592879428,3,0,0.99982100725174
45,-5.6,224.6,22461,-5.6,-5.1411905368612,0.458809463138797,3,0,0.999821126461029
45,-5.6,224.7,22471,-5.6,-5.14148636942963,0.458513630570371,3,0,0.999821364879608
45,-5.6,224.8,22481,-5.6,-5.14178092133759,0.458219078662414,3,0,0.999821603298187
45,-5.6,224.89,22490,-5.6,-5.14203363833688,0.457966361663124,3,0,0.999821841716766
46,-5.5,228.9,22891,-5.5,-5.02541883042949,0.474581169570514,3,0,0.999839305877686
46,-5.5,229,22901,-5.5,-5.02580687055171,0.474193129448293,3,0,0.999839782714844
46,-5.5,229.1,22911,-5.5,-5.02619875265534,0.473801247344663,3,0,0.999840259552002
46,-5.5,229.2,22921,-5.5,-5.02665125268785,0.47334874731215,3,0,0.999840617179871
46,-5.5,229.3,22931,-5.5,-5.02716052866784,0.47283947133216,3,0,0.99984085559845
46,-5.5,229.4,22941,-5.5,-5.02767321974241,0.472326780257586,3,0,0.999841213226318
46,-5.5,229.5,22951,-5.5,-5.02816072449442,0.471839275505577,3,0,0.999841451644897
46,-5.5,229.6,22961,-5.5,-5.0286273117921,0.4713726882079,3,0,0.999841809272766
46,-5.5,229.7,22971,-5.5,-5.02905718682299,0.470942813177013,3,0,0.999842047691345
46,-5.5,229.8,22981,-5.5,-5.02946016798402,0.470539832015982,3,0,0.999842286109924
46,-5.5,229.89,22990,-5.5,-5.02980338498981,0.470196615010189,3,0,0.999842524528503
47,-5.4,233.9,23391,-5.4,-4.91771955382308,0.482280446176921,3,0,0.99985659122467
47,-5.4,234,23401,-5.4,-4.91841068358972,0.481589316410281,3,0,0.999857068061829
47,-5.4,234.1,23411,-5.4,-4.9190766270338,0.480923372966204,3,0,0.999857425689697
47,-5.4,234.2,23421,-5.4,-4.91969902802191,0.480300971978087,3,0,0.999857783317566
47,-5.4,234.3,23431,-5.4,-4.92027959410136,0.479720405898636,3,0,0.999858140945435
47,-5.4,234.4,23441,-5.4,-4.92080253045969,0.479197469540307,3,0,0.999858498573303
47,-5.4,234.5,23451,-5.4,-4.92129985360863,0.478700146391366,3,0,0.999858736991882
47,-5.4,234.6,23461,-5.4,-4.92176387958537,0.478236120414627,3,0,0.999859094619751
47,-5.4,234.7,23471,-5.4,-4.92216984895416,0.477830151045835,3,0,0.99985933303833
47,-5.4,234.8,23481,-5.4,-4.92251861548866,0.477481384511341,3,0,0.999859690666199
47,-5.4,234.89,23490,-5.4,-4.92282512022766,0.477174879772337,3,0,0.999859929084778
48,-5.3,238.9,23891,-5.3,-4.81389555579701,0.486104444202993,3,0,0.999874830245972
48,-5.3,239,23901,-5.3,-4.8145636336752,0.485436366324801,3,0,0.99987518787384
48,-5.3,239.1,23911,-5.3,-4.81519542617343,0.484804573826574,3,0,0.999875545501709
48,-5.3,239.2,23921,-5.3,-4.81580160546226,0.484198394537736,3,0,0.999875903129578
48,-5.3,239.3,23931,-5.3,-4.81635911965327,0.483640880346734,3,0,0.999876141548157
48,-5.3,239.4,23941,-5.3,-4.81687181072784,0.48312818927216,3,0,0.999876379966736
48,-5.3,239.5,23951,-5.3,-4.81733797113869,0.482662028861306,3,0,0.999876618385315
48,-5.3,239.6,23961,-5.3,-4.81776869994323,0.482231300056772,3,0,0.999876856803894
48,-5.3,239.7,23971,-5.3,-4.81818149950119,0.481818500498809,3,0,0.999876976013184
48,-5.3,239.8,23981,-5.3,-4.81856783207612,0.481432167923881,3,0,0.999877214431763
48,-5.3,239.89,23990,-5.3,-4.81889482738263,0.481105172617366,3,0,0.999877333641052
49,-5.2,243.9,24391,-5.2,-4.71417180570706,0.485828194292941,3,0,0.999895095825195
49,-5.2,244,24401,-5.2,-4.71490519726919,0.485094802730811,3,0,0.999895334243774
49,-5.2,244.1,24411,-5.2,-4.71558437420478,0.484415625795218,3,0,0.999895691871643
49,-5.2,244.2,24421,-5.2,-4.71619738368279,0.483802616317209,3,0,0.999895930290222
49,-5.2,244.3,24431,-5.2,-4.71673995683498,0.483260043165016,3,0,0.999896168708801
49,-5.2,244.4,24441,-5.2,-4.71723044979476,0.482769550205244,3,0,0.99989652633667
49,-5.2,244.5,24451,-5.2,-4.71768508426138,0.482314915738615,3,0,0.999896764755249
49,-5.2,244.6,24461,-5.2,-4.71810300646122,0.481896993538776,3,0,0.999897003173828
49,-5.2,244.7,24471,-5.2,-4.7185290395107,0.481470960489296,3,0,0.999897122383118
49,-5.2,244.8,24481,-5.2,-4.71892647114303,0.481073528856966,3,0,0.999897360801697
49,-5.2,244.89,24490,-5.2,-4.71926285795966,0.480737142040343,3,0,0.999897480010986
50,-5.1,248.9,24891,-5.1,-4.61060393977486,0.489396060225136,3,0,0.99991250038147
50,-5.1,249,24901,-5.1,-4.6112839704841,0.488716029515897,3,0,0.999912619590759
50,-5.1,249.1,24911,-5.1,-4.6119447912863,0.488055208713698,3,0,0.999912858009338
50,-5.1,249.2,24921,-5.1,-4.61261201539085,0.487387984609152,3,0,0.999912977218628
50,-5.1,249.3,24931,-5.1,-4.6132258786425,0.486774121357498,3,0,0.999913215637207
50,-5.1,249.4,24941,-5.1,-4.61379662632502,0.486203373674979,3,0,0.999913334846497
50,-5.1,249.5,24951,-5.1,-4.61433663815628,0.485663361843724,3,0,0.999913573265076
50,-5.1,249.6,24961,-5.1,-4.61482883866334,0.48517116133666,3,0,0.999913692474365
50,-5.1,249.7,24971,-5.1,-4.61529371841372,0.484706281586276,3,0,0.999913811683655
50,-5.1,249.8,24981,-5.1,-4.61574280335165,0.484257196648348,3,0,0.999913930892944
50,-5.1,249.89,24990,-5.1,-4.61613169724752,0.48386830275248,3,0,0.999914050102234
51,-5,253.9,25391,-5,-4.51670335283917,0.483296647160826,3,0,0.999926328659058
51,-5,254,25401,-5,-4.51743503685401,0.482564963145988,3,0,0.999926447868347
51,-5,254.1,25411,-5,-4.51810354161903,0.481896458380973,3,0,0.999926686286926
