run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,43.5,4351,-8.7,-8.74570462368543,-0.0457046236854257,3,0,0.999982595443726
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,43.6,4361,-8.7,-8.74669670866237,-0.0466967086623704,3,0,0.999982595443726
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,43.7,4371,-8.7,-8.74756328891332,-0.0475632889133166,3,0,0.999982714653015
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,43.8,4381,-8.7,-8.74830351066462,-0.048303510664617,3,0,0.999982714653015
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,43.9,4391,-8.7,-8.74877906258558,-0.0487790625855791,3,0,0.999982714653015
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,44,4401,-8.7,-8.7488772465549,-0.0488772465548966,3,0,0.999982833862305
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,44.1,4411,-8.7,-8.74858696351517,-0.0485869635151719,3,0,0.999982833862305
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,44.2,4421,-8.7,-8.74800468988843,-0.0480046898884279,3,0,0.999982953071594
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,44.3,4431,-8.7,-8.74730971814038,-0.0473097181403794,3,0,0.999983072280884
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,44.4,4441,-8.7,-8.74652595393312,-0.04652595393312,3,0,0.999983072280884
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,44.5,4451,-8.7,-8.74577548689807,-0.0457754868980658,3,0,0.999983191490173
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,44.6,4461,-8.7,-8.74497550099153,-0.0449755009915282,3,0,0.999983310699463
1,14,14,-8.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,44.69,4470,-8.7,-8.74431638773662,-0.0443163877366217,3,0,0.999983310699463
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,46.7,4671,-8.6,-8.64180122471025,-0.0418012247102535,3,0,0.999981999397278
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,46.8,4681,-8.6,-8.64213846530052,-0.042138465300523,3,0,0.999981999397278
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,46.9,4691,-8.6,-8.64216920115179,-0.042169201151788,3,0,0.999982118606567
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,47,4701,-8.6,-8.641881479433,-0.0418814794330018,3,0,0.999982118606567
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,47.1,4711,-8.6,-8.64123517278279,-0.0412351727827893,3,0,0.999982237815857
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,47.2,4721,-8.6,-8.6403216349813,-0.0403216349813,3,0,0.999982237815857
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,47.3,4731,-8.6,-8.63932528113612,-0.039325281136124,3,0,0.999982357025146
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,47.4,4741,-8.6,-8.63812402161585,-0.0381240216158485,3,0,0.999982476234436
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,47.5,4751,-8.6,-8.63698167247716,-0.0369816724771628,3,0,0.999982595443726
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,47.6,4761,-8.6,-8.63584103088577,-0.0358410308857717,3,0,0.999982714653015
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,47.7,4771,-8.6,-8.63476869118608,-0.0347686911860787,3,0,0.999982833862305
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,47.8,4781,-8.6,-8.6339200401817,-0.0339200401817052,3,0,0.999982953071594
1,15,15,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,47.89,4790,-8.6,-8.63324214390658,-0.0332421439065804,3,0,0.999982953071594
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,49.9,4991,-8.5,-8.53576083029851,-0.0357608302985124,3,0,0.99998140335083
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,50,5001,-8.5,-8.53504963685118,-0.0350496368511841,3,0,0.99998140335083
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,50.1,5011,-8.5,-8.5344093066165,-0.0344093066164959,3,0,0.99998140335083
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,50.2,5021,-8.5,-8.53359480655797,-0.0335948065579714,3,0,0.99998152256012
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,50.3,5031,-8.5,-8.53265053290522,-0.0326505329052171,3,0,0.99998152256012
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,50.4,5041,-8.5,-8.53150989131383,-0.0315098913138261,3,0,0.999981641769409
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,50.5,5051,-8.5,-8.53038461764807,-0.0303846176480658,3,0,0.999981641769409
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,50.6,5061,-8.5,-8.52915859869205,-0.0291585986920495,3,0,0.999981760978699
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,50.7,5071,-8.5,-8.52790867407394,-0.0279086740739363,3,0,0.999981880187988
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,50.8,5081,-8.5,-8.52671509851648,-0.0267150985164761,3,0,0.999981999397278
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,50.9,5091,-8.5,-8.52564958900595,-0.0256495890059547,3,0,0.999981999397278
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,51,5101,-8.5,-8.5246831172384,-0.0246831172383981,3,0,0.999982118606567
1,16,16,-8.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,51.09,5110,-8.5,-8.52388227755821,-0.0238822775582133,3,0,0.999982118606567
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,53.1,5311,-8.4,-8.4320136719006,-0.0320136719006037,3,0,0.999980449676514
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,53.2,5321,-8.4,-8.43065190293483,-0.0306519029348316,3,0,0.999980449676514
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,53.3,5331,-8.4,-8.42949247832322,-0.0294924783232222,3,0,0.999980449676514
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,53.4,5341,-8.4,-8.42833134616432,-0.02833134616432,3,0,0.999980568885803
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,53.5,5351,-8.4,-8.42718216683647,-0.0271821668364662,3,0,0.999980568885803
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,53.6,5361,-8.4,-8.42593907240752,-0.0259390724075228,3,0,0.999980688095093
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,53.7,5371,-8.4,-8.42433056285799,-0.0243305628579851,3,0,0.999980807304382
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,53.8,5381,-8.4,-8.42270497783552,-0.0227049778355219,3,0,0.999980926513672
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,53.9,5391,-8.4,-8.4211852607452,-0.0211852607451952,3,0,0.999981045722961
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,54,5401,-8.4,-8.41982093045849,-0.0198209304584847,3,0,0.999981284141541
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,54.1,5411,-8.4,-8.41862650112738,-0.018626501127379,3,0,0.99998140335083
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,54.2,5421,-8.4,-8.41741158122876,-0.0174115812287621,3,0,0.99998152256012
1,17,17,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,54.29,5430,-8.4,-8.41630594435687,-0.0163059443568674,3,0,0.99998152256012
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,56.3,5631,-8.3,-8.33125557503822,-0.0312555750382213,3,0,0.999979496002197
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,56.4,5641,-8.3,-8.32934312207062,-0.0293431220706175,3,0,0.999979615211487
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,56.5,5651,-8.3,-8.32746482004887,-0.0274648200488645,3,0,0.999979734420776
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,56.6,5661,-8.3,-8.32564286708776,-0.0256428670877629,3,0,0.999979853630066
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,56.7,5671,-8.3,-8.32383115941042,-0.0238311594104168,3,0,0.999979853630066
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,56.8,5681,-8.3,-8.32181283851068,-0.0218128385106784,3,0,0.999979972839355
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,56.9,5691,-8.3,-8.31984232893513,-0.0198423289351304,3,0,0.999980211257935
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,57,5701,-8.3,-8.31806135710905,-0.0180613571090493,3,0,0.999980330467224
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,57.1,5711,-8.3,-8.31642040416095,-0.0164204041609537,3,0,0.999980449676514
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,57.2,5721,-8.3,-8.31474871536159,-0.0147487153615931,3,0,0.999980568885803
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,57.3,5731,-8.3,-8.31313166807559,-0.0131316680755926,3,0,0.999980688095093
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,57.4,5741,-8.3,-8.31167427646144,-0.0116742764614415,3,0,0.999980688095093
1,18,18,-8.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,57.49,5750,-8.3,-8.31042520561698,-0.0104252056169756,3,0,0.999980807304382
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,59.5,5951,-8.2,-8.23184558676327,-0.0318455867632714,3,0,0.99997866153717
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,59.6,5961,-8.2,-8.22985458662021,-0.029854586620214,3,0,0.99997878074646
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,59.7,5971,-8.2,-8.22783968081506,-0.0278396808150596,3,0,0.99997889995575
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,59.8,5981,-8.2,-8.22590076086442,-0.0259007608644222,3,0,0.999979019165039
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,59.9,5991,-8.2,-8.22384743524519,-0.0238474352451874,3,0,0.999979138374329
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,60,6001,-8.2,-8.22164299169057,-0.021642991690566,3,0,0.999979257583618
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,60.1,6011,-8.2,-8.21937707643341,-0.0193770764334147,3,0,0.999979376792908
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,60.2,6021,-8.2,-8.21727508571634,-0.0172750857163422,3,0,0.999979496002197
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,60.3,6031,-8.2,-8.21526530255307,-0.0152653025530665,3,0,0.999979496002197
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,60.4,6041,-8.2,-8.21362947224685,-0.0136294722468477,3,0,0.999979615211487
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,60.5,6051,-8.2,-8.21214988251789,-0.0121498825178943,3,0,0.999979734420776
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,60.6,6061,-8.2,-8.21076762298461,-0.0107676229846128,3,0,0.999979853630066
1,19,19,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,60.69,6070,-8.2,-8.20964064177156,-0.00964064177156132,3,0,0.999979853630066
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,62.7,6271,-8.1,-8.13474761752237,-0.0347476175223704,3,0,0.999977231025696
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,62.8,6281,-8.1,-8.13306568343925,-0.0330656834392542,3,0,0.999977350234985
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,62.9,6291,-8.1,-8.13151266917672,-0.031512669176724,3,0,0.999977469444275
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,63,6301,-8.1,-8.1297291360297,-0.0297291360297045,3,0,0.999977588653564
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,63.1,6311,-8.1,-8.12781412174116,-0.0278141217411605,3,0,0.999977707862854
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,63.2,6321,-8.1,-8.12587520179052,-0.0258752017905231,3,0,0.999977827072144
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,63.3,6331,-8.1,-8.12382956013411,-0.0238295601341054,3,0,0.999977946281433
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,63.4,6341,-8.1,-8.12183429112281,-0.0218342911228149,3,0,0.999977946281433
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,63.5,6351,-8.1,-8.11991586173969,-0.0199158617396886,3,0,0.999978065490723
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,63.6,6361,-8.1,-8.11804182858616,-0.0180418285861652,3,0,0.999978184700012
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,63.7,6371,-8.1,-8.11624805015539,-0.0162480501553901,3,0,0.999978303909302
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,63.8,6381,-8.1,-8.11440560662678,-0.0144056066267808,3,0,0.999978423118591
1,20,20,-8.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,63.89,6390,-8.1,-8.11300200275234,-0.0130020027523425,3,0,0.999978542327881
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,65.9,6591,-8,-8.0393964691617,-0.0393964691616997,3,0,0.999975204467773
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,66,6601,-8,-8.03801591717571,-0.0380159171757111,3,0,0.999975442886353
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,66.1,6611,-8,-8.03680953501356,-0.0368095350135569,3,0,0.999975681304932
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,66.2,6621,-8,-8.03564840285465,-0.0356484028546546,3,0,0.999975800514221
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,66.3,6631,-8,-8.03450861503691,-0.0345086150369092,3,0,0.999975919723511
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,66.4,6641,-8,-8.03330735551663,-0.0333073555166337,3,0,0.9999760389328
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,66.5,6651,-8,-8.0318337422032,-0.0318337422032027,3,0,0.99997615814209
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,66.6,6661,-8,-8.03006984585005,-0.030069845850047,3,0,0.999976396560669
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,66.7,6671,-8,-8.02800200607883,-0.0280020060788253,3,0,0.999976515769958
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,66.8,6681,-8,-8.02599819933107,-0.0259981993310738,3,0,0.999976634979248
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,66.9,6691,-8,-8.02408745391076,-0.0240874539107629,3,0,0.999976754188538
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,67,6701,-8,-8.02207169433196,-0.022071694331963,3,0,0.999976992607117
1,21,21,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,67.09,6710,-8,-8.02028303854306,-0.0202830385430648,3,0,0.999977111816406
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,69.1,6911,-7.9,-7.94611145302496,-0.0461114530249578,3,0,0.999974012374878
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,69.2,6921,-7.9,-7.94504765106173,-0.0450476510617284,3,0,0.999974370002747
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,69.3,6931,-7.9,-7.94364404718729,-0.0436440471872901,3,0,0.999974727630615
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,69.4,6941,-7.9,-7.94203468386411,-0.0420346838641059,3,0,0.999974966049194
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,69.5,6951,-7.9,-7.94057729224996,-0.0405772922499548,3,0,0.999975323677063
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,69.6,6961,-7.9,-7.93922235347335,-0.0392223534733533,3,0,0.999975562095642
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,69.7,6971,-7.9,-7.93782557978809,-0.0378255797880858,3,0,0.999975919723511
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,69.8,6981,-7.9,-7.93632976835985,-0.0363297683598534,3,0,0.99997615814209
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,69.9,6991,-7.9,-7.93464698050309,-0.0346469805030916,3,0,0.999976396560669
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,70,7001,-7.9,-7.93273025866726,-0.0327302586672564,3,0,0.999976634979248
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,70.1,7011,-7.9,-7.93070083871012,-0.030700838710116,3,0,0.999976873397827
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,70.2,7021,-7.9,-7.92878497064793,-0.0287849706479282,3,0,0.999976992607117
1,22,22,-7.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,70.29,7030,-7.9,-7.92709876769658,-0.0270987676965806,3,0,0.999977111816406
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,72.3,7231,-7.8,-7.85710811172417,-0.0571081117241681,3,0,0.999972224235535
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,72.4,7241,-7.8,-7.85501209742262,-0.0550120974226207,3,0,0.999972820281982
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,72.5,7251,-7.8,-7.85286400292865,-0.0528640029286516,3,0,0.999973297119141
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,72.6,7261,-7.8,-7.85085421976537,-0.050854219765375,3,0,0.999973654747009
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,72.7,7271,-7.8,-7.84904080454074,-0.0490408045407369,3,0,0.999974131584167
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,72.8,7281,-7.8,-7.84741095065004,-0.0474109506500424,3,0,0.999974489212036
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,72.9,7291,-7.8,-7.84597319582975,-0.0459731958297551,3,0,0.999974727630615
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,73,7301,-7.8,-7.84452946459394,-0.0445294645939436,3,0,0.999974966049194
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,73.1,7311,-7.8,-7.84303450693936,-0.0430345069393567,3,0,0.999975204467773
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,73.2,7321,-7.8,-7.84150454456527,-0.0415045445652744,3,0,0.999975323677063
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,73.3,7331,-7.8,-7.83997970483307,-0.039979704833069,3,0,0.999975442886353
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,73.4,7341,-7.8,-7.83836351132071,-0.0383635113207141,3,0,0.999975562095642
1,23,23,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,73.49,7350,-7.8,-7.836873676308,-0.0368736763080051,3,0,0.999975681304932
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,75.5,7551,-7.7,-7.77289614812614,-0.0728961481261416,3,0,0.999968647956848
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,75.6,7561,-7.7,-7.77103150648273,-0.0710315064827283,3,0,0.999969363212585
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,75.7,7571,-7.7,-7.76926761012957,-0.0692676101295726,3,0,0.999969959259033
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,75.8,7581,-7.7,-7.76744907226306,-0.0674490722630567,3,0,0.999970436096191
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,75.9,7591,-7.7,-7.76569883628824,-0.0656988362882407,3,0,0.99997091293335
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,76,7601,-7.7,-7.76409544938058,-0.0640954493805808,3,0,0.999971270561218
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,76.1,7611,-7.7,-7.76240156246642,-0.0624015624664169,3,0,0.999971628189087
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,76.2,7621,-7.7,-7.76077256234937,-0.0607725623493689,3,0,0.999971866607666
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,76.3,7631,-7.7,-7.75914612355326,-0.0591461235532602,3,0,0.999972105026245
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,76.4,7641,-7.7,-7.75761018476365,-0.0576101847636536,3,0,0.999972343444824
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,76.5,7651,-7.7,-7.75613571767658,-0.0561357176765771,3,0,0.999972462654114
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,76.6,7661,-7.7,-7.75456392039383,-0.0545639203938277,3,0,0.999972701072693
1,24,24,-7.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,76.69,7670,-7.7,-7.75302798160422,-0.0530279816042212,3,0,0.999972820281982
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,78.7,7871,-7.6,-7.69442581229916,-0.0944258122991588,3,0,0.999964475631714
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,78.8,7881,-7.6,-7.692661915946,-0.0926619159460023,3,0,0.999965190887451
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,78.9,7891,-7.6,-7.69105426017011,-0.091054260170111,3,0,0.999965786933899
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,79,7901,-7.6,-7.68925535909746,-0.089255359097459,3,0,0.999966263771057
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,79.1,7911,-7.6,-7.68745645802481,-0.0874564580248069,3,0,0.999966740608215
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,79.2,7921,-7.6,-7.68565755695215,-0.0856575569521549,3,0,0.999967098236084
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,79.3,7931,-7.6,-7.6838031605925,-0.0838031605924963,3,0,0.999967336654663
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,79.4,7941,-7.6,-7.68192998121262,-0.0819299812126202,3,0,0.999967694282532
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,79.5,7951,-7.6,-7.68003289617065,-0.0800328961706489,3,0,0.999967932701111
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,79.6,7961,-7.6,-7.67812727339222,-0.0781272733922158,3,0,0.99996817111969
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,79.7,7971,-7.6,-7.67621567419826,-0.0762156741982585,3,0,0.999968290328979
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,79.8,7981,-7.6,-7.67430578255159,-0.0743057825515931,3,0,0.999968409538269
1,25,25,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,79.89,7990,-7.6,-7.67252481072551,-0.072524810725513,3,0,0.999968528747559
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,81.9,8191,-7.5,-7.6124652498063,-0.112465249806298,3,0,0.999958753585815
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,82,8201,-7.5,-7.61088320723979,-0.110883207239794,3,0,0.999959588050842
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,82.1,8211,-7.5,-7.60933019297726,-0.109330192977262,3,0,0.99996030330658
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,82.2,8221,-7.5,-7.60755007492483,-0.107550074924827,3,0,0.999960780143738
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,82.3,8231,-7.5,-7.60550443326841,-0.105504433268409,3,0,0.999961137771606
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,82.4,8241,-7.5,-7.60333584820693,-0.103335848206929,3,0,0.999961614608765
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,82.5,8251,-7.5,-7.60112372068949,-0.101123720689491,3,0,0.999961853027344
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,82.6,8261,-7.5,-7.59894403657061,-0.0989440365706109,3,0,0.999962210655212
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,82.7,8271,-7.5,-7.59677972037736,-0.0967797203773637,3,0,0.999962449073792
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,82.8,8281,-7.5,-7.59467175324477,-0.0946717532447678,3,0,0.999962687492371
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,82.9,8291,-7.5,-7.59254329554466,-0.0925432955446626,3,0,0.99996280670166
1,26,26,-7.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,83,8301,-7.5,-7.59045923407416,-0.0904592340741628,3,0,0.99996292591095
