run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,v_ref,omega_ref,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,19,19,-8.2,1,1,0.9,0,5,clean,1,93.9,9391,-8.2,-8.13588740534012,0.0641125946598837,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,2,94,9401,-8.2,-8.13516852792997,0.0648314720700274,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,3,94.1,9411,-8.2,-8.13448636278662,0.0655136372133818,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,4,94.2,9421,-8.2,-8.13380505141691,0.0661949485830906,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,5,94.3,9431,-8.2,-8.13313569287825,0.0668643071217527,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,6,94.4,9441,-8.2,-8.13252695226847,0.0674730477315304,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,7,94.5,9451,-8.2,-8.13194211732079,0.0680578826792111,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,8,94.6,9461,-8.2,-8.13137435784603,0.0686256421539699,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,9,94.7,9471,-8.2,-8.13082879648607,0.0691712035139247,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,10,94.8,9481,-8.2,-8.13031567852468,0.0696843214753216,3,0,0.999998927116394
1,19,19,-8.2,1,1,0.9,0,5,clean,11,94.89,9490,-8.2,-8.12987598509686,0.0701240149031399,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,1,98.9,9891,-8.1,-8.03941012954004,0.0605898704599603,3,0,0.999998807907104
1,20,20,-8.1,1,1,0.9,0,5,clean,2,99,9901,-8.1,-8.03867161533603,0.0613283846639678,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,3,99.1,9911,-8.1,-8.03794420018943,0.0620557998105742,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,4,99.2,9921,-8.1,-8.03725178976232,0.0627482102376842,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,5,99.3,9931,-8.1,-8.03653120480488,0.0634687951951207,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,6,99.4,9941,-8.1,-8.03583281796224,0.064167182037755,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,7,99.5,9951,-8.1,-8.03515919055535,0.0648408094446467,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,8,99.6,9961,-8.1,-8.03450178484774,0.0654982151522603,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,9,99.7,9971,-8.1,-8.03387255367045,0.0661274463295474,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,10,99.8,9981,-8.1,-8.03326466683432,0.0667353331656795,3,0,0.999998927116394
1,20,20,-8.1,1,1,0.9,0,5,clean,11,99.89,9990,-8.1,-8.0327233743426,0.0672766256574029,3,0,0.999998927116394
1,21,21,-8,1,1,0.9,0,5,clean,1,103.9,10391,-8,-7.94182380177348,0.0581761982265174,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,2,104,10401,-8,-7.94094612246514,0.0590538775348639,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,3,104.1,10411,-8,-7.94017431108892,0.0598256889110758,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,4,104.2,10421,-8,-7.93945884877337,0.0605411512266345,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,5,104.3,10431,-8,-7.93885693835276,0.0611430616472415,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,6,104.4,10441,-8,-7.93822514585453,0.0617748541454679,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,7,104.5,10451,-8,-7.93760957505558,0.0623904249444154,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,8,104.6,10461,-8,-7.93704096180718,0.0629590381928189,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,9,104.7,10471,-8,-7.93649027780535,0.0635097221946515,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,10,104.8,10481,-8,-7.93594471644539,0.0640552835546062,3,0,0.999998807907104
1,21,21,-8,1,1,0.9,0,5,clean,11,104.89,10490,-8,-7.93545550414609,0.0645444958539079,3,0,0.999998807907104
1,22,22,-7.9,1,1,0.9,0,5,clean,1,108.9,10891,-7.9,-7.84797187993563,0.0520281200643709,3,0,0.999998569488525
1,22,22,-7.9,1,1,0.9,0,5,clean,2,109,10901,-7.9,-7.84697467231681,0.0530253276831925,3,0,0.999998569488525
1,22,22,-7.9,1,1,0.9,0,5,clean,3,109.1,10911,-7.9,-7.84599027130268,0.0540097286973209,3,0,0.999998569488525
1,22,22,-7.9,1,1,0.9,0,5,clean,4,109.2,10921,-7.9,-7.8450178231196,0.0549821768804009,3,0,0.999998569488525
1,22,22,-7.9,1,1,0.9,0,5,clean,5,109.3,10931,-7.9,-7.84409404003435,0.0559059599656457,3,0,0.999998569488525
1,22,22,-7.9,1,1,0.9,0,5,clean,6,109.4,10941,-7.9,-7.8432069692159,0.0567930307841005,3,0,0.999998569488525
1,22,22,-7.9,1,1,0.9,0,5,clean,7,109.5,10951,-7.9,-7.84232672858661,0.0576732714133863,3,0,0.999998688697815
1,22,22,-7.9,1,1,0.9,0,5,clean,8,109.6,10961,-7.9,-7.8414866153187,0.058513384681298,3,0,0.999998688697815
1,22,22,-7.9,1,1,0.9,0,5,clean,9,109.7,10971,-7.9,-7.84068321431758,0.0593167856824204,3,0,0.999998688697815
1,22,22,-7.9,1,1,0.9,0,5,clean,10,109.8,10981,-7.9,-7.83991908690418,0.060080913095816,3,0,0.999998688697815
1,22,22,-7.9,1,1,0.9,0,5,clean,11,109.89,10990,-7.9,-7.83925314346011,0.0607468565398914,3,0,0.999998688697815
1,23,23,-7.8,1,1,0.9,0,5,clean,1,113.9,11391,-7.8,-7.75207431644136,0.0479256835586419,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,2,114,11401,-7.8,-7.75100709938354,0.0489929006164562,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,3,114.1,11411,-7.8,-7.74997574081887,0.0500242591811277,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,4,114.2,11421,-7.8,-7.74897682565276,0.0510231743472422,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,5,114.3,11431,-7.8,-7.74801376897979,0.0519862310202139,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,6,114.4,11441,-7.8,-7.74708827834725,0.0529117216527508,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,7,114.5,11451,-7.8,-7.74619523111327,0.0538047688867298,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,8,114.6,11461,-7.8,-7.74535511784536,0.0546448821546415,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,9,114.7,11471,-7.8,-7.74458159892185,0.0554184010781453,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,10,114.8,11481,-7.8,-7.74385845264348,0.0561415473565203,3,0,0.999998450279236
1,23,23,-7.8,1,1,0.9,0,5,clean,11,114.89,11490,-7.8,-7.74324288184453,0.0567571181554678,3,0,0.999998450279236
1,24,24,-7.7,1,1,0.9,0,5,clean,1,118.9,11891,-7.7,-7.65950647016747,0.0404935298325322,3,0,0.999998092651367
1,24,24,-7.7,1,1,0.9,0,5,clean,2,119,11901,-7.7,-7.65856048896742,0.0414395110325794,3,0,0.999998092651367
1,24,24,-7.7,1,1,0.9,0,5,clean,3,119.1,11911,-7.7,-7.65759572474716,0.0424042752528431,3,0,0.999998092651367
1,24,24,-7.7,1,1,0.9,0,5,clean,4,119.2,11921,-7.7,-7.6566753567565,0.0433246432435022,3,0,0.999998092651367
1,24,24,-7.7,1,1,0.9,0,5,clean,5,119.3,11931,-7.7,-7.65579511612721,0.044204883872788,3,0,0.999998092651367
1,24,24,-7.7,1,1,0.9,0,5,clean,6,119.4,11941,-7.7,-7.65494731889648,0.0450526811035159,3,0,0.999998211860657
1,24,24,-7.7,1,1,0.9,0,5,clean,7,119.5,11951,-7.7,-7.65412684242244,0.0458731575775637,3,0,0.999998211860657
1,24,24,-7.7,1,1,0.9,0,5,clean,8,119.6,11961,-7.7,-7.65333710179965,0.0466628982003465,3,0,0.999998211860657
1,24,24,-7.7,1,1,0.9,0,5,clean,9,119.7,11971,-7.7,-7.65259431872741,0.0474056812725854,3,0,0.999998211860657
1,24,24,-7.7,1,1,0.9,0,5,clean,10,119.8,11981,-7.7,-7.65190105452666,0.0480989454733418,3,0,0.999998211860657
1,24,24,-7.7,1,1,0.9,0,5,clean,11,119.89,11990,-7.7,-7.6513221959945,0.0486778040055,3,0,0.999998211860657
1,25,25,-7.6,1,1,0.9,0,5,clean,1,123.9,12391,-7.6,-7.56928820896806,0.0307117910319379,3,0,0.999997615814209
1,25,25,-7.6,1,1,0.9,0,5,clean,2,124,12401,-7.6,-7.56830893059581,0.0316910694041885,3,0,0.999997615814209
1,25,25,-7.6,1,1,0.9,0,5,clean,3,124.1,12411,-7.6,-7.56741929845642,0.0325807015435826,3,0,0.999997735023499
1,25,25,-7.6,1,1,0.9,0,5,clean,4,124.2,12421,-7.6,-7.56661248236071,0.0333875176392899,3,0,0.999997735023499
1,25,25,-7.6,1,1,0.9,0,5,clean,5,124.3,12431,-7.6,-7.56586969928847,0.0341303007115288,3,0,0.999997735023499
1,25,25,-7.6,1,1,0.9,0,5,clean,6,124.4,12441,-7.6,-7.56516106716208,0.0348389328379177,3,0,0.999997735023499
1,25,25,-7.6,1,1,0.9,0,5,clean,7,124.5,12451,-7.6,-7.56448060956602,0.0355193904339801,3,0,0.999997735023499
1,25,25,-7.6,1,1,0.9,0,5,clean,8,124.6,12461,-7.6,-7.56383515668945,0.0361648433105461,3,0,0.999997735023499
1,25,25,-7.6,1,1,0.9,0,5,clean,9,124.7,12471,-7.6,-7.56322300098509,0.0367769990149087,3,0,0.999997735023499
1,25,25,-7.6,1,1,0.9,0,5,clean,10,124.8,12481,-7.6,-7.56265694905763,0.0373430509423738,3,0,0.999997854232788
1,25,25,-7.6,1,1,0.9,0,5,clean,11,124.89,12490,-7.6,-7.56217371317385,0.0378262868261521,3,0,0.999997854232788
1,26,26,-7.5,1,1,0.9,0,5,clean,1,128.9,12891,-7.5,-7.48118218376948,0.0188178162305173,3,0,0.999997019767761
1,26,26,-7.5,1,1,0.9,0,5,clean,2,129,12901,-7.5,-7.48031474974489,0.019685250255109,3,0,0.999997019767761
1,26,26,-7.5,1,1,0.9,0,5,clean,3,129.1,12911,-7.5,-7.47948829685532,0.0205117031446802,3,0,0.999997138977051
1,26,26,-7.5,1,1,0.9,0,5,clean,4,129.2,12921,-7.5,-7.47869941000618,0.0213005899938175,3,0,0.999997138977051
1,26,26,-7.5,1,1,0.9,0,5,clean,5,129.3,12931,-7.5,-7.47796174957582,0.0220382504241785,3,0,0.999997138977051
1,26,26,-7.5,1,1,0.9,0,5,clean,6,129.4,12941,-7.5,-7.47728129197976,0.0227187080202409,3,0,0.999997138977051
1,26,26,-7.5,1,1,0.9,0,5,clean,7,129.5,12951,-7.5,-7.4766452306133,0.0233547693866987,3,0,0.99999725818634
1,26,26,-7.5,1,1,0.9,0,5,clean,8,129.6,12961,-7.5,-7.47607747113854,0.0239225288614557,3,0,0.99999725818634
1,26,26,-7.5,1,1,0.9,0,5,clean,9,129.7,12971,-7.5,-7.47552934845765,0.024470651542349,3,0,0.99999725818634
1,26,26,-7.5,1,1,0.9,0,5,clean,10,129.8,12981,-7.5,-7.47498037200311,0.0250196279968886,3,0,0.99999725818634
1,26,26,-7.5,1,1,0.9,0,5,clean,11,129.89,12990,-7.5,-7.47450055121392,0.025499448786082,3,0,0.99999725818634
1,27,27,-7.4,1,1,0.9,0,5,clean,1,133.9,13391,-7.4,-7.390729988591,0.0092700114089963,3,0,0.999996304512024
1,27,27,-7.4,1,1,0.9,0,5,clean,2,134,13401,-7.4,-7.39017076685271,0.00982923314729156,3,0,0.999996304512024
1,27,27,-7.4,1,1,0.9,0,5,clean,3,134.1,13411,-7.4,-7.38959190832055,0.0104080916794498,3,0,0.999996423721313
1,27,27,-7.4,1,1,0.9,0,5,clean,4,134.2,13421,-7.4,-7.3889780450689,0.0110219549311052,3,0,0.999996423721313
1,27,27,-7.4,1,1,0.9,0,5,clean,5,134.3,13431,-7.4,-7.38838040351652,0.0116195964834809,3,0,0.999996423721313
1,27,27,-7.4,1,1,0.9,0,5,clean,6,134.4,13441,-7.4,-7.38780069121071,0.0121993087892855,3,0,0.999996423721313
1,27,27,-7.4,1,1,0.9,0,5,clean,7,134.5,13451,-7.4,-7.38726964400275,0.0127303559972543,3,0,0.999996542930603
1,27,27,-7.4,1,1,0.9,0,5,clean,8,134.6,13461,-7.4,-7.38677104019334,0.0132289598066651,3,0,0.999996542930603
1,27,27,-7.4,1,1,0.9,0,5,clean,9,134.7,13471,-7.4,-7.38625706845829,0.0137429315417084,3,0,0.999996542930603
1,27,27,-7.4,1,1,0.9,0,5,clean,10,134.8,13481,-7.4,-7.3857772476691,0.0142227523309018,3,0,0.999996542930603
1,27,27,-7.4,1,1,0.9,0,5,clean,11,134.89,13490,-7.4,-7.3853674363189,0.0146325636811033,3,0,0.999996542930603
1,28,28,-7.3,1,1,0.9,0,5,clean,1,138.9,13891,-7.3,-7.29985432168398,0.000145678316015641,3,0,0.999995470046997
1,28,28,-7.3,1,1,0.9,0,5,clean,2,139,13901,-7.3,-7.29934205749623,0.00065794250376694,3,0,0.999995470046997
1,28,28,-7.3,1,1,0.9,0,5,clean,3,139.1,13911,-7.3,-7.29887931217996,0.00112068782003494,3,0,0.999995589256287
1,28,28,-7.3,1,1,0.9,0,5,clean,4,139.2,13921,-7.3,-7.29839436874889,0.00160563125110613,3,0,0.999995589256287
1,28,28,-7.3,1,1,0.9,0,5,clean,5,139.3,13931,-7.3,-7.29792906211169,0.00207093788831347,3,0,0.999995589256287
1,28,28,-7.3,1,1,0.9,0,5,clean,6,139.4,13941,-7.3,-7.29746375547448,0.00253624452551993,3,0,0.999995589256287
1,28,28,-7.3,1,1,0.9,0,5,clean,7,139.5,13951,-7.3,-7.29699674128998,0.00300325871002016,3,0,0.999995708465576
1,28,28,-7.3,1,1,0.9,0,5,clean,8,139.6,13961,-7.3,-7.29653655729465,0.00346344270534971,3,0,0.999995708465576
1,28,28,-7.3,1,1,0.9,0,5,clean,9,139.7,13971,-7.3,-7.29608320348849,0.00391679651150945,3,0,0.999995708465576
1,28,28,-7.3,1,1,0.9,0,5,clean,10,139.8,13981,-7.3,-7.29564521760796,0.00435478239203579,3,0,0.999995708465576
1,28,28,-7.3,1,1,0.9,0,5,clean,11,139.89,13990,-7.3,-7.29527126475091,0.00472873524909456,3,0,0.999995708465576
1,29,29,-7.2,1,1,0.9,0,5,clean,1,143.9,14391,-7.2,-7.20661882441873,-0.00661882441872486,3,0,0.999994158744812
1,29,29,-7.2,1,1,0.9,0,5,clean,2,144,14401,-7.2,-7.20602459796093,-0.00602459796093324,3,0,0.999994277954102
1,29,29,-7.2,1,1,0.9,0,5,clean,3,144.1,14411,-7.2,-7.20548928188473,-0.00548928188473408,3,0,0.999994277954102
1,29,29,-7.2,1,1,0.9,0,5,clean,4,144.2,14421,-7.2,-7.20497787147063,-0.00497787147062922,3,0,0.999994397163391
1,29,29,-7.2,1,1,0.9,0,5,clean,5,144.3,14431,-7.2,-7.20448951294497,-0.00448951294497313,3,0,0.999994397163391
1,29,29,-7.2,1,1,0.9,0,5,clean,6,144.4,14441,-7.2,-7.20402420630777,-0.00402420630776579,3,0,0.999994516372681
1,29,29,-7.2,1,1,0.9,0,5,clean,7,144.5,14451,-7.2,-7.20357768269078,-0.00357768269077674,3,0,0.999994516372681
1,29,29,-7.2,1,1,0.9,0,5,clean,8,144.6,14461,-7.2,-7.20314311190483,-0.00314311190483441,3,0,0.999994516372681
1,29,29,-7.2,1,1,0.9,0,5,clean,9,144.7,14471,-7.2,-7.20273671564922,-0.00273671564921862,3,0,0.99999463558197
1,29,29,-7.2,1,1,0.9,0,5,clean,10,144.8,14481,-7.2,-7.20237044675498,-0.002370446754977,3,0,0.99999463558197
1,29,29,-7.2,1,1,0.9,0,5,clean,11,144.89,14490,-7.2,-7.20205881937409,-0.00205881937409469,3,0,0.99999463558197
1,30,30,-7.1,1,1,0.9,0,5,clean,1,148.9,14891,-7.1,-7.11535255606855,-0.0153525560685459,3,0,0.999992370605469
1,30,30,-7.1,1,1,0.9,0,5,clean,2,149,14901,-7.1,-7.11487529660029,-0.014875296600291,3,0,0.999992489814758
1,30,30,-7.1,1,1,0.9,0,5,clean,3,149.1,14911,-7.1,-7.11439206071651,-0.0143920607165127,3,0,0.999992489814758
1,30,30,-7.1,1,1,0.9,0,5,clean,4,149.2,14921,-7.1,-7.11393699936306,-0.01393699936306,3,0,0.999992609024048
1,30,30,-7.1,1,1,0.9,0,5,clean,5,149.3,14931,-7.1,-7.11351438140817,-0.0135143814081662,3,0,0.999992609024048
1,30,30,-7.1,1,1,0.9,0,5,clean,6,149.4,14941,-7.1,-7.11310457005797,-0.0131045700579655,3,0,0.999992728233337
1,30,30,-7.1,1,1,0.9,0,5,clean,7,149.5,14951,-7.1,-7.11267939078213,-0.0126793907821314,3,0,0.999992728233337
1,30,30,-7.1,1,1,0.9,0,5,clean,8,149.6,14961,-7.1,-7.11225762660088,-0.0122576266008831,3,0,0.999992847442627
1,30,30,-7.1,1,1,0.9,0,5,clean,9,149.7,14971,-7.1,-7.11185891430808,-0.0118589143080836,3,0,0.999992847442627
1,30,30,-7.1,1,1,0.9,0,5,clean,10,149.8,14981,-7.1,-7.11148240013009,-0.0114824001300873,3,0,0.999992966651917
1,30,30,-7.1,1,1,0.9,0,5,clean,11,149.89,14990,-7.1,-7.11116394256003,-0.0111639425600352,3,0,0.999992966651917
1,31,31,-7,1,1,0.9,0,5,clean,1,153.9,15391,-7,-7.02881405928448,-0.0288140592844837,3,0,0.999989986419678
1,31,31,-7,1,1,0.9,0,5,clean,2,154,15401,-7,-7.02841278567075,-0.0284127856707457,3,0,0.999990105628967
1,31,31,-7,1,1,0.9,0,5,clean,3,154.1,15411,-7,-7.02801834224618,-0.0280183422461775,3,0,0.999990105628967
1,31,31,-7,1,1,0.9,0,5,clean,4,154.2,15421,-7,-7.02761621485879,-0.0276162148587931,3,0,0.999990224838257
1,31,31,-7,1,1,0.9,0,5,clean,5,154.3,15431,-7,-7.02722604030246,-0.0272260403024553,3,0,0.999990344047546
1,31,31,-7,1,1,0.9,0,5,clean,6,154.4,15441,-7,-7.02682903555695,-0.0268290355569487,3,0,0.999990463256836
1,31,31,-7,1,1,0.9,0,5,clean,7,154.5,15451,-7,-7.02643886100061,-0.0264388610006119,3,0,0.999990463256836
1,31,31,-7,1,1,0.9,0,5,clean,8,154.6,15461,-7,-7.02608027606919,-0.0260802760691856,3,0,0.999990582466125
1,31,31,-7,1,1,0.9,0,5,clean,9,154.7,15471,-7,-7.02573449774245,-0.0257344977424543,3,0,0.999990582466125
1,31,31,-7,1,1,0.9,0,5,clean,10,154.8,15481,-7,-7.02539213451031,-0.025392134510307,3,0,0.999990701675415
1,31,31,-7,1,1,0.9,0,5,clean,11,154.89,15490,-7,-7.02509245996047,-0.0250924599604732,3,0,0.999990701675415
1,32,32,-6.9,1,1,0.9,0,5,clean,1,158.9,15891,-6.9,-6.93963825570715,-0.0396382557071506,3,0,0.99998676776886
1,32,32,-6.9,1,1,0.9,0,5,clean,2,159,15901,-6.9,-6.93920368492121,-0.0392036849212083,3,0,0.999986886978149
1,32,32,-6.9,1,1,0.9,0,5,clean,3,159.1,15911,-6.9,-6.93878533583455,-0.0387853358345449,3,0,0.999987006187439
1,32,32,-6.9,1,1,0.9,0,5,clean,4,159.2,15921,-6.9,-6.93837637825799,-0.0383763782579907,3,0,0.999987125396729
1,32,32,-6.9,1,1,0.9,0,5,clean,5,159.3,15931,-6.9,-6.93796784756826,-0.0379678475682592,3,0,0.999987363815308
1,32,32,-6.9,1,1,0.9,0,5,clean,6,159.4,15941,-6.9,-6.93757809989875,-0.0375780998987452,3,0,0.999987363815308
1,32,32,-6.9,1,1,0.9,0,5,clean,7,159.5,15951,-6.9,-6.93720372015486,-0.0372037201548645,3,0,0.999987483024597
1,32,32,-6.9,1,1,0.9,0,5,clean,8,159.6,15961,-6.9,-6.93684556211026,-0.0368455621102619,3,0,0.999987602233887
1,32,32,-6.9,1,1,0.9,0,5,clean,9,159.7,15971,-6.9,-6.93650746774635,-0.0365074677463459,3,0,0.999987721443176
1,32,32,-6.9,1,1,0.9,0,5,clean,10,159.8,15981,-6.9,-6.93620352432828,-0.0362035243282808,3,0,0.999987840652466
1,32,32,-6.9,1,1,0.9,0,5,clean,11,159.89,15990,-6.9,-6.93595166110264,-0.0359516611026365,3,0,0.999987959861755
1,33,33,-6.8,1,1,0.9,0,5,clean,1,163.9,16391,-6.8,-6.84874465955356,-0.0487446595535603,3,0,0.999981999397278
1,33,33,-6.8,1,1,0.9,0,5,clean,2,164,16401,-6.8,-6.84833399442971,-0.0483339944297132,3,0,0.999982237815857
1,33,33,-6.8,1,1,0.9,0,5,clean,3,164.1,16411,-6.8,-6.84795150383619,-0.0479515038361926,3,0,0.999982476234436
1,33,33,-6.8,1,1,0.9,0,5,clean,4,164.2,16421,-6.8,-6.84760700616993,-0.0476070061699296,3,0,0.999982714653015
1,33,33,-6.8,1,1,0.9,0,5,clean,5,164.3,16431,-6.8,-6.84733251794266,-0.0473325179426602,3,0,0.999982953071594
1,33,33,-6.8,1,1,0.9,0,5,clean,6,164.4,16441,-6.8,-6.84712974670168,-0.0471297467016756,3,0,0.999983191490173
1,33,33,-6.8,1,1,0.9,0,5,clean,7,164.5,16451,-6.8,-6.84691929149787,-0.0469192914978747,3,0,0.999983310699463
1,33,33,-6.8,1,1,0.9,0,5,clean,8,164.6,16461,-6.8,-6.84670712874678,-0.0467071287467808,3,0,0.999983549118042
1,33,33,-6.8,1,1,0.9,0,5,clean,9,164.7,16471,-6.8,-6.84649069712746,-0.0464906971274557,3,0,0.999983668327332
1,33,33,-6.8,1,1,0.9,0,5,clean,10,164.8,16481,-6.8,-6.84626145890344,-0.0462614589034374,3,0,0.999983906745911
1,33,33,-6.8,1,1,0.9,0,5,clean,11,164.89,16490,-6.8,-6.84606423719115,-0.0460642371911533,3,0,0.9999840259552
1,34,34,-6.7,1,1,0.9,0,5,clean,1,168.9,16891,-6.7,-6.75549635568361,-0.0554963556836068,3,0,0.999975323677063
1,34,34,-6.7,1,1,0.9,0,5,clean,2,169,16901,-6.7,-6.75533328491717,-0.0553332849171726,3,0,0.999975681304932
1,34,34,-6.7,1,1,0.9,0,5,clean,3,169.1,16911,-6.7,-6.75520521887023,-0.0552052188702348,3,0,0.9999760389328
1,34,34,-6.7,1,1,0.9,0,5,clean,4,169.2,16921,-6.7,-6.75512539103431,-0.055125391034311,3,0,0.999976396560669
1,34,34,-6.7,1,1,0.9,0,5,clean,5,169.3,16931,-6.7,-6.7550605042372,-0.0550605042371952,3,0,0.999976634979248
1,34,34,-6.7,1,1,0.9,0,5,clean,6,169.4,16941,-6.7,-6.75500244762925,-0.0550024476292501,3,0,0.999976992607117
1,34,34,-6.7,1,1,0.9,0,5,clean,7,169.5,16951,-6.7,-6.75490212922582,-0.0549021292258161,3,0,0.999977231025696
1,34,34,-6.7,1,1,0.9,0,5,clean,8,169.6,16961,-6.7,-6.75470149241895,-0.0547014924189471,3,0,0.999977469444275
1,34,34,-6.7,1,1,0.9,0,5,clean,9,169.7,16971,-6.7,-6.75450170938572,-0.0545017093857236,3,0,0.999977827072144
1,34,34,-6.7,1,1,0.9,0,5,clean,10,169.8,16981,-6.7,-6.7542908272951,-0.0542908272950999,3,0,0.999978065490723
1,34,34,-6.7,1,1,0.9,0,5,clean,11,169.89,16990,-6.7,-6.75405177067415,-0.0540517706741497,3,0,0.999978303909302
1,35,35,-6.6,1,1,0.9,0,5,clean,1,173.9,17391,-6.6,-6.66093622860619,-0.060936228606189,3,0,0.999967336654663
1,35,35,-6.6,1,1,0.9,0,5,clean,2,174,17401,-6.6,-6.66075394793271,-0.0607539479327146,3,0,0.999967813491821
1,35,35,-6.6,1,1,0.9,0,5,clean,3,174.1,17411,-6.6,-6.66058532763758,-0.0605853276375798,3,0,0.999968409538269
1,35,35,-6.6,1,1,0.9,0,5,clean,4,174.2,17421,-6.6,-6.66046494555346,-0.0604649455534583,3,0,0.999968886375427
1,35,35,-6.6,1,1,0.9,0,5,clean,5,174.3,17431,-6.6,-6.66031126629713,-0.0603112662971332,3,0,0.999969244003296
1,35,35,-6.6,1,1,0.9,0,5,clean,6,174.4,17441,-6.6,-6.66006025684514,-0.0600602568451354,3,0,0.999969720840454
1,35,35,-6.6,1,1,0.9,0,5,clean,7,174.5,17451,-6.6,-6.65975417899295,-0.0597541789929537,3,0,0.999970078468323
1,35,35,-6.6,1,1,0.9,0,5,clean,8,174.6,17461,-6.6,-6.65950018133319,-0.0595001813331937,3,0,0.999970436096191
1,35,35,-6.6,1,1,0.9,0,5,clean,9,174.7,17471,-6.6,-6.65929057990304,-0.0592905799030392,3,0,0.99997079372406
1,35,35,-6.6,1,1,0.9,0,5,clean,10,174.8,17481,-6.6,-6.65913988885448,-0.0591398888544754,3,0,0.999971151351929
1,35,35,-6.6,1,1,0.9,0,5,clean,11,174.89,17490,-6.6,-6.65904640064021,-0.0590464006402112,3,0,0.999971389770508
1,36,36,-6.5,1,1,0.9,0,5,clean,1,178.9,17891,-6.5,-6.56322482300046,-0.0632248230004553,3,0,0.99996018409729
1,36,36,-6.5,1,1,0.9,0,5,clean,2,179,17901,-6.5,-6.56266389371487,-0.062663893714868,3,0,0.999960899353027
1,36,36,-6.5,1,1,0.9,0,5,clean,3,179.1,17911,-6.5,-6.56215162952712,-0.0621516295271176,3,0,0.999961495399475
1,36,36,-6.5,1,1,0.9,0,5,clean,4,179.2,17921,-6.5,-6.56167522383251,-0.0616752238325091,3,0,0.999962091445923
1,36,36,-6.5,1,1,0.9,0,5,clean,5,179.3,17931,-6.5,-6.56120308700613,-0.061203087006132,3,0,0.999962568283081
1,36,36,-6.5,1,1,0.9,0,5,clean,6,179.4,17941,-6.5,-6.5608240115072,-0.0608240115071963,3,0,0.999963045120239
1,36,36,-6.5,1,1,0.9,0,5,clean,7,179.5,17951,-6.5,-6.56055037705357,-0.0605503770535725,3,0,0.999963521957397
1,36,36,-6.5,1,1,0.9,0,5,clean,8,179.6,17961,-6.5,-6.56027930392089,-0.060279303920888,3,0,0.999963879585266
1,36,36,-6.5,1,1,0.9,0,5,clean,9,179.7,17971,-6.5,-6.56004536994181,-0.0600453699418146,3,0,0.999964356422424
1,36,36,-6.5,1,1,0.9,0,5,clean,10,179.8,17981,-6.5,-6.55982210813332,-0.0598221081333197,3,0,0.999964714050293
1,36,36,-6.5,1,1,0.9,0,5,clean,11,179.89,17990,-6.5,-6.55961848311869,-0.0596184831186886,3,0,0.999965071678162
1,37,37,-6.4,1,1,0.9,0,5,clean,1,183.9,18391,-6.4,-6.46467842676869,-0.0646784267686886,3,0,0.999952554702759
