run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,43.8,4381,-3.5,-3.65118690385704,-0.151186903857036,3,0,0.999979615211487
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,43.9,4391,-3.5,-3.62885944234709,-0.128859442347088,3,0,0.999975919723511
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,44,4401,-3.5,-3.60611661995824,-0.106116619958238,3,0,0.999972343444824
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,44.1,4411,-3.5,-3.58364188249431,-0.0836418824943106,3,0,0.999969244003296
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,44.2,4421,-3.5,-3.56246402719904,-0.0624640271990398,3,0,0.999966859817505
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,44.3,4431,-3.5,-3.54257665077008,-0.0425766507700787,3,0,0.999964475631714
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,44.4,4441,-3.5,-3.52387132395435,-0.0238713239543524,3,0,0.999961972236633
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,44.5,4451,-3.5,-3.50475191692019,-0.00475191692019417,3,0,0.999959468841553
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,44.6,4461,-3.5,-3.48788433787802,0.0121156621219756,3,0,0.999957799911499
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,44.69,4470,-3.5,-3.47417614821381,0.0258238517861913,3,0,0.999956727027893
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,46.7,4671,-3,-3.16315409284717,-0.16315409284717,3,0,0.999996662139893
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,46.8,4681,-3,-3.1492990541158,-0.149299054115799,3,0,0.999995589256287
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,46.9,4691,-3,-3.13285323925488,-0.132853239254877,3,0,0.999994397163391
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,47,4701,-3,-3.11764560962443,-0.117645609624432,3,0,0.999993085861206
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,47.1,4711,-3,-3.10493334691857,-0.104933346918569,3,0,0.999991416931152
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,47.2,4721,-3,-3.09301573403395,-0.0930157340339548,3,0,0.999989986419678
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,47.3,4731,-3,-3.08418771453171,-0.0841877145317134,3,0,0.999988675117493
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,47.4,4741,-3,-3.07556588136504,-0.0755658813650415,3,0,0.999987363815308
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,47.5,4751,-3,-3.06693764489602,-0.0669376448960231,3,0,0.999986410140991
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,47.6,4761,-3,-3.05762297441542,-0.057622974415418,3,0,0.999985575675964
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,47.7,4771,-3,-3.04707417412916,-0.0470741741291567,3,0,0.999984860420227
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,47.8,4781,-3,-3.0339170953536,-0.0339170953535963,3,0,0.999984264373779
1,15,15,-3,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,47.89,4790,-3,-3.02038905192874,-0.0203890519287397,3,0,0.999983787536621
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,49.9,4991,-2.5,-2.62365708710173,-0.123657087101726,3,0,0.999999046325684
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,50,5001,-2.5,-2.62660324651153,-0.126603246511529,3,0,0.999998688697815
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,50.1,5011,-2.5,-2.62715243640948,-0.12715243640948,3,0,0.999998211860657
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,50.2,5021,-2.5,-2.62548117449694,-0.125481174496943,3,0,0.999997735023499
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,50.3,5031,-2.5,-2.61984947008286,-0.119849470082856,3,0,0.999997019767761
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,50.4,5041,-2.5,-2.61071003664314,-0.110710036643144,3,0,0.999996185302734
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,50.5,5051,-2.5,-2.59997724813612,-0.0999772481361152,3,0,0.999995231628418
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,50.6,5061,-2.5,-2.58757213049949,-0.087572130499491,3,0,0.999994158744812
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,50.7,5071,-2.5,-2.57582569923095,-0.0758256992309501,3,0,0.999992966651917
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,50.8,5081,-2.5,-2.56550720438576,-0.065507204385765,3,0,0.999991655349731
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,50.9,5091,-2.5,-2.556857837019,-0.0568578370190016,3,0,0.999990105628967
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,51,5101,-2.5,-2.54948742257432,-0.0494874225743231,3,0,0.999988436698914
1,16,16,-2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,51.09,5110,-2.5,-2.5422674857348,-0.0422674857347962,3,0,0.999986529350281
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,53.1,5311,-2,-2.09527386635295,-0.0952738663529513,3,0,0.999990224838257
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,53.2,5321,-2,-2.08896511943739,-0.0889651194373866,3,0,0.999984264373779
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,53.3,5331,-2,-2.08216182413723,-0.0821618241372311,3,0,0.999974012374878
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,53.4,5341,-2,-2.07084825610734,-0.0708482561073396,3,0,0.999956727027893
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,53.5,5351,-2,-2.05596740834,-0.0559674083399972,3,0,0.999926567077637
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,53.6,5361,-2,-2.03862790591486,-0.0386279059148622,3,0,0.999870777130127
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,53.7,5371,-2,-2.02488471153115,-0.0248847115311501,3,0,0.999763309955597
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,53.8,5381,-2,-2.01364350081778,-0.0136435008177784,3,0,0.999534487724304
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,53.9,5391,-2,-2.00487930089559,-0.00487930089559452,3,0,0.999066770076752
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,54,5401,-2,-1.99932699743061,0.00067300256939129,3,0,0.998000681400299
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,54.1,5411,-2,-1.99713045128222,0.002869548717785,3,0,0.99555367231369
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,54.2,5421,-2,-1.99798166360753,0.00201833639247218,3,0,0.990091681480408
1,17,17,-2,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,54.29,5430,-2,-1.99888132758727,0.00111867241273456,3,0,0.979587316513062
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,56.3,5631,-1.5,-1.49923452694573,0.000765473054267662,3,0,0.825162768363953
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,56.4,5641,-1.5,-1.49647822545051,0.0035217745494851,3,0,0.59296977519989
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,56.5,5651,-1.5,-1.49073030109883,0.00926969890116802,1,0,0.704086601734161
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,56.6,5661,-1.5,-1.48419829237477,0.0158017076252275,1,0,0.900908052921295
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,56.7,5671,-1.5,-1.47343135292189,0.0265686470781064,1,0,0.969538390636444
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,56.8,5681,-1.5,-1.46722954115552,0.0327704588444779,1,0,0.98900979757309
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,56.9,5691,-1.5,-1.4660237993236,0.0339762006763968,1,0,0.995388507843018
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,57,5701,-1.5,-1.4639119902096,0.0360880097904002,1,0,0.997764945030212
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,57.1,5711,-1.5,-1.46011814029078,0.0398818597092248,1,0,0.998819887638092
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,57.2,5721,-1.5,-1.45614585167988,0.043854148320116,1,0,0.999419689178467
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,57.3,5731,-1.5,-1.44997114722678,0.0500288527732191,1,0,0.999698996543884
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,57.4,5741,-1.5,-1.44489898471611,0.0551010152838942,1,0,0.999833106994629
1,18,18,-1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,57.49,5750,-1.5,-1.43969491417708,0.060305085822915,1,0,0.999894142150879
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,59.5,5951,-1,-0.812580508562982,0.187419491437018,1,0,0.999967813491821
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,59.6,5961,-1,-0.796580683710522,0.203419316289478,1,0,0.999974966049194
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,59.7,5971,-1,-0.782306015232018,0.217693984767982,1,0,0.999979138374329
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,59.8,5981,-1,-0.788183713177932,0.211816286822068,1,0,0.999983429908752
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,59.9,5991,-1,-0.806281473322644,0.193718526677356,1,0,0.999985933303833
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,60,6001,-1,-0.822786305286862,0.177213694713138,1,0,0.999987125396729
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,60.1,6011,-1,-0.834432311430263,0.165567688569737,1,0,0.999987840652466
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,60.2,6021,-1,-0.838931485102598,0.161068514897402,1,0,0.999988913536072
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,60.3,6031,-1,-0.848204000509419,0.151795999490581,1,0,0.999990224838257
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,60.4,6041,-1,-0.862174618848151,0.137825381151849,1,0,0.999991536140442
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,60.5,6051,-1,-0.868414316820075,0.131585683179925,1,0,0.999992251396179
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,60.6,6061,-1,-0.872725340125116,0.127274659874884,1,0,0.999993085861206
1,19,19,-1,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,60.69,6070,-1,-0.877296230783736,0.122703769216264,1,0,0.999993443489075
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,62.7,6271,-0.5,-0.303223793603483,0.196776206396517,1,0,0.999781310558319
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,62.8,6281,-0.5,-0.313013322313963,0.186986677686037,1,0,0.999835729598999
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,62.9,6291,-0.5,-0.323224348401426,0.176775651598574,1,0,0.999867081642151
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,63,6301,-0.5,-0.340407130001621,0.159592869998379,1,0,0.999885439872742
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,63.1,6311,-0.5,-0.360954953706811,0.139045046293189,1,0,0.999903082847595
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,63.2,6321,-0.5,-0.374304131552778,0.125695868447222,1,0,0.99991762638092
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,63.3,6331,-0.5,-0.387216604178687,0.112783395821313,1,0,0.999931573867798
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,63.4,6341,-0.5,-0.400070486588122,0.0999295134118781,1,0,0.999947667121887
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,63.5,6351,-0.5,-0.410363208141361,0.089636791858639,1,0,0.999958395957947
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,63.6,6361,-0.5,-0.415069421922911,0.0849305780770887,1,0,0.999966263771057
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,63.7,6371,-0.5,-0.418051012939033,0.0819489870609666,1,0,0.999969720840454
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,63.8,6381,-0.5,-0.420132779892859,0.0798672201071408,1,0,0.999972820281982
1,20,20,-0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,63.89,6390,-0.5,-0.420904164382248,0.0790958356177525,1,0,0.999974727630615
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,65.9,6591,0,0.129257207916605,0.129257207916605,1,0,0.999235033988953
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,66,6601,0,0.121269835290804,0.121269835290804,1,0,0.999420881271362
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,66.1,6611,0,0.105107633362997,0.105107633362997,1,0,0.999557316303253
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,66.2,6621,0,0.0931171829141871,0.0931171829141871,1,0,0.999650239944458
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,66.3,6631,0,0.0816765626935629,0.0816765626935629,1,0,0.999723374843597
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,66.4,6641,0,0.0665121019931065,0.0665121019931065,1,0,0.99977034330368
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,66.5,6651,0,0.0488755930607815,0.0488755930607815,1,0,0.999812304973602
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,66.6,6661,0,0.0359612528050213,0.0359612528050213,1,0,0.999841570854187
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,66.7,6671,0,0.019442653740757,0.019442653740757,1,0,0.999865889549255
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,66.8,6681,0,0.00816382362609741,0.00816382362609741,1,0,0.999878525733948
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,66.9,6691,0,0.00478314679120555,0.00478314679120555,1,0,0.999884009361267
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,67,6701,0,0.00329944827657895,0.00329944827657895,1,0,0.999887824058533
1,21,21,0,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,67.09,6710,0,0.00221979814004092,0.00221979814004092,1,0,0.999893188476562
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,69.1,6911,0.5,0.598042025577061,0.0980420255770605,1,0,0.999403119087219
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,69.2,6921,0.5,0.564799067999785,0.0647990679997854,1,0,0.99950635433197
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,69.3,6931,0.5,0.534344695233727,0.0343446952337266,1,0,0.99958747625351
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,69.4,6941,0.5,0.506849715368987,0.00684971536898737,1,0,0.999639749526978
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,69.5,6951,0.5,0.484132666272084,-0.0158673337279164,1,0,0.99966561794281
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,69.6,6961,0.5,0.467016212212032,-0.0329837877879683,1,0,0.999687910079956
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,69.7,6971,0.5,0.455673455795609,-0.044326544204391,1,0,0.999704301357269
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,69.8,6981,0.5,0.444826475063394,-0.0551735249366059,1,0,0.999724090099335
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,69.9,6991,0.5,0.434372230208455,-0.0656277697915451,1,0,0.999729335308075
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,70,7001,0.5,0.428302326470429,-0.0716976735295708,1,0,0.999731481075287
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,70.1,7011,0.5,0.424602711817809,-0.0753972881821905,1,0,0.999735414981842
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,70.2,7021,0.5,0.421490600155517,-0.0785093998444834,1,0,0.999742686748505
1,22,22,0.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,70.29,7030,0.5,0.421270433276489,-0.0787295667235105,1,0,0.999751508235931
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,72.3,7231,1,1.03752494483198,0.0375249448319774,1,0,0.999590456485748
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,72.4,7241,1,1.00524258932844,0.00524258932844113,1,0,0.999626278877258
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,72.5,7251,1,0.972374971990399,-0.0276250280096006,1,0,0.999649047851562
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,72.6,7261,1,0.944347397452958,-0.0556526025470422,1,0,0.999665498733521
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,72.7,7271,1,0.922730595781808,-0.0772694042181921,1,0,0.999674677848816
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,72.8,7281,1,0.907235244432576,-0.0927647555674238,1,0,0.999676465988159
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,72.9,7291,1,0.895611009517155,-0.104388990482845,1,0,0.999672055244446
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,73,7301,1,0.886409464044678,-0.113590535955322,1,0,0.999655365943909
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,73.1,7311,1,0.878651062838631,-0.121348937161369,1,0,0.999640464782715
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,73.2,7321,1,0.870401261538314,-0.129598738461686,1,0,0.999629139900208
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,73.3,7331,1,0.864109483373969,-0.135890516626031,1,0,0.999625205993652
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,73.4,7341,1,0.859284701777295,-0.140715298222705,1,0,0.999624371528625
1,23,23,1,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,73.49,7350,1,0.854182070219619,-0.145817929780381,1,0,0.999637603759766
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,75.5,7551,1.5,1.50787813134038,0.00787813134038351,1,0,0.999874830245972
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,75.6,7561,1.5,1.48593518813637,-0.0140648118636344,1,0,0.999867916107178
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,75.7,7571,1.5,1.46843837791691,-0.0315616220830914,1,0,0.999863624572754
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,75.8,7581,1.5,1.44970807822203,-0.0502919217779705,1,0,0.99985945224762
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,75.9,7591,1.5,1.42932199126195,-0.0706780087380487,1,0,0.999863147735596
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,76,7601,1.5,1.41147043809248,-0.0885295619075233,1,0,0.999871969223022
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,76.1,7611,1.5,1.39458002060527,-0.10541997939473,1,0,0.999878525733948
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,76.2,7621,1.5,1.3776183130186,-0.122381686981399,1,0,0.99988842010498
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,76.3,7631,1.5,1.36398706970425,-0.136012930295746,1,0,0.999893665313721
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,76.4,7641,1.5,1.35513044878486,-0.144869551215137,1,0,0.999896645545959
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,76.5,7651,1.5,1.34787219885296,-0.152127801147039,1,0,0.999903202056885
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,76.6,7661,1.5,1.34176024676286,-0.158239753237143,1,0,0.99991250038147
1,24,24,1.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,76.69,7670,1.5,1.33910863926101,-0.160891360738989,1,0,0.999923348426819
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,78.7,7871,2,1.96877492094291,-0.0312250790570929,1,0,0.999971032142639
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,78.8,7881,2,1.95135665789891,-0.048643342101095,1,0,0.999967575073242
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,78.9,7891,2,1.93166436874811,-0.0683356312518879,1,0,0.999964952468872
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,79,7901,2,1.9129759039619,-0.0870240960381006,1,0,0.999963045120239
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,79.1,7911,2,1.89560737323279,-0.104392626767208,1,0,0.999962568283081
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,79.2,7921,2,1.88107209034877,-0.11892790965123,1,0,0.999962329864502
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,79.3,7931,2,1.86948915673349,-0.130510843266514,1,0,0.999961495399475
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,79.4,7941,2,1.86044129051733,-0.139558709482665,1,0,0.999959468841553
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,79.5,7951,2,1.85260620976568,-0.147393790234316,1,0,0.999959468841553
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,79.6,7961,2,1.84566268214413,-0.154337317855869,1,0,0.999958634376526
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,79.7,7971,2,1.84043972186319,-0.159560278136813,1,0,0.999956846237183
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,79.8,7981,2,1.83519691134497,-0.164803088655032,1,0,0.999955296516418
1,25,25,2,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,79.89,7990,2,1.83174915991799,-0.168250840082008,1,0,0.999952554702759
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,81.9,8191,2.5,2.22163770208348,-0.278362297916524,3,0,0.949227452278137
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,82,8201,2.5,2.22082192136448,-0.279178078635517,3,0,0.947014927864075
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,82.1,8211,2.5,2.22499687449465,-0.275003125505347,3,0,0.945789515972137
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,82.2,8221,2.5,2.23138139382132,-0.268618606178677,3,0,0.944496810436249
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,82.3,8231,2.5,2.23887603233153,-0.261123967668469,3,0,0.944433748722076
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,82.4,8241,2.5,2.2474867664408,-0.252513233559199,3,0,0.945437967777252
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,82.5,8251,2.5,2.2613866282886,-0.2386133717114,3,0,0.949042856693268
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,82.6,8261,2.5,2.27677355038476,-0.223226449615242,3,0,0.955250322818756
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,82.7,8271,2.5,2.28762010423015,-0.21237989576985,3,0,0.962998747825623
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,82.8,8281,2.5,2.29434784056261,-0.205652159437388,3,0,0.970359981060028
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,82.9,8291,2.5,2.30149456631197,-0.198505433688027,3,0,0.976814568042755
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,83,8301,2.5,2.30870980739645,-0.191290192603555,3,0,0.981578230857849
1,26,26,2.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,83.09,8310,2.5,2.31491076538917,-0.185089234610829,3,0,0.985010087490082
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,85.1,8511,3,2.73385279784977,-0.266147202150227,3,0,0.999522686004639
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,85.2,8521,3,2.74335551197596,-0.256644488024035,3,0,0.999595463275909
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,85.3,8531,3,2.74937077420063,-0.250629225799369,3,0,0.999656200408936
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,85.4,8541,3,2.75015389807765,-0.249846101922345,3,0,0.999698996543884
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,85.5,8551,3,2.75330731104009,-0.246692688959915,3,0,0.999739825725555
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,85.6,8561,3,2.75711258018143,-0.242887419818572,3,0,0.999771535396576
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,85.7,8571,3,2.76057698019451,-0.239423019805494,3,0,0.999793112277985
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,85.8,8581,3,2.76473122931375,-0.235268770686246,3,0,0.999814212322235
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,85.9,8591,3,2.76948290654197,-0.230517093458032,3,0,0.999830007553101
1,27,27,3,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,86,8601,3,2.77403266630284,-0.225967333697158,3,0,0.999841451644897
