run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,43.9,4391,-9.6,-9.62605795109212,-0.0260579510921239,3,1,0.999999403953552
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,44,4401,-9.6,-9.76599657435464,-0.165996574354638,3,1,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,44.1,4411,-9.6,-9.81017936054816,-0.210179360548159,3,1,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,44.2,4421,-9.6,-9.79515123682684,-0.195151236826838,3,1,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,44.3,4431,-9.6,-9.80351651101281,-0.203516511012811,3,1,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,44.4,4441,-9.6,-9.92825796337205,-0.328257963372046,3,1,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,44.5,4451,-9.6,-10.0046954641473,-0.404695464147306,3,1,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,44.6,4461,-9.6,-10.030119989559,-0.430119989559032,3,1,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,44.69,4470,-9.6,-9.98824751485227,-0.388247514852269,3,1,1
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,46.7,4671,-9.6,-9.57698474945287,0.0230152505471253,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,46.8,4681,-9.6,-9.60823713377392,-0.00823713377391577,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,46.9,4691,-9.6,-9.61902285624701,-0.0190228562470107,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,47,4701,-9.6,-9.62170370549624,-0.0217037054962415,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,47.1,4711,-9.6,-9.62949012115006,-0.0294901211500562,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,47.2,4721,-9.6,-9.63656875845113,-0.0365687584511285,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,47.3,4731,-9.6,-9.63777684816057,-0.0377768481605738,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,47.4,4741,-9.6,-9.63405866393115,-0.0340586639311482,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,47.5,4751,-9.6,-9.63539225836659,-0.0353922583665938,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,47.6,4761,-9.6,-9.63458629604453,-0.034586296044532,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,47.7,4771,-9.6,-9.63541872534963,-0.0354187253496274,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,47.8,4781,-9.6,-9.63500123003661,-0.0350012300366096,3,-1,0.999999761581421
1,15,15,-9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,47.89,4790,-9.6,-9.6345026262272,-0.0345026262271997,3,-1,0.999999761581421
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,49.9,4991,-9.4,-9.55775862071294,-0.157758620712935,3,-1,0.999999761581421
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,50,5001,-9.4,-9.6076258318432,-0.207625831843199,3,-1,0.999999761581421
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,50.1,5011,-9.4,-9.68747842720346,-0.287478427203464,3,-1,0.99999988079071
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,50.2,5021,-9.4,-9.62024375256115,-0.220243752561151,3,-1,0.99999988079071
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,50.3,5031,-9.4,-9.54430912446353,-0.144309124463534,3,-1,0.99999988079071
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,50.4,5041,-9.4,-9.48012071419105,-0.0801207141910467,3,-1,0.99999988079071
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,50.5,5051,-9.4,-9.4511701036203,-0.0511701036203007,3,0,0.999999642372131
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,50.6,5061,-9.4,-9.50878872568488,-0.108788725684882,3,0,0.999999761581421
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,50.7,5071,-9.4,-9.50537875374175,-0.105378753741753,3,0,1
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,50.8,5081,-9.4,-9.58419059902724,-0.184190599027238,3,0,1
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,50.9,5091,-9.4,-9.59193091090416,-0.191930910904155,3,0,1
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,51,5101,-9.4,-9.51417689116638,-0.114176891166377,3,0,1
1,16,16,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,51.09,5110,-9.4,-9.4842418795815,-0.0842418795815032,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,53.1,5311,-9.4,-9.3800259994518,0.0199740005481974,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,53.2,5321,-9.4,-9.38672726880123,0.0132727311987697,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,53.3,5331,-9.4,-9.3937615098727,0.00623849012730204,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,53.4,5341,-9.4,-9.39819686396497,0.00180313603502569,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,53.5,5351,-9.4,-9.40101517077125,-0.00101517077125202,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,53.6,5361,-9.4,-9.40280041146556,-0.00280041146556265,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,53.7,5371,-9.4,-9.403953005888,-0.00395300588800218,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,53.8,5381,-9.4,-9.40483153897,-0.00483153896999511,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,53.9,5391,-9.4,-9.40517987861767,-0.00517987861766578,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,54,5401,-9.4,-9.40524476541478,-0.00524476541478158,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,54.1,5411,-9.4,-9.40528233145522,-0.00528233145521639,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,54.2,5421,-9.4,-9.40518841635413,-0.00518841635412848,3,0,1
1,17,17,-9.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,54.29,5430,-9.4,-9.40508596351658,-0.00508596351657964,3,0,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,56.3,5631,-9.4,-9.32357277841435,0.0764272215856465,3,1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,56.4,5641,-9.4,-9.30399574870581,0.096004251294195,3,1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,56.5,5651,-9.4,-9.26962111416042,0.130378885839576,3,0,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,56.6,5661,-9.4,-9.31584868823672,0.0841513117632839,3,0,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,56.7,5671,-9.4,-9.26385301940635,0.136146980593653,3,-1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,56.8,5681,-9.4,-9.22120531822879,0.178794681771212,3,-1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,56.9,5691,-9.4,-9.12135478275237,0.278645217247629,3,-1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,57,5701,-9.4,-9.20754323234147,0.19245676765853,3,-1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,57.1,5711,-9.4,-8.97207843712081,0.427921562879195,3,-1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,57.2,5721,-9.4,-8.9143633386342,0.485636661365804,3,-1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,57.3,5731,-9.4,-9.0299890497724,0.370010950227597,3,-1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,57.4,5741,-9.4,-9.07923898255643,0.320761017443573,3,-1,1
1,18,18,-9.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,57.49,5750,-9.4,-9.11091825370059,0.289081746299408,3,-1,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,59.5,5951,-9.4,-9.40541295882309,-0.00541295882309356,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,59.6,5961,-9.4,-9.40523110503644,-0.00523110503644197,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,59.7,5971,-9.4,-9.42021141743357,-0.0202114174335719,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,59.8,5981,-9.4,-9.41808552105441,-0.018085521054406,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,59.9,5991,-9.4,-9.41260941688735,-0.0126094168873472,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,60,6001,-9.4,-9.40988417140851,-0.00988417140851361,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,60.1,6011,-9.4,-9.40779840239072,-0.00779840239072094,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,60.2,6021,-9.4,-9.40782145427917,-0.0078214542791688,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,60.3,6031,-9.4,-9.40826456280157,-0.00826456280157295,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,60.4,6041,-9.4,-9.40611219943937,-0.00611219943937336,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,60.5,6051,-9.4,-9.40741505802355,-0.00741505802355391,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,60.6,6061,-9.4,-9.40595852018305,-0.00595852018304832,3,0,1
1,19,19,-9.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,60.69,6070,-9.4,-9.40588851074406,-0.00588851074405561,3,0,1
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,62.7,6271,-9.4,-9.41874121921473,-0.0187412192147267,3,-1,0.999999761581421
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,62.8,6281,-9.4,-9.33338519893072,0.0666148010692762,3,-1,0.999999642372131
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,62.9,6291,-9.4,-9.35636878548782,0.0436312145121835,3,-1,0.999999761581421
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,63,6301,-9.4,-9.40425524175878,-0.00425524175877534,3,-1,0.999999761581421
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,63.1,6311,-9.4,-9.44318902757514,-0.0431890275751403,3,-1,0.99999988079071
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,63.2,6321,-9.4,-9.45320037735109,-0.0532003773510876,3,-1,0.99999988079071
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,63.3,6331,-9.4,-9.46932730775513,-0.0693273077551346,3,-1,0.99999988079071
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,63.4,6341,-9.4,-9.46127024585546,-0.0612702458554573,3,-1,1
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,63.5,6351,-9.4,-9.43772231491819,-0.0377223149181916,3,-1,1
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,63.6,6361,-9.4,-9.4245093139688,-0.0245093139688031,3,-1,1
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,63.7,6371,-9.4,-9.40828505336908,-0.00828505336908414,3,-1,1
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,63.8,6381,-9.4,-9.38737357545144,0.0126264245485572,3,-1,1
1,20,20,-9.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,63.89,6390,-9.4,-9.36475198892036,0.0352480110796396,3,-1,1
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,65.9,6591,-9.2,-9.19626488247449,0.00373511752551181,3,-1,0.999998807907104
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,66,6601,-9.2,-9.19684544855394,0.00315455144606069,3,-1,0.999998688697815
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,66.1,6611,-9.2,-9.19407666061914,0.0059233393808551,3,-1,0.999998450279236
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,66.2,6621,-9.2,-9.19722110895829,0.00277889104171081,3,-1,0.999998331069946
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,66.3,6631,-9.2,-9.20029725540573,-0.000297255405733665,3,-1,0.999998092651367
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,66.4,6641,-9.2,-9.2013414205751,-0.00134142057510012,3,-1,0.999997973442078
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,66.5,6651,-9.2,-9.20384810000049,-0.00384810000049463,3,-1,0.999997735023499
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,66.6,6661,-9.2,-9.2046882132684,-0.00468821326840541,3,-1,0.999997615814209
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,66.7,6671,-9.2,-9.20448757646154,-0.0044875764615373,3,-1,0.999997496604919
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,66.8,6681,-9.2,-9.20435865664095,-0.00435865664095303,3,-1,0.99999725818634
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,66.9,6691,-9.2,-9.20375418489941,-0.00375418489940671,3,-1,0.99999725818634
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,67,6701,-9.2,-9.17941651333936,0.0205834866606409,3,0,0.999996185302734
1,21,21,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,67.09,6710,-9.2,-9.17892900858735,0.0210709914126515,3,0,0.999996304512024
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,69.1,6911,-9.2,-9.13773272260842,0.0622672773915838,3,0,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,69.2,6921,-9.2,-9.06442174092573,0.135578259074268,3,0,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,69.3,6931,-9.2,-8.97681005066833,0.223189949331669,3,0,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,69.4,6941,-9.2,-8.81592067590045,0.384079324099551,3,-1,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,69.5,6951,-9.2,-8.68189870400646,0.51810129599354,3,0,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,69.6,6961,-9.2,-8.73645142490735,0.463548575092648,3,-1,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,69.7,6971,-9.2,-8.46800279241105,0.731997207588952,3,-1,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,69.8,6981,-9.2,-8.63906488017402,0.560935119825983,3,-1,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,69.9,6991,-9.2,-9.07421623219553,0.125783767804471,3,-1,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,70,7001,-9.2,-9.06784878834178,0.132151211658215,3,0,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,70.1,7011,-9.2,-9.12195583939933,0.0780441606006654,3,0,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,70.2,7021,-9.2,-9.14286646354333,0.0571335364566714,3,0,1
1,22,22,-9.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,70.29,7030,-9.2,-9.17000109756849,0.0299989024315046,3,0,1
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,72.3,7231,-9.2,-9.28092166214221,-0.0809216621422113,3,-1,0.999880313873291
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,72.4,7241,-9.2,-9.252771037478,-0.0527710374780028,3,-1,0.999905824661255
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,72.5,7251,-9.2,-9.23518927678074,-0.0351892767807431,3,-1,0.999915957450867
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,72.6,7261,-9.2,-9.21962583698322,-0.0196258369832236,3,-1,0.999927043914795
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,72.7,7271,-9.2,-9.20436890192471,-0.00436890192470685,3,-1,0.99993896484375
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,72.8,7281,-9.2,-9.1933927879285,0.00660721207150239,3,-1,0.999947547912598
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,72.9,7291,-9.2,-9.18609814589492,0.013901854105077,3,-1,0.999950885772705
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,73,7301,-9.2,-9.18166706067088,0.0183329393291221,3,-1,0.999952077865601
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,73.1,7311,-9.2,-9.17881716423969,0.0211828357603103,3,-1,0.99995231628418
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,73.2,7321,-9.2,-9.17681250371829,0.0231874962817091,3,-1,0.99995231628418
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,73.3,7331,-9.2,-9.17497432905791,0.0250256709420889,3,-1,0.99995231628418
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,73.4,7341,-9.2,-9.17372696576074,0.0262730342392619,3,-1,0.999951004981995
1,23,23,-9.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,73.49,7350,-9.2,-9.17741526791254,0.0225847320874557,3,-1,0.999947190284729
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,75.5,7551,-9.2,-9.27079590669767,-0.0707959066976667,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,75.6,7561,-9.2,-9.24887014568828,-0.0488701456882801,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,75.7,7571,-9.2,-9.23231035204558,-0.0323103520455827,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,75.8,7581,-9.2,-9.22025165306593,-0.0202516530659267,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,75.9,7591,-9.2,-9.20714622759596,-0.00714622759596395,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,76,7601,-9.2,-9.19803731656411,0.00196268343589345,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,76.1,7611,-9.2,-9.19034993865326,0.0096500613467434,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,76.2,7621,-9.2,-9.184896032601,0.0151039673989981,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,76.3,7631,-9.2,-9.17873349442236,0.0212665055776426,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,76.4,7641,-9.2,-9.17379526765244,0.026204732347562,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,76.5,7651,-9.2,-9.16944358337749,0.0305564166225061,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,76.6,7661,-9.2,-9.16695995584055,0.0330400441594527,3,0,1
1,24,24,-9.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,76.69,7670,-9.2,-9.16488187078557,0.0351181292144283,3,0,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,78.7,7871,-9.2,-8.77246871994812,0.427531280051879,3,-1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,78.8,7881,-9.2,-9.3740137254349,-0.1740137254349,3,-1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,78.9,7891,-9.2,-9.45300827828068,-0.253008278280682,3,-1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,79,7901,-9.2,-9.45131353759287,-0.251313537592873,3,1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,79.1,7911,-9.2,-9.45774330692279,-0.257743306922793,3,1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,79.2,7921,-9.2,-9.39715355256926,-0.197153552569256,3,1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,79.3,7931,-9.2,-9.3934532975864,-0.193453297586402,3,1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,79.4,7941,-9.2,-9.3621018755224,-0.162101875522398,3,0,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,79.5,7951,-9.2,-9.21742566229683,-0.0174256622968336,3,1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,79.6,7961,-9.2,-9.23919006008708,-0.0391900600870798,3,1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,79.7,7971,-9.2,-9.2245854080943,-0.0245854080942998,3,1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,79.8,7981,-9.2,-9.20318813297194,-0.00318813297194254,3,1,1
1,25,25,-9.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,79.89,7990,-9.2,-9.17050567779343,0.0294943222065687,3,1,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,81.9,8191,-9,-8.91930668804599,0.0806933119540059,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,82,8201,-9,-8.92526773564412,0.0747322643558785,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,82.1,8211,-9,-8.93680051005769,0.0631994899423116,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,82.2,8221,-9,-8.94418052945589,0.0558194705441117,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,82.3,8231,-9,-8.94961052984605,0.0503894701539522,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,82.4,8241,-9,-8.95365997825022,0.0463400217497814,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,82.5,8251,-9,-8.95677283696445,0.0432271630355476,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,82.6,8261,-9,-8.95968420509817,0.0403157949018293,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,82.7,8271,-9,-8.96258788926907,0.0374121107309282,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,82.8,8281,-9,-8.96505785642768,0.0349421435723229,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,82.9,8291,-9,-8.96780530002131,0.0321946999786853,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,83,8301,-9,-8.9700293803698,0.0299706196302001,3,0,1
1,26,26,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,83.09,8310,-9,-8.97598786664699,0.0240121333530094,3,0,1
1,27,27,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,85.1,8511,-9,-8.96700360656748,0.0329963934325157,3,0,0.999999284744263
1,27,27,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,85.2,8521,-9,-8.95573720953155,0.0442627904684514,3,0,0.999999165534973
1,27,27,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,85.3,8531,-9,-8.94856807222397,0.0514319277760258,3,0,0.999999284744263
1,27,27,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,85.4,8541,-9,-8.9596662758516,0.0403337241484003,3,0,0.999999523162842
1,27,27,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,85.5,8551,-9,-8.95316393576175,0.0468360642382528,3,0,0.999999642372131
1,27,27,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,85.6,8561,-9,-8.95461705850767,0.045382941492333,3,0,0.999999642372131
1,27,27,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,85.7,8571,-9,-8.95376157731412,0.0462384226858763,3,-1,0.999999761581421
1,27,27,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,85.8,8581,-9,-8.95035672801287,0.0496432719871294,3,-1,0.999999761581421
1,27,27,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,85.9,8591,-9,-8.94628764281484,0.0537123571851641,3,-1,0.999999761581421
