segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
27,-7.4,134.5,13451,-7.4,-7.18561599272094,0.214384007279064,3,0,0.999762237071991
27,-7.4,134.6,13461,-7.4,-7.18544353044439,0.214556469555608,3,0,0.999762356281281
27,-7.4,134.7,13471,-7.4,-7.18528985118807,0.214710148811933,3,0,0.99976247549057
27,-7.4,134.8,13481,-7.4,-7.18515324740467,0.214846752595333,3,0,0.99976259469986
27,-7.4,134.89,13490,-7.4,-7.18503798796242,0.214962012037577,3,0,0.999762713909149
28,-7.3,138.9,13891,-7.3,-7.08232176124236,0.217678238757636,3,0,0.999757826328278
28,-7.3,139,13901,-7.3,-7.08208697348964,0.217913026510355,3,0,0.999757945537567
28,-7.3,139.1,13911,-7.3,-7.08185133196328,0.218148668036721,3,0,0.999758064746857
28,-7.3,139.2,13921,-7.3,-7.08164215741995,0.218357842580053,3,0,0.999758183956146
28,-7.3,139.3,13931,-7.3,-7.08144664325496,0.218553356745044,3,0,0.999758303165436
28,-7.3,139.4,13941,-7.3,-7.08125966682643,0.218740333173574,3,0,0.999758422374725
28,-7.3,139.5,13951,-7.3,-7.08107952058707,0.218920479412932,3,0,0.999758541584015
28,-7.3,139.6,13961,-7.3,-7.0809249875571,0.219075012442904,3,0,0.999758660793304
28,-7.3,139.7,13971,-7.3,-7.08077472339536,0.219225276604644,3,0,0.999758660793304
28,-7.3,139.8,13981,-7.3,-7.08065263376394,0.219347366236058,3,0,0.999758780002594
28,-7.3,139.89,13990,-7.3,-7.08055444979462,0.219445550205377,3,0,0.999758899211884
29,-7.2,143.9,14391,-7.2,-6.97956583404775,0.220434165952248,3,0,0.999758780002594
29,-7.2,144,14401,-7.2,-6.97938312648746,0.220616873512545,3,0,0.999758660793304
29,-7.2,144.1,14411,-7.2,-6.97918078213329,0.220819217866707,3,0,0.999758541584015
29,-7.2,144.2,14421,-7.2,-6.97896221607985,0.221037783920147,3,0,0.999758422374725
29,-7.2,144.3,14431,-7.2,-6.9788153670127,0.221184632987303,3,0,0.999758422374725
29,-7.2,144.4,14441,-7.2,-6.97871718304338,0.221282816956621,3,0,0.999758541584015
29,-7.2,144.5,14451,-7.2,-6.97859509341196,0.221404906588035,3,0,0.999758660793304
29,-7.2,144.6,14461,-7.2,-6.97847898019607,0.221521019803926,3,0,0.999758660793304
29,-7.2,144.7,14471,-7.2,-6.97837652735852,0.221623472641475,3,0,0.999758660793304
29,-7.2,144.8,14481,-7.2,-6.9782689518791,0.221731048120904,3,0,0.999758780002594
29,-7.2,144.89,14490,-7.2,-6.97817845187259,0.221821548127406,3,0,0.999758780002594
30,-7.1,148.9,14891,-7.1,-6.88227790017056,0.217722099829439,3,0,0.999760568141937
30,-7.1,149,14901,-7.1,-6.88204268553102,0.217957314468981,3,0,0.999760448932648
30,-7.1,149.1,14911,-7.1,-6.88183351098769,0.218166489012313,3,0,0.999760329723358
30,-7.1,149.2,14921,-7.1,-6.88164994965374,0.218350050346257,3,0,0.999760329723358
30,-7.1,149.3,14931,-7.1,-6.88146766898027,0.218532331019731,3,0,0.999760210514069
30,-7.1,149.4,14941,-7.1,-6.88128624208044,0.21871375791956,3,0,0.999760210514069
30,-7.1,149.5,14951,-7.1,-6.88110865716202,0.21889134283798,3,0,0.999760210514069
30,-7.1,149.6,14961,-7.1,-6.88093192601725,0.219068073982754,3,0,0.999760210514069
30,-7.1,149.7,14971,-7.1,-6.88076800147716,0.219231998522835,3,0,0.999760210514069
30,-7.1,149.8,14981,-7.1,-6.88061090712625,0.219389092873745,3,0,0.999760210514069
30,-7.1,149.89,14990,-7.1,-6.8804751571165,0.219524842883499,3,0,0.999760329723358
31,-7,153.9,15391,-7,-6.78585270456291,0.214147295437094,3,0,0.999761641025543
31,-7,154,15401,-7,-6.78565334841651,0.214346651583494,3,0,0.999761641025543
31,-7,154.1,15411,-7,-6.78545399227011,0.214546007729894,3,0,0.999761521816254
31,-7,154.2,15421,-7,-6.78524865970818,0.214751340291818,3,0,0.999761521816254
31,-7,154.3,15431,-7,-6.78508729648904,0.214912703510959,3,0,0.999761521816254
31,-7,154.4,15441,-7,-6.78496520685763,0.215034793142372,3,0,0.999761521816254
31,-7,154.5,15451,-7,-6.78483799458434,0.215162005415665,3,0,0.999761402606964
31,-7,154.6,15461,-7,-6.78471932004751,0.215280679952493,3,0,0.999761402606964
31,-7,154.7,15471,-7,-6.78461430588902,0.215385694110982,3,0,0.999761402606964
31,-7,154.8,15481,-7,-6.7844977657863,0.215502234213695,3,0,0.999761402606964
31,-7,154.89,15490,-7,-6.78438464077818,0.215615359221824,3,0,0.999761521816254
32,-6.9,158.9,15891,-6.9,-6.69141637466419,0.208583625335806,3,0,0.99976259469986
32,-6.9,159,15901,-6.9,-6.69112353030353,0.208876469696471,3,0,0.999762952327728
32,-6.9,159.1,15911,-6.9,-6.69081489113041,0.20918510886959,3,0,0.999763190746307
32,-6.9,159.2,15921,-6.9,-6.69051905856198,0.209480941438017,3,0,0.999763548374176
32,-6.9,159.3,15931,-6.9,-6.6902313368432,0.209768663156804,3,0,0.999763786792755
32,-6.9,159.4,15941,-6.9,-6.68995471418181,0.21004528581819,3,0,0.999764025211334
32,-6.9,159.5,15951,-6.9,-6.68972761039191,0.210272389608092,3,0,0.999764144420624
32,-6.9,159.6,15961,-6.9,-6.68953593820832,0.210464061791676,3,0,0.999764382839203
32,-6.9,159.7,15971,-6.9,-6.68935707262944,0.210642927370565,3,0,0.999764502048492
32,-6.9,159.8,15981,-6.9,-6.68916155846444,0.210838441535557,3,0,0.999764740467072
32,-6.9,159.89,15990,-6.9,-6.68899251128249,0.211007488717515,3,0,0.999764859676361
33,-6.8,163.9,16391,-6.8,-6.59866069818813,0.201339301811871,3,0,0.999760448932648
33,-6.8,164,16401,-6.8,-6.59832260382421,0.201677396175787,3,0,0.999760687351227
33,-6.8,164.1,16411,-6.8,-6.59797981370524,0.202020186294757,3,0,0.999761044979095
33,-6.8,164.2,16421,-6.8,-6.59767458962671,0.202325410373292,3,0,0.999761283397675
33,-6.8,164.3,16431,-6.8,-6.59738729479474,0.202612705205256,3,0,0.999761641025543
33,-6.8,164.4,16441,-6.8,-6.59711494100159,0.20288505899841,3,0,0.999761998653412
33,-6.8,164.5,16451,-6.8,-6.59686265088912,0.203137349110878,3,0,0.999762237071991
33,-6.8,164.6,16461,-6.8,-6.596624021155,0.203375978845004,3,0,0.99976259469986
33,-6.8,164.7,16471,-6.8,-6.59640374755426,0.203596252445738,3,0,0.999762833118439
33,-6.8,164.8,16481,-6.8,-6.59620524518151,0.203794754818492,3,0,0.999763071537018
33,-6.8,164.89,16490,-6.8,-6.5960370517732,0.203962948226803,3,0,0.999763190746307
34,-6.7,168.9,16891,-6.7,-6.50494538013368,0.195054619866324,3,0,0.999758422374725
34,-6.7,169,16901,-6.7,-6.50462436124269,0.195375638757315,3,0,0.999758780002594
34,-6.7,169.1,16911,-6.7,-6.5043310899952,0.195668910004803,3,0,0.999759018421173
34,-6.7,169.2,16921,-6.7,-6.50406385884392,0.195936141156079,3,0,0.999759376049042
34,-6.7,169.3,16931,-6.7,-6.50378937061665,0.196210629383349,3,0,0.999759614467621
34,-6.7,169.4,16941,-6.7,-6.50352043191808,0.196479568081918,3,0,0.9997598528862
34,-6.7,169.5,16951,-6.7,-6.50325746963504,0.196742530364964,3,0,0.999760091304779
34,-6.7,169.6,16961,-6.7,-6.50302268188232,0.196977318117683,3,0,0.999760329723358
34,-6.7,169.7,16971,-6.7,-6.50280923847075,0.197190761529246,3,0,0.999760568141937
34,-6.7,169.8,16981,-6.7,-6.50260689411659,0.197393105883408,3,0,0.999760806560516
34,-6.7,169.89,16990,-6.7,-6.50244040825557,0.197559591744427,3,0,0.999760925769806
35,-6.6,173.9,17391,-6.6,-6.41110199603229,0.188898003967714,3,0,0.999756276607513
35,-6.6,174,17401,-6.6,-6.41071438279689,0.189285617203113,3,0,0.999756753444672
35,-6.6,174.1,17411,-6.6,-6.4103233544669,0.189676645533096,3,0,0.99975723028183
35,-6.6,174.2,17421,-6.6,-6.40992805726869,0.19007194273131,3,0,0.999757587909698
35,-6.6,174.3,17431,-6.6,-6.40956349592174,0.190436504078259,3,0,0.999758064746857
35,-6.6,174.4,17441,-6.6,-6.40921814448183,0.190781855518169,3,0,0.999758422374725
35,-6.6,174.5,17451,-6.6,-6.40888303832568,0.191116961674322,3,0,0.999758780002594
35,-6.6,174.6,17461,-6.6,-6.40855220103775,0.191447798962245,3,0,0.999759137630463
35,-6.6,174.7,17471,-6.6,-6.408228193939,0.191771806060997,3,0,0.999759376049042
35,-6.6,174.8,17481,-6.6,-6.40792937316281,0.192070626837185,3,0,0.99975973367691
35,-6.6,174.89,17490,-6.6,-6.40768476701316,0.192315232986836,3,0,0.99975997209549
36,-6.5,178.9,17891,-6.5,-6.31398353622387,0.186016463776125,3,0,0.999752581119537
36,-6.5,179,17901,-6.5,-6.31375728620762,0.186242713792383,3,0,0.999753057956696
36,-6.5,179.1,17911,-6.5,-6.31353957392782,0.186460426072177,3,0,0.999753534793854
36,-6.5,179.2,17921,-6.5,-6.31333552202637,0.186664477973631,3,0,0.999753892421722
36,-6.5,179.3,17931,-6.5,-6.31314256918232,0.186857430817684,3,0,0.999754250049591
36,-6.5,179.4,17941,-6.5,-6.31294790879097,0.187052091209029,3,0,0.99975460767746
36,-6.5,179.5,17951,-6.5,-6.31273105028482,0.187268949715177,3,0,0.999754965305328
36,-6.5,179.6,17961,-6.5,-6.31252870593066,0.187471294069338,3,0,0.999755322933197
36,-6.5,179.7,17971,-6.5,-6.31233489931296,0.187665100687037,3,0,0.999755680561066
36,-6.5,179.8,17981,-6.5,-6.31214877665808,0.18785122334192,3,0,0.999755918979645
36,-6.5,179.89,17990,-6.5,-6.31198570589165,0.188014294108354,3,0,0.999756157398224
37,-6.4,183.9,18391,-6.4,-6.21130188733649,0.188698112663513,3,0,0.999751389026642
37,-6.4,184,18401,-6.4,-6.21112899817312,0.188871001826879,3,0,0.99975174665451
37,-6.4,184.1,18411,-6.4,-6.21092409249802,0.189075907501979,3,0,0.999752104282379
37,-6.4,184.2,18421,-6.4,-6.21072046748339,0.18927953251661,3,0,0.999752461910248
37,-6.4,184.3,18431,-6.4,-6.21053007596028,0.189469924039725,3,0,0.999752819538116
37,-6.4,184.4,18441,-6.4,-6.21036700519384,0.189632994806159,3,0,0.999753177165985
37,-6.4,184.5,18451,-6.4,-6.21022100990033,0.189778990099668,3,0,0.999753415584564
37,-6.4,184.6,18461,-6.4,-6.21011684951549,0.18988315048451,3,0,0.999753773212433
37,-6.4,184.7,18471,-6.4,-6.21001396979112,0.189986030208884,3,0,0.999754011631012
37,-6.4,184.8,18481,-6.4,-6.2099102362931,0.190089763706903,3,0,0.999754250049591
37,-6.4,184.89,18490,-6.4,-6.20980821034237,0.19019178965763,3,0,0.99975448846817
38,-6.3,188.9,18891,-6.3,-6.10009445481763,0.199905545182367,3,0,0.999754726886749
38,-6.3,189,18901,-6.3,-6.10014525434958,0.199854745650415,3,0,0.999755084514618
38,-6.3,189.1,18911,-6.3,-6.1001879430319,0.199812056968103,3,0,0.999755322933197
38,-6.3,189.2,18921,-6.3,-6.10023447369562,0.199765526304382,3,0,0.999755561351776
38,-6.3,189.3,18931,-6.3,-6.10028868832215,0.199711311677845,3,0,0.999755680561066
38,-6.3,189.4,18941,-6.3,-6.10033863408046,0.19966136591954,3,0,0.999755918979645
38,-6.3,189.5,18951,-6.3,-6.10037918832866,0.199620811671343,3,0,0.999756157398224
38,-6.3,189.6,18961,-6.3,-6.1004150468218,0.1995849531782,3,0,0.999756395816803
38,-6.3,189.7,18971,-6.3,-6.10040522842487,0.199594771575132,3,0,0.999756634235382
38,-6.3,189.8,18981,-6.3,-6.10038473785736,0.199615262142642,3,0,0.999756753444672
38,-6.3,189.89,18990,-6.3,-6.10034930625104,0.199650693748961,3,0,0.999756991863251
39,-6.2,193.9,19391,-6.2,-5.98396885920955,0.216031140790455,3,0,0.999754846096039
39,-6.2,194,19401,-6.2,-5.9840935101619,0.215906489838103,3,0,0.999755203723907
39,-6.2,194.1,19411,-6.2,-5.98422797951118,0.215772020488818,3,0,0.999755442142487
39,-6.2,194.2,19421,-6.2,-5.98433555499061,0.215664445009391,3,0,0.999755799770355
39,-6.2,194.3,19431,-6.2,-5.98444996065921,0.215550039340792,3,0,0.999756157398224
39,-6.2,194.4,19441,-6.2,-5.98456778142239,0.21543221857761,3,0,0.999756395816803
39,-6.2,194.5,19451,-6.2,-5.98469243237474,0.215307567625257,3,0,0.999756634235382
39,-6.2,194.6,19461,-6.2,-5.98480384983558,0.215196150164421,3,0,0.999756991863251
39,-6.2,194.7,19471,-6.2,-5.98492167059876,0.215078329401239,3,0,0.99975711107254
39,-6.2,194.8,19481,-6.2,-5.98504845598523,0.21495154401477,3,0,0.999757349491119
39,-6.2,194.89,19490,-6.2,-5.98511974608469,0.214880253915308,3,0,0.999757349491119
40,-6.1,198.9,19891,-6.1,-5.86670262201007,0.233297377989934,3,0,0.999754846096039
40,-6.1,199,19901,-6.1,-5.86715170694799,0.232848293052005,3,0,0.999755084514618
40,-6.1,199.1,19911,-6.1,-5.86755041924079,0.232449580759206,3,0,0.999755442142487
40,-6.1,199.2,19921,-6.1,-5.86793845936301,0.232061540636985,3,0,0.999755680561066
40,-6.1,199.3,19931,-6.1,-5.86830131316267,0.231698686837328,3,0,0.999756038188934
40,-6.1,199.4,19941,-6.1,-5.868643249508,0.231356750492004,3,0,0.999756276607513
40,-6.1,199.5,19951,-6.1,-5.86895743820982,0.231042561790184,3,0,0.999756634235382
40,-6.1,199.6,19961,-6.1,-5.86919820237806,0.230801797621941,3,0,0.999756872653961
40,-6.1,199.7,19971,-6.1,-5.8694223179602,0.2305776820398,3,0,0.99975711107254
40,-6.1,199.8,19981,-6.1,-5.869632773164,0.230367226835999,3,0,0.999757349491119
40,-6.1,199.89,19990,-6.1,-5.8698043816669,0.230195618333102,3,0,0.999757587909698
41,-6,203.9,20391,-6,-5.74412505895725,0.255874941042745,3,0,0.999754369258881
41,-6,204,20401,-6,-5.74461555191703,0.255384448082974,3,0,0.999754726886749
41,-6,204.1,20411,-6,-5.74506207553402,0.254937924465985,3,0,0.999755084514618
41,-6,204.2,20421,-6,-5.74547786329974,0.25452213670026,3,0,0.999755442142487
41,-6,204.3,20431,-6,-5.74588297889489,0.254117021105113,3,0,0.999755799770355
41,-6,204.4,20441,-6,-5.74627443411169,0.253725565888307,3,0,0.999756157398224
41,-6,204.5,20451,-6,-5.74658264639799,0.25341735360201,3,0,0.999756515026093
41,-6,204.6,20461,-6,-5.74684091292598,0.253159087074019,3,0,0.999756872653961
41,-6,204.7,20471,-6,-5.7470867997361,0.252913200263898,3,0,0.99975711107254
41,-6,204.8,20481,-6,-5.74732969833846,0.25267030166154,3,0,0.999757468700409
41,-6,204.89,20490,-6,-5.74752521250345,0.252474787496548,3,0,0.999757707118988
42,-5.9,208.9,20891,-5.9,-5.62566481931349,0.274335180686508,3,0,0.999767124652863
42,-5.9,209,20901,-5.9,-5.6261634231229,0.273836576877097,3,0,0.999767482280731
42,-5.9,209.1,20911,-5.9,-5.62665775806408,0.273342241935917,3,0,0.9997678399086
42,-5.9,209.2,20921,-5.9,-5.62712861422999,0.27287138577001,3,0,0.999768316745758
42,-5.9,209.3,20931,-5.9,-5.62757684539427,0.272423154605727,3,0,0.999768674373627
42,-5.9,209.4,20941,-5.9,-5.62798665674447,0.272013343255527,3,0,0.999768912792206
42,-5.9,209.5,20951,-5.9,-5.62837085488529,0.271629145114714,3,0,0.999769270420074
42,-5.9,209.6,20961,-5.9,-5.62873840444,0.271261595560002,3,0,0.999769508838654
42,-5.9,209.7,20971,-5.9,-5.62909485493731,0.270905145062692,3,0,0.999769866466522
42,-5.9,209.8,20981,-5.9,-5.62943593750899,0.270564062491014,3,0,0.999770104885101
42,-5.9,209.89,20990,-5.9,-5.62972579366189,0.270274206338112,3,0,0.99977034330368
43,-5.8,213.9,21391,-5.8,-5.5107520091699,0.289247990830095,3,0,0.999780476093292
43,-5.8,214,21401,-5.8,-5.5109974690932,0.289002530906798,3,0,0.999780833721161
43,-5.8,214.1,21411,-5.8,-5.51122286533581,0.288777134664187,3,0,0.99978107213974
43,-5.8,214.2,21421,-5.8,-5.51142990544503,0.288570094554971,3,0,0.999781429767609
43,-5.8,214.3,21431,-5.8,-5.51162926159143,0.288370738408571,3,0,0.999781787395477
43,-5.8,214.4,21441,-5.8,-5.51185295028675,0.288147049713253,3,0,0.999782025814056
43,-5.8,214.5,21451,-5.8,-5.51206596681149,0.287934033188513,3,0,0.999782264232635
43,-5.8,214.6,21461,-5.8,-5.51227001871294,0.287729981287059,3,0,0.999782621860504
43,-5.8,214.7,21471,-5.8,-5.51246510599111,0.287534894008891,3,0,0.999782860279083
43,-5.8,214.8,21481,-5.8,-5.51264439845682,0.287355601543178,3,0,0.999782979488373
43,-5.8,214.89,21490,-5.8,-5.51283009422488,0.287169905775118,3,0,0.999783217906952
44,-5.7,218.9,21891,-5.7,-5.40964173067844,0.290358269321556,3,0,0.999799191951752
44,-5.7,219,21901,-5.7,-5.40976808917809,0.290231910821911,3,0,0.99979954957962
44,-5.7,219.1,21911,-5.7,-5.40986883446835,0.290131165531653,3,0,0.999799907207489
44,-5.7,219.2,21921,-5.7,-5.40994140522828,0.290058594771721,3,0,0.999800145626068
44,-5.7,219.3,21931,-5.7,-5.40997043353225,0.290029566467749,3,0,0.999800384044647
44,-5.7,219.4,21941,-5.7,-5.40999177787341,0.290008222126592,3,0,0.999800622463226
44,-5.7,219.5,21951,-5.7,-5.41002763636655,0.28997236363345,3,0,0.999800860881805
44,-5.7,219.6,21961,-5.7,-5.41006050665193,0.289939493348069,3,0,0.999801099300385
44,-5.7,219.7,21971,-5.7,-5.41009721891872,0.28990278108128,3,0,0.999801337718964
44,-5.7,219.8,21981,-5.7,-5.41013862694056,0.289861373059437,3,0,0.999801576137543
44,-5.7,219.89,21990,-5.7,-5.41017192411277,0.289828075887233,3,0,0.999801695346832
45,-5.6,223.9,22391,-5.6,-5.30566661471699,0.294333385283013,3,0,0.999818503856659
45,-5.6,224,22401,-5.6,-5.30599958643903,0.294000413560974,3,0,0.999818861484528
45,-5.6,224.1,22411,-5.6,-5.30630779872532,0.293692201274678,3,0,0.999819099903107
45,-5.6,224.2,22421,-5.6,-5.30661857233256,0.293381427667442,3,0,0.999819338321686
45,-5.6,224.3,22431,-5.6,-5.30693617612896,0.293063823871036,3,0,0.999819576740265
45,-5.6,224.4,22441,-5.6,-5.30724054643385,0.292759453566148,3,0,0.999819815158844
45,-5.6,224.5,22451,-5.6,-5.30753040258675,0.292469597413246,3,0,0.999820053577423
45,-5.6,224.6,22461,-5.6,-5.30778909600157,0.292210903998432,3,0,0.999820291996002
45,-5.6,224.7,22471,-5.6,-5.30799698988443,0.292003010115569,3,0,0.999820530414581
45,-5.6,224.8,22481,-5.6,-5.30821171395646,0.291788286043537,3,0,0.99982076883316
45,-5.6,224.89,22490,-5.6,-5.30833166915376,0.291668330846239,3,0,0.99982100725174
46,-5.5,228.9,22891,-5.5,-5.19552938746371,0.304470612536292,3,0,0.9998379945755
46,-5.5,229,22901,-5.5,-5.19577313983971,0.304226860160287,3,0,0.999838471412659
46,-5.5,229.1,22911,-5.5,-5.19604037099099,0.30395962900901,3,0,0.999838829040527
46,-5.5,229.2,22921,-5.5,-5.19629949129263,0.303700508707373,3,0,0.999839305877686
46,-5.5,229.3,22931,-5.5,-5.19654793942369,0.303452060576314,3,0,0.999839663505554
46,-5.5,229.4,22941,-5.5,-5.19678571538417,0.303214284615833,3,0,0.999839901924133
46,-5.5,229.5,22951,-5.5,-5.19702477200512,0.302975227994883,3,0,0.999840259552002
46,-5.5,229.6,22961,-5.5,-5.19728303853311,0.302716961466891,3,0,0.999840617179871
46,-5.5,229.7,22971,-5.5,-5.19761003383962,0.302389966160376,3,0,0.99984085559845
46,-5.5,229.8,22981,-5.5,-5.19792806452285,0.302071935477148,3,0,0.999841213226318
46,-5.5,229.89,22990,-5.5,-5.19819913765554,0.301800862344463,3,0,0.999841451644897
47,-5.4,233.9,23391,-5.4,-5.09112823845277,0.30887176154723,3,0,0.999855875968933
47,-5.4,234,23401,-5.4,-5.09173484462843,0.308265155371568,3,0,0.999856352806091
47,-5.4,234.1,23411,-5.4,-5.09230473853731,0.307695261462695,3,0,0.99985671043396
47,-5.4,234.2,23421,-5.4,-5.09284389659491,0.307156103405087,3,0,0.999857068061829
47,-5.4,234.3,23431,-5.4,-5.09335146502761,0.306648534972391,3,0,0.999857425689697
47,-5.4,234.4,23441,-5.4,-5.09380140373918,0.306198596260816,3,0,0.999857783317566
47,-5.4,234.5,23451,-5.4,-5.09421975282585,0.305780247174153,3,0,0.999858021736145
47,-5.4,234.6,23461,-5.4,-5.09460779294807,0.305392207051931,3,0,0.999858379364014
47,-5.4,234.7,23471,-5.4,-5.09493863023599,0.305061369764009,3,0,0.999858736991882
47,-5.4,234.8,23481,-5.4,-5.09522421752066,0.304775782479338,3,0,0.999858975410461
47,-5.4,234.89,23490,-5.4,-5.09547394631219,0.304526053687809,3,0,0.999859213829041
48,-5.3,238.9,23891,-5.3,-4.99142839402492,0.308571605975082,3,0,0.999874472618103
48,-5.3,239,23901,-5.3,-4.99194279264678,0.308057207353215,3,0,0.999874830245972
48,-5.3,239.1,23911,-5.3,-4.99241962522822,0.307580374771784,3,0,0.99987518787384
48,-5.3,239.2,23921,-5.3,-4.99286273375062,0.30713726624938,3,0,0.999875426292419
48,-5.3,239.3,23931,-5.3,-4.99323583283403,0.306764167165968,3,0,0.999875783920288
48,-5.3,239.4,23941,-5.3,-4.99361576210661,0.306384237893385,3,0,0.999876022338867
48,-5.3,239.5,23951,-5.3,-4.99397605458533,0.306023945414667,3,0,0.999876260757446
48,-5.3,239.6,23961,-5.3,-4.99430475743914,0.30569524256086,3,0,0.999876499176025
48,-5.3,239.7,23971,-5.3,-4.99461809236731,0.305381907632686,3,0,0.999876737594604
48,-5.3,239.8,23981,-5.3,-4.99490880229386,0.305091197706138,3,0,0.999876856803894
48,-5.3,239.89,23990,-5.3,-4.99516279995362,0.304837200046378,3,0,0.999877095222473
49,-5.2,243.9,24391,-5.2,-4.89751414671089,0.302485853289111,3,0,0.999894618988037
49,-5.2,244,24401,-5.2,-4.89814593920911,0.301854060790886,3,0,0.999894976615906
49,-5.2,244.1,24411,-5.2,-4.89872010198622,0.301279898013782,3,0,0.999895334243774
49,-5.2,244.2,24421,-5.2,-4.89923193928715,0.300768060712853,3,0,0.999895572662354
49,-5.2,244.3,24431,-5.2,-4.89970578366082,0.300294216339184,3,0,0.999895930290222
49,-5.2,244.4,24441,-5.2,-4.90012541340795,0.299874586592051,3,0,0.999896168708801
49,-5.2,244.5,24451,-5.2,-4.90050320824642,0.299496791753585,3,0,0.99989640712738
49,-5.2,244.6,24461,-5.2,-4.90082081204282,0.299179187957179,3,0,0.999896645545959
49,-5.2,244.7,24471,-5.2,-4.9010935927228,0.298906407277202,3,0,0.999896883964539
49,-5.2,244.8,24481,-5.2,-4.90134630972209,0.298653690277911,3,0,0.999897003173828
49,-5.2,244.89,24490,-5.2,-4.90155164228401,0.298448357715988,3,0,0.999897122383118
50,-5.1,248.9,24891,-5.1,-4.79960509250605,0.300394907493951,3,0,0.99991250038147
50,-5.1,249,24901,-5.1,-4.80012973641167,0.29987026358833,3,0,0.999912619590759
50,-5.1,249.1,24911,-5.1,-4.80063986616531,0.299360133834695,3,0,0.999912858009338
50,-5.1,249.2,24921,-5.1,-4.80118756195938,0.298812438040624,3,0,0.999913096427917
50,-5.1,249.3,24931,-5.1,-4.80170622944947,0.298293770550526,3,0,0.999913334846497
50,-5.1,249.4,24941,-5.1,-4.80219330731466,0.29780669268534,3,0,0.999913454055786
50,-5.1,249.5,24951,-5.1,-4.80265605263093,0.297343947369071,3,0,0.999913692474365
50,-5.1,249.6,24961,-5.1,-4.80308678143546,0.296913218564537,3,0,0.999913811683655
50,-5.1,249.7,24971,-5.1,-4.80348634750191,0.296513652498092,3,0,0.999913930892944
50,-5.1,249.8,24981,-5.1,-4.80387396073731,0.296126039262694,3,0,0.999914050102234
50,-5.1,249.89,24990,-5.1,-4.80419839472288,0.295801605277118,3,0,0.999914169311523
51,-5,253.9,25391,-5,-4.71184911450243,0.288150885497568,3,0,0.999926447868347
51,-5,254,25401,-5,-4.71237589284217,0.287624107157831,3,0,0.999926686286926
51,-5,254.1,25411,-5,-4.71283095419562,0.287169045804379,3,0,0.999926924705505
