run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,43.8,4381,-9.4,-9.16154446960237,0.238455530397626,3,-1,0.999999403953552
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,43.9,4391,-9.4,-9.23966048936616,0.160339510633838,3,-1,0.999999403953552
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,44,4401,-9.4,-9.32926915618214,0.0707308438178558,3,-1,0.999999403953552
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,44.1,4411,-9.4,-9.38337108459782,0.016628915402185,3,-1,0.999999403953552
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,44.2,4421,-9.4,-9.4122115583682,-0.012211558368195,3,-1,0.999999403953552
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,44.3,4431,-9.4,-9.42687682828986,-0.0268768282898577,3,-1,0.999999403953552
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,44.4,4441,-9.4,-9.42976685208242,-0.0297668520824192,3,-1,0.999999523162842
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,44.5,4451,-9.4,-9.43425172504618,-0.0342517250461789,3,-1,0.999999403953552
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,44.6,4461,-9.4,-9.44132609347902,-0.0413260934790198,3,-1,0.999999403953552
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,44.69,4470,-9.4,-9.44537554188319,-0.0453755418831907,3,-1,0.999999403953552
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,46.7,4671,-9.4,-9.39271136828781,0.00728863171219096,3,-1,0.999992370605469
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,46.8,4681,-9.4,-9.44008129150279,-0.0400812915027853,3,-1,0.999989986419678
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,46.9,4691,-9.4,-9.46489963762567,-0.0648996376256736,3,-1,0.999988436698914
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,47,4701,-9.4,-9.47151638338412,-0.0715163833841235,3,-1,0.999987721443176
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,47.1,4711,-9.4,-9.47752182721186,-0.0775218272118572,3,-1,0.999986290931702
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,47.2,4721,-9.4,-9.4839225682378,-0.0839225682378046,3,-1,0.999984979629517
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,47.3,4731,-9.4,-9.48590588441805,-0.0859058844180467,3,-1,0.999984383583069
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,47.4,4741,-9.4,-9.48615518632275,-0.0861551863227525,3,-1,0.9999840259552
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,47.5,4751,-9.4,-9.48406514843673,-0.0840651484367285,3,-1,0.999984383583069
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,47.6,4761,-9.4,-9.48311660591574,-0.0831166059157429,3,-1,0.999984264373779
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,47.7,4771,-9.4,-9.4813381954106,-0.0813381954106021,3,-1,0.999984741210938
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,47.8,4781,-9.4,-9.47981506322569,-0.0798150632256878,3,-1,0.999984502792358
1,15,15,-9.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,47.89,4790,-9.4,-9.48005582739393,-0.0800558273939309,3,-1,0.999984860420227
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,49.9,4991,-9.4,-9.48575903535089,-0.0857590353508915,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,50,5001,-9.4,-9.43132584276048,-0.0313258427604755,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,50.1,5011,-9.4,-9.32373926427537,0.0762607357246274,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,50.2,5021,-9.4,-9.33289940172601,0.0671005982739938,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,50.3,5031,-9.4,-9.13614470362639,0.263855296373611,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,50.4,5041,-9.4,-8.87944314272886,0.52055685727114,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,50.5,5051,-9.4,-8.87219460447218,0.527805395527816,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,50.6,5061,-9.4,-9.09079737017938,0.30920262982062,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,50.7,5071,-9.4,-9.02729197882389,0.372708021176106,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,50.8,5081,-9.4,-8.98611276831789,0.413887231682112,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,50.9,5091,-9.4,-9.13016743432898,0.269832565671019,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,51,5101,-9.4,-9.21807196894705,0.181928031052955,3,-1,1
1,16,16,-9.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,51.09,5110,-9.4,-9.25759229725839,0.142407702741615,3,-1,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,53.1,5311,-9.2,-9.06514915607234,0.134850843927662,3,0,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,53.2,5321,-9.2,-8.9602476957047,0.239752304295303,3,0,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,53.3,5331,-9.2,-9.30992264535808,-0.109922645358084,3,-1,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,53.4,5341,-9.2,-9.28250285093507,-0.082502850935068,3,-1,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,53.5,5351,-9.2,-9.26203106644525,-0.0620310664452486,3,-1,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,53.6,5361,-9.2,-9.19441902385129,0.00558097614870867,3,0,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,53.7,5371,-9.2,-9.19110808965113,0.00889191034887205,3,0,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,53.8,5381,-9.2,-9.18883790552574,0.0111620944742548,3,0,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,53.9,5391,-9.2,-9.19919588740207,0.00080411259793145,3,0,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,54,5401,-9.2,-9.21354184598003,-0.0135418459800345,3,0,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,54.1,5411,-9.2,-9.22023713891394,-0.0202371389139397,3,0,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,54.2,5421,-9.2,-9.22938703108082,-0.0293870310808177,3,0,1
1,17,17,-9.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,54.29,5430,-9.2,-9.23348770590376,-0.0334877059037648,3,0,1
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,56.3,5631,-9.2,-9.2118189307619,-0.0118189307618994,3,-1,0.99999988079071
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,56.4,5641,-9.2,-9.19924199117897,0.00075800882103394,3,-1,0.999999642372131
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,56.5,5651,-9.2,-9.14896838379309,0.0510316162069113,3,-1,0.999999284744263
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,56.6,5661,-9.2,-9.08525040279969,0.114749597200314,3,-1,0.999999165534973
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,56.7,5671,-9.2,-9.11947904205156,0.0805209579484423,3,-1,0.999999165534973
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,56.8,5681,-9.2,-9.16563489914157,0.0343651008584338,3,-1,0.999999165534973
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,56.9,5691,-9.2,-9.19543330694304,0.00456669305696167,3,-1,0.999999046325684
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,57,5701,-9.2,-9.2092456569921,-0.00924565699209623,3,-1,0.999999046325684
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,57.1,5711,-9.2,-9.21778851609649,-0.0177885160964895,3,-1,0.999999046325684
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,57.2,5721,-9.2,-9.22972683299203,-0.0297268329920257,3,-1,0.999999046325684
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,57.3,5731,-9.2,-9.23545906925296,-0.0354590692529602,3,-1,0.999999046325684
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,57.4,5741,-9.2,-9.23773608356751,-0.0377360835675127,3,-1,0.999999046325684
1,18,18,-9.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,57.49,5750,-9.2,-9.23939752708312,-0.0393975270831177,3,-1,0.999999046325684
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,59.5,5951,-9.2,-8.70928861635186,0.490711383648144,3,-1,1
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,59.6,5961,-9.2,-9.18574980624725,0.0142501937527477,3,-1,0.999999761581421
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,59.7,5971,-9.2,-9.16278158761579,0.0372184123842079,3,-1,0.999999046325684
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,59.8,5981,-9.2,-9.16284476686561,0.037155233134385,3,-1,0.999996423721313
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,59.9,5991,-9.2,-9.15456487004427,0.0454351299557327,3,-1,0.999986171722412
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,60,6001,-9.2,-9.17089414480247,0.0291058551975247,3,-1,0.999968409538269
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,60.1,6011,-9.2,-9.20731271345698,-0.00731271345698303,3,-1,0.999952077865601
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,60.2,6021,-9.2,-9.22114726162084,-0.0211472616208432,3,-1,0.99994695186615
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,60.3,6031,-9.2,-9.23678839482017,-0.0367883948201726,3,-1,0.999944090843201
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,60.4,6041,-9.2,-9.24961207498687,-0.0496120749868716,3,-1,0.999943494796753
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,60.5,6051,-9.2,-9.25860914167107,-0.0586091416710719,3,-1,0.999942064285278
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,60.6,6061,-9.2,-9.26243234005899,-0.0624323400589866,3,-1,0.999942779541016
1,19,19,-9.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,60.69,6070,-9.2,-9.26344320805615,-0.0634432080561478,3,-1,0.999943256378174
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,62.7,6271,-9.2,-9.10869502712575,0.0913049728742461,3,-1,1
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,62.8,6281,-9.2,-8.89300021445769,0.30699978554231,3,-1,1
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,62.9,6291,-9.2,-8.84432231001665,0.355677689983345,3,-1,1
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,63,6301,-9.2,-8.9700754841467,0.2299245158533,3,-1,1
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,63.1,6311,-9.2,-8.99211735837198,0.207882641628023,3,-1,1
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,63.2,6321,-9.2,-8.973798791018,0.226201208981998,3,-1,1
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,63.3,6331,-9.2,-8.95266447817869,0.247335521821309,3,-1,0.99999988079071
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,63.4,6341,-9.2,-9.00588360464414,0.194116395355863,3,-1,0.99999988079071
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,63.5,6351,-9.2,-9.05700500926074,0.142994990739256,3,-1,0.99999988079071
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,63.6,6361,-9.2,-9.08968917198655,0.110310828013453,3,-1,0.99999988079071
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,63.7,6371,-9.2,-9.10960514983266,0.0903948501673426,3,-1,0.99999988079071
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,63.8,6381,-9.2,-9.12082032044982,0.0791796795501813,3,-1,0.99999988079071
1,20,20,-9.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,63.89,6390,-9.2,-9.12628874065406,0.0737112593459397,3,-1,0.99999988079071
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,65.9,6591,-9,-9.01935700655563,-0.0193570065556337,3,0,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,66,6601,-9,-8.96305319590628,0.0369468040937218,3,0,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,66.1,6611,-9,-8.90547384742943,0.094526152570575,3,0,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,66.2,6621,-9,-8.74542885479769,0.254571145202313,3,0,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,66.3,6631,-9,-8.4360579976629,0.563942002337102,3,0,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,66.4,6641,-9,-9.09073077583497,-0.0907307758349738,3,-1,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,66.5,6651,-9,-9.02738504015134,-0.0273850401513371,3,-1,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,66.6,6661,-9,-8.9763037628961,0.0236962371038967,3,-1,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,66.7,6671,-9,-8.94696639286361,0.0530336071363937,3,0,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,66.8,6681,-9,-8.94463815213028,0.0553618478697224,3,0,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,66.9,6691,-9,-8.96584674327681,0.0341532567231866,3,0,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,67,6701,-9,-8.99137884416797,0.00862115583203149,3,0,1
1,21,21,-9,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,67.09,6710,-9,-9.00100001938758,-0.00100001938757721,3,0,1
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,69.1,6911,-9,-9.0112453031426,-0.0112453031425961,3,-1,1
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,69.2,6921,-9,-8.91425149428654,0.0857485057134628,3,-1,1
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,69.3,6931,-9,-8.52468482478569,0.475315175214309,3,-1,1
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,69.4,6941,-9,-9.12897983518704,-0.128979835187044,3,-1,1
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,69.5,6951,-9,-9.11038037630345,-0.110380376303453,3,-1,1
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,69.6,6961,-9,-9.07014202435562,-0.0701420243556168,3,-1,0.99999988079071
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,69.7,6971,-9,-9.07277164718607,-0.0727716471860713,3,-1,0.999999761581421
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,69.8,6981,-9,-9.06615831652221,-0.0661583165222073,3,-1,0.999999046325684
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,69.9,6991,-9,-9.02361050686126,-0.0236105068612584,3,-1,0.999998211860657
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,70,7001,-9,-8.91910946633371,0.08089053366629,3,-1,0.999997973442078
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,70.1,7011,-9,-8.94555168993177,0.0544483100682331,3,-1,0.999998092651367
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,70.2,7021,-9,-8.98525814089799,0.0147418591020099,3,-1,0.999998092651367
1,22,22,-9,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,70.29,7030,-9,-9.01101478425811,-0.0110147842581085,3,-1,0.999998092651367
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,72.3,7231,-9,-9.13050638246654,-0.130506382466542,3,-1,0.999998807907104
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,72.4,7241,-9,-9.09704101685442,-0.0970410168544191,3,-1,0.999995708465576
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,72.5,7251,-9,-9.05385885337431,-0.0538588533743063,3,-1,0.999985694885254
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,72.6,7261,-9,-9.0280526911427,-0.0280526911427046,3,-1,0.999957799911499
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,72.7,7271,-9,-9.04620391886201,-0.0462039188620142,3,-1,0.999937772750854
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,72.8,7281,-9,-9.07668022293861,-0.0766802229386112,3,-1,0.999930739402771
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,72.9,7291,-9,-9.08677865762647,-0.0867786576264749,3,-1,0.999935626983643
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,73,7301,-9,-9.09411001192684,-0.094110011926837,3,-1,0.999941229820251
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,73.1,7311,-9,-9.09830801694546,-0.098308016945456,3,-1,0.999946594238281
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,73.2,7321,-9,-9.09639044133598,-0.0963904413359753,3,-1,0.999950170516968
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,73.3,7331,-9,-9.09589183752656,-0.0958918375265636,3,-1,0.999959349632263
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,73.4,7341,-9,-9.09081871452054,-0.0908187145205375,3,-1,0.999967813491821
1,23,23,-9,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,73.49,7350,-9,-9.08608710097301,-0.0860871009730104,3,-1,0.99996817111969
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,75.5,7551,-9,-9.01112577483212,-0.0111257748321218,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,75.6,7561,-9,-8.9607130023419,0.0392869976580972,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,75.7,7571,-9,-8.90714895132337,0.0928510486766285,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,75.8,7581,-9,-8.87318156680725,0.126818433192749,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,75.9,7591,-9,-8.86001040076653,0.139989599233472,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,76,7601,-9,-8.50014054000325,0.499859459996751,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,76.1,7611,-9,-8.93174104743,0.0682589525699981,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,76.2,7621,-9,-9.08509501599607,-0.0850950159960675,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,76.3,7631,-9,-9.00809743970887,-0.00809743970886601,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,76.4,7641,-9,-9.02900037989004,-0.0290003798900447,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,76.5,7651,-9,-9.00748016136263,-0.00748016136262741,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,76.6,7661,-9,-8.91193435261061,0.0880656473893886,3,-1,1
1,24,24,-9,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,76.69,7670,-9,-8.88455041668074,0.115449583319263,3,-1,1
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,78.7,7871,-8.8,-8.73476949082423,0.0652305091757661,3,0,0.999963164329529
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,78.8,7881,-8.8,-8.75546752533031,0.0445324746696887,3,0,0.999967575073242
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,78.9,7891,-8.8,-8.63626108751973,0.163738912480275,3,0,0.999996066093445
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,79,7901,-8.8,-8.4767830005891,0.323216999410903,3,0,0.999900341033936
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,79.1,7911,-8.8,-8.63292880897841,0.167071191021595,3,0,0.999999523162842
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,79.2,7921,-8.8,-8.70457322450361,0.0954267754963922,3,0,1
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,79.3,7931,-8.8,-8.80468245339484,-0.00468245339483886,3,0,1
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,79.4,7941,-8.8,-8.84839139521469,-0.0483913952146899,3,0,1
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,79.5,7951,-8.8,-8.88204544480264,-0.0820454448026346,3,0,1
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,79.6,7961,-8.8,-8.95891751636384,-0.158917516363836,3,0,1
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,79.7,7971,-8.8,-9.02535818151514,-0.225358181515135,3,0,1
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,79.8,7981,-8.8,-9.00605179805245,-0.206051798052448,3,0,1
1,25,25,-8.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,79.89,7990,-8.8,-8.93898531681845,-0.138985316818445,3,0,1
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,81.9,8191,-8.8,-8.77932622987481,0.0206737701251871,3,-1,1
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,82,8201,-8.8,-8.41922158135882,0.380778418641185,3,-1,1
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,82.1,8211,-8.8,-8.73991433081655,0.0600856691834526,3,-1,1
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,82.2,8221,-8.8,-8.928883467036,-0.128883467035998,3,-1,1
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,82.3,8231,-8.8,-8.89074966712617,-0.0907496671261701,3,-1,0.99999988079071
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,82.4,8241,-8.8,-8.8735111234347,-0.0735111234347041,3,-1,0.999999761581421
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,82.5,8251,-8.8,-8.87725065200529,-0.0772506520052847,3,-1,0.999999403953552
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,82.6,8261,-8.8,-8.87073465153709,-0.0707346515370926,3,-1,0.999997735023499
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,82.7,8271,-8.8,-8.8245753793525,-0.0245753793525019,3,-1,0.999996304512024
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,82.8,8281,-8.8,-8.73286130672486,0.0671386932751386,3,-1,0.999995946884155
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,82.9,8291,-8.8,-8.76379267215491,0.036207327845089,3,-1,0.999996066093445
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,83,8301,-8.8,-8.80275377872796,-0.00275377872795701,3,-1,0.999996185302734
1,26,26,-8.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,83.09,8310,-8.8,-8.8280271862043,-0.0280271862042962,3,-1,0.999996066093445
1,27,27,-8.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,85.1,8511,-8.8,-9.00895718977064,-0.208957189770642,3,-1,0.99999988079071
1,27,27,-8.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,85.2,8521,-8.8,-8.96376951199548,-0.163769511995483,3,-1,0.99999988079071
1,27,27,-8.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,85.3,8531,-8.8,-8.91312451307349,-0.113124513073485,3,-1,0.999999761581421
