segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
27,-7.4,134.6,13461,-7.4,-6.99002157300657,0.409978426993427,3,0,0.999868392944336
27,-7.4,134.7,13471,-7.4,-6.98993918384971,0.41006081615029,3,0,0.999868512153625
27,-7.4,134.8,13481,-7.4,-6.98987173573166,0.410128264268344,3,0,0.999868631362915
27,-7.4,134.89,13490,-7.4,-6.98981367912371,0.410186320876289,3,0,0.999868750572205
28,-7.3,138.9,13891,-7.3,-6.88607420468862,0.413925795311381,3,0,0.999861121177673
28,-7.3,139,13901,-7.3,-6.88631539574368,0.413684604256315,3,0,0.999861121177673
28,-7.3,139.1,13911,-7.3,-6.88653865755218,0.41346134244782,3,0,0.999861121177673
28,-7.3,139.2,13921,-7.3,-6.88678369058865,0.413216309411347,3,0,0.999861121177673
28,-7.3,139.3,13931,-7.3,-6.88700225664209,0.412997743357906,3,0,0.999861121177673
28,-7.3,139.4,13941,-7.3,-6.88710129438506,0.412898705614941,3,0,0.999861240386963
28,-7.3,139.5,13951,-7.3,-6.88718752552333,0.412812474476669,3,0,0.999861240386963
28,-7.3,139.6,13961,-7.3,-6.88724430147081,0.412755698529193,3,0,0.999861240386963
28,-7.3,139.7,13971,-7.3,-6.88729339345547,0.412706606544534,3,0,0.999861359596252
28,-7.3,139.8,13981,-7.3,-6.88734675430836,0.412653245691644,3,0,0.999861359596252
28,-7.3,139.89,13990,-7.3,-6.88740011516125,0.412599884838753,3,0,0.999861359596252
29,-7.2,143.9,14391,-7.2,-6.77811879598834,0.421881204011664,3,0,0.999856948852539
29,-7.2,144,14401,-7.2,-6.77823533609105,0.421764663908951,3,0,0.999856948852539
29,-7.2,144.1,14411,-7.2,-6.77834589977824,0.421654100221762,3,0,0.999856948852539
29,-7.2,144.2,14421,-7.2,-6.77849189507175,0.421508104928253,3,0,0.999856948852539
29,-7.2,144.3,14431,-7.2,-6.7786387441389,0.421361255861098,3,0,0.999856948852539
29,-7.2,144.4,14441,-7.2,-6.77883212386978,0.421167876130221,3,0,0.99985682964325
29,-7.2,144.5,14451,-7.2,-6.77904812860228,0.42095187139772,3,0,0.99985682964325
29,-7.2,144.6,14461,-7.2,-6.77924919229597,0.420750807704027,3,0,0.99985682964325
29,-7.2,144.7,14471,-7.2,-6.77944129136638,0.420558708633621,3,0,0.99985682964325
29,-7.2,144.8,14481,-7.2,-6.77962271826621,0.420377281733792,3,0,0.99985682964325
29,-7.2,144.89,14490,-7.2,-6.77977426308842,0.420225736911583,3,0,0.99985682964325
30,-7.1,148.9,14891,-7.1,-6.67417825785955,0.425821742140449,3,0,0.999853610992432
30,-7.1,149,14901,-7.1,-6.67444634278447,0.425553657215525,3,0,0.999853491783142
30,-7.1,149.1,14911,-7.1,-6.67471101261481,0.425288987385188,3,0,0.999853372573853
30,-7.1,149.2,14921,-7.1,-6.6749987343336,0.425001265666401,3,0,0.999853253364563
30,-7.1,149.3,14931,-7.1,-6.67525401265383,0.424745987346172,3,0,0.999853253364563
30,-7.1,149.4,14941,-7.1,-6.67548410465149,0.424515895348507,3,0,0.999853134155273
30,-7.1,149.5,14951,-7.1,-6.67570309759176,0.424296902408243,3,0,0.999853134155273
30,-7.1,149.6,14961,-7.1,-6.67591782166379,0.424082178336211,3,0,0.999853014945984
30,-7.1,149.7,14971,-7.1,-6.67613425328311,0.423865746716887,3,0,0.999853014945984
30,-7.1,149.8,14981,-7.1,-6.67633830518457,0.423661694815432,3,0,0.999853014945984
30,-7.1,149.89,14990,-7.1,-6.67651034057429,0.423489659425712,3,0,0.999853014945984
31,-7,153.9,15391,-7,-6.57316360201647,0.426836397983529,3,0,0.999850749969482
31,-7,154,15401,-7,-6.57336295816287,0.42663704183713,3,0,0.999850630760193
31,-7,154.1,15411,-7,-6.57354865393093,0.42645134606907,3,0,0.999850511550903
31,-7,154.2,15421,-7,-6.57371642045242,0.426283579547581,3,0,0.999850392341614
31,-7,154.3,15431,-7,-6.5738636964064,0.426136303593603,3,0,0.999850273132324
31,-7,154.4,15441,-7,-6.57400883792626,0.42599116207374,3,0,0.999850273132324
31,-7,154.5,15451,-7,-6.57415269878565,0.425847301214347,3,0,0.999850153923035
31,-7,154.6,15461,-7,-6.57429058322952,0.425709416770477,3,0,0.999850034713745
31,-7,154.7,15471,-7,-6.57442206437105,0.425577935628954,3,0,0.999850034713745
31,-7,154.8,15481,-7,-6.57453775070011,0.425462249299888,3,0,0.999849915504456
31,-7,154.89,15490,-7,-6.57465471768965,0.425345282310351,3,0,0.999849915504456
32,-6.9,158.9,15891,-6.9,-6.47034833755345,0.429651662446555,3,0,0.999848246574402
32,-6.9,159,15901,-6.9,-6.47062794842259,0.429372051577407,3,0,0.999848246574402
32,-6.9,159.1,15911,-6.9,-6.47086102862802,0.429138971371981,3,0,0.999848246574402
32,-6.9,159.2,15921,-6.9,-6.47108855930475,0.428911440695255,3,0,0.999848246574402
32,-6.9,159.3,15931,-6.9,-6.47125419139212,0.428745808607882,3,0,0.999848127365112
32,-6.9,159.4,15941,-6.9,-6.47140658998797,0.428593410012026,3,0,0.999848127365112
32,-6.9,159.5,15951,-6.9,-6.47159740839791,0.428402591602089,3,0,0.999848008155823
32,-6.9,159.6,15961,-6.9,-6.47178566548691,0.428214334513091,3,0,0.999848008155823
32,-6.9,159.7,15971,-6.9,-6.47196239663168,0.428037603368316,3,0,0.999848008155823
32,-6.9,159.8,15981,-6.9,-6.47211095324613,0.427889046753869,3,0,0.999847888946533
32,-6.9,159.89,15990,-6.9,-6.47223688485895,0.427763115141047,3,0,0.999847888946533
33,-6.8,163.9,16391,-6.8,-6.36832665569461,0.431673344305389,3,0,0.999843716621399
33,-6.8,164,16401,-6.8,-6.3685977288273,0.431402271172704,3,0,0.999843597412109
33,-6.8,164.1,16411,-6.8,-6.36882696705131,0.431173032948685,3,0,0.999843597412109
33,-6.8,164.2,16421,-6.8,-6.36897338923165,0.431026610768353,3,0,0.999843597412109
33,-6.8,164.3,16431,-6.8,-6.36911340810963,0.430886591890368,3,0,0.999843597412109
33,-6.8,164.4,16441,-6.8,-6.36925726896903,0.430742731030974,3,0,0.999843597412109
33,-6.8,164.5,16451,-6.8,-6.36939472652607,0.430605273473928,3,0,0.999843716621399
33,-6.8,164.6,16461,-6.8,-6.36952492700713,0.430475072992874,3,0,0.999843716621399
33,-6.8,164.7,16471,-6.8,-6.36963805201525,0.430361947984746,3,0,0.999843716621399
33,-6.8,164.8,16481,-6.8,-6.3697405048528,0.430259495147196,3,0,0.999843716621399
33,-6.8,164.89,16490,-6.8,-6.36984039636942,0.430159603630584,3,0,0.999843716621399
34,-6.7,168.9,16891,-6.7,-6.26255776130238,0.437442238697622,3,0,0.999842643737793
34,-6.7,169,16901,-6.7,-6.26275882499607,0.437241175003929,3,0,0.999842643737793
34,-6.7,169.1,16911,-6.7,-6.26295732736882,0.437042672631176,3,0,0.999842643737793
34,-6.7,169.2,16921,-6.7,-6.26315796417569,0.436842035824307,3,0,0.999842643737793
34,-6.7,169.3,16931,-6.7,-6.26338549485242,0.43661450514758,3,0,0.999842643737793
34,-6.7,169.4,16941,-6.7,-6.26362711279431,0.436372887205692,3,0,0.999842524528503
34,-6.7,169.5,16951,-6.7,-6.26387086517031,0.436129134829686,3,0,0.999842524528503
34,-6.7,169.6,16961,-6.7,-6.26414620717123,0.43585379282877,3,0,0.999842524528503
34,-6.7,169.7,16971,-6.7,-6.26441941473803,0.435580585261969,3,0,0.999842524528503
34,-6.7,169.8,16981,-6.7,-6.26469859872035,0.435301401279646,3,0,0.999842405319214
34,-6.7,169.89,16990,-6.7,-6.26492869071802,0.435071309281981,3,0,0.999842405319214
35,-6.6,173.9,17391,-6.6,-6.15767977971001,0.442320220289989,3,0,0.999841213226318
35,-6.6,174,17401,-6.6,-6.15776771839557,0.442232281604426,3,0,0.999841213226318
35,-6.6,174.1,17411,-6.6,-6.15783687406092,0.442163125939079,3,0,0.999841332435608
35,-6.6,174.2,17421,-6.6,-6.15790005331074,0.442099946689257,3,0,0.999841332435608
35,-6.6,174.3,17431,-6.6,-6.15797219718385,0.442027802816148,3,0,0.999841451644897
35,-6.6,174.4,17441,-6.6,-6.1580340957732,0.441965904226795,3,0,0.999841451644897
35,-6.6,174.5,17451,-6.6,-6.15807806511599,0.441921934884014,3,0,0.999841451644897
35,-6.6,174.6,17461,-6.6,-6.15814081747899,0.441859182521014,3,0,0.999841570854187
35,-6.6,174.7,17471,-6.6,-6.15819887408693,0.441801125913069,3,0,0.999841570854187
35,-6.6,174.8,17481,-6.6,-6.15824881984524,0.441751180154763,3,0,0.999841570854187
35,-6.6,174.89,17490,-6.6,-6.15829321607484,0.441706783925158,3,0,0.999841570854187
36,-6.5,178.9,17891,-6.5,-6.05068017060671,0.449319829393295,3,0,0.999837040901184
36,-6.5,179,17901,-6.5,-6.05075786400851,0.449242135991486,3,0,0.999837160110474
36,-6.5,179.1,17911,-6.5,-6.05084836401502,0.449151635984983,3,0,0.999837279319763
36,-6.5,179.2,17921,-6.5,-6.05092947251141,0.449070527488589,3,0,0.999837398529053
36,-6.5,179.3,17931,-6.5,-6.05101484987604,0.448985150123963,3,0,0.999837517738342
36,-6.5,179.4,17941,-6.5,-6.05108784752279,0.44891215247721,3,0,0.999837636947632
36,-6.5,179.5,17951,-6.5,-6.05115188054626,0.44884811945374,3,0,0.999837756156921
36,-6.5,179.6,17961,-6.5,-6.05121036404103,0.448789635958972,3,0,0.999837756156921
36,-6.5,179.7,17971,-6.5,-6.05126287112027,0.448737128879728,3,0,0.999837875366211
36,-6.5,179.8,17981,-6.5,-6.05132092772822,0.448679072271783,3,0,0.999837875366211
36,-6.5,179.89,17990,-6.5,-6.05137087348652,0.448629126513477,3,0,0.9998379945755
37,-6.4,183.9,18391,-6.4,-5.94488608989191,0.455113910108092,3,0,0.999832272529602
37,-6.4,184,18401,-6.4,-5.94490401913848,0.45509598086152,3,0,0.999832510948181
37,-6.4,184.1,18411,-6.4,-5.94489292008108,0.455107079918921,3,0,0.999832630157471
37,-6.4,184.2,18421,-6.4,-5.94488950498649,0.455110495013506,3,0,0.999832630157471
37,-6.4,184.3,18431,-6.4,-5.94489121253379,0.455108787466214,3,0,0.99983274936676
37,-6.4,184.4,18441,-6.4,-5.94489804272296,0.455101957277044,3,0,0.99983286857605
37,-6.4,184.5,18451,-6.4,-5.94490529979895,0.455094700201051,3,0,0.999832987785339
37,-6.4,184.6,18461,-6.4,-5.94490487291213,0.455095127087874,3,0,0.999833106994629
37,-6.4,184.7,18471,-6.4,-5.94488608989191,0.455113910108092,3,0,0.999833226203918
37,-6.4,184.8,18481,-6.4,-5.94485578092747,0.455144219072533,3,0,0.999833345413208
37,-6.4,184.89,18490,-6.4,-5.94482034932115,0.455179650678853,3,0,0.999833464622498
38,-6.3,188.9,18891,-6.3,-5.83221870443796,0.467781295562037,3,0,0.99983024597168
38,-6.3,189,18901,-6.3,-5.83264644503474,0.467353554965264,3,0,0.99983024597168
38,-6.3,189.1,18911,-6.3,-5.83308186959432,0.466918130405676,3,0,0.999830365180969
38,-6.3,189.2,18921,-6.3,-5.83349765736005,0.466502342639951,3,0,0.999830365180969
38,-6.3,189.3,18931,-6.3,-5.83389295455826,0.466107045441737,3,0,0.999830484390259
38,-6.3,189.4,18941,-6.3,-5.83426434609438,0.465735653905617,3,0,0.999830484390259
38,-6.3,189.5,18951,-6.3,-5.8346135395157,0.465386460484301,3,0,0.999830603599548
38,-6.3,189.6,18961,-6.3,-5.8349384003881,0.465061599611902,3,0,0.999830722808838
38,-6.3,189.7,18971,-6.3,-5.8352171574836,0.464782842516401,3,0,0.999830722808838
38,-6.3,189.8,18981,-6.3,-5.83545877542549,0.464541224574512,3,0,0.999830842018127
38,-6.3,189.89,18990,-6.3,-5.835660266006,0.464339733993996,3,0,0.999830961227417
39,-6.2,193.9,19391,-6.2,-5.70985458479672,0.490145415203284,3,0,0.999829530715942
39,-6.2,194,19401,-6.2,-5.71021530416226,0.489784695837743,3,0,0.999829649925232
39,-6.2,194.1,19411,-6.2,-5.71058456126426,0.489415438735739,3,0,0.999829649925232
39,-6.2,194.2,19421,-6.2,-5.71091795987312,0.489082040126879,3,0,0.999829649925232
39,-6.2,194.3,19431,-6.2,-5.71123257546177,0.488767424538234,3,0,0.999829769134521
39,-6.2,194.4,19441,-6.2,-5.71153267689842,0.488467323101577,3,0,0.999829888343811
39,-6.2,194.5,19451,-6.2,-5.71182039861721,0.48817960138279,3,0,0.999829888343811
39,-6.2,194.6,19461,-6.2,-5.71212604958257,0.487873950417432,3,0,0.999830007553101
39,-6.2,194.7,19471,-6.2,-5.71244536092627,0.487554639073734,3,0,0.999830007553101
39,-6.2,194.8,19481,-6.2,-5.71278815104524,0.487211848954764,3,0,0.99983012676239
39,-6.2,194.89,19490,-6.2,-5.71307288455626,0.486927115443739,3,0,0.99983012676239
40,-6.1,198.9,19891,-6.1,-5.58327709221122,0.516722907788783,3,0,0.999828219413757
40,-6.1,199,19901,-6.1,-5.5837808186625,0.516219181337495,3,0,0.999828338623047
40,-6.1,199.1,19911,-6.1,-5.58430076681307,0.515699233186928,3,0,0.999828457832336
40,-6.1,199.2,19921,-6.1,-5.58483608288927,0.515163917110728,3,0,0.999828577041626
40,-6.1,199.3,19931,-6.1,-5.5853368211328,0.514663178867202,3,0,0.999828577041626
40,-6.1,199.4,19941,-6.1,-5.58581920324293,0.514180796757069,3,0,0.999828696250916
40,-6.1,199.5,19951,-6.1,-5.58629262072978,0.513707379270222,3,0,0.999828696250916
40,-6.1,199.6,19961,-6.1,-5.58674725519641,0.513252744803594,3,0,0.999828815460205
40,-6.1,199.7,19971,-6.1,-5.58718267975599,0.512817320244006,3,0,0.999828815460205
40,-6.1,199.8,19981,-6.1,-5.5876035901636,0.512396409836404,3,0,0.999828815460205
40,-6.1,199.89,19990,-6.1,-5.58796687085008,0.512033129149923,3,0,0.999828934669495
41,-6,203.9,20391,-6,-5.4503381321875,0.549661867812504,3,0,0.999822437763214
41,-6,204,20401,-6,-5.4509916959137,0.549008304086298,3,0,0.999822556972504
41,-6,204.1,20411,-6,-5.45152231623485,0.548477683765153,3,0,0.999822676181793
41,-6,204.2,20421,-6,-5.4520345804226,0.547965419577402,3,0,0.999822676181793
41,-6,204.3,20431,-6,-5.45252848847695,0.547471511523045,3,0,0.999822795391083
41,-6,204.4,20441,-6,-5.45299977152969,0.547000228470314,3,0,0.999822914600372
41,-6,204.5,20451,-6,-5.45344544137303,0.546554558626971,3,0,0.999823033809662
41,-6,204.6,20461,-6,-5.45384500743948,0.546154992560525,3,0,0.999823153018951
41,-6,204.7,20471,-6,-5.45423176690123,0.545768233098773,3,0,0.999823272228241
41,-6,204.8,20481,-6,-5.45461084240016,0.545389157599837,3,0,0.999823272228241
41,-6,204.89,20490,-6,-5.45492375044151,0.545076249558487,3,0,0.999823391437531
42,-5.9,208.9,20891,-5.9,-5.31859530904217,0.581404690957826,3,0,0.999824583530426
42,-5.9,209,20901,-5.9,-5.31940639400611,0.580593605993887,3,0,0.999824583530426
42,-5.9,209.1,20911,-5.9,-5.32018759689243,0.579812403107566,3,0,0.999824583530426
42,-5.9,209.2,20921,-5.9,-5.32094105213525,0.579058947864749,3,0,0.999824702739716
42,-5.9,209.3,20931,-5.9,-5.32164071963835,0.578359280361647,3,0,0.999824702739716
42,-5.9,209.4,20941,-5.9,-5.32230324798785,0.577696752012155,3,0,0.999824702739716
42,-5.9,209.5,20951,-5.9,-5.32292308765502,0.577076912344976,3,0,0.999824702739716
42,-5.9,209.6,20961,-5.9,-5.32351646033917,0.576483539660831,3,0,0.999824702739716
42,-5.9,209.7,20971,-5.9,-5.32409446509768,0.575905534902319,3,0,0.999824821949005
42,-5.9,209.8,20981,-5.9,-5.32465112551504,0.575348874484964,3,0,0.999824821949005
42,-5.9,209.89,20990,-5.9,-5.325126677436,0.574873322564001,3,0,0.999824821949005
43,-5.8,213.9,21391,-5.8,-5.19064793664126,0.609352063358735,3,0,0.999830603599548
43,-5.8,214,21401,-5.8,-5.19127844847902,0.608721551520978,3,0,0.999830484390259
43,-5.8,214.1,21411,-5.8,-5.19187822446551,0.608121775534487,3,0,0.999830365180969
43,-5.8,214.2,21421,-5.8,-5.19243488488287,0.607565115117131,3,0,0.99983012676239
43,-5.8,214.3,21431,-5.8,-5.19297532360095,0.607024676399053,3,0,0.999830007553101
43,-5.8,214.4,21441,-5.8,-5.1934986868461,0.606501313153901,3,0,0.999829888343811
43,-5.8,214.5,21451,-5.8,-5.19401265858114,0.605987341418857,3,0,0.999829769134521
43,-5.8,214.6,21461,-5.8,-5.19452022701384,0.605479772986161,3,0,0.999829649925232
43,-5.8,214.7,21471,-5.8,-5.19502096525737,0.604979034742635,3,0,0.999829530715942
43,-5.8,214.8,21481,-5.8,-5.19552469170865,0.604475308291346,3,0,0.999829530715942
43,-5.8,214.89,21490,-5.8,-5.19596225070236,0.604037749297643,3,0,0.999829411506653
44,-5.7,218.9,21891,-5.7,-5.06062760182726,0.639372398172744,3,0,0.999841928482056
44,-5.7,219,21901,-5.7,-5.0610899202567,0.638910079743299,3,0,0.999841690063477
44,-5.7,219.1,21911,-5.7,-5.06154882359156,0.638451176408439,3,0,0.999841570854187
44,-5.7,219.2,21921,-5.7,-5.06198211371703,0.638017886282967,3,0,0.999841451644897
44,-5.7,219.3,21931,-5.7,-5.06237015383925,0.637629846160745,3,0,0.999841332435608
44,-5.7,219.4,21941,-5.7,-5.06274880245137,0.637251197548633,3,0,0.999841213226318
44,-5.7,219.5,21951,-5.7,-5.06313001238442,0.636869987615581,3,0,0.999841094017029
44,-5.7,219.6,21961,-5.7,-5.06348048646621,0.636519513533795,3,0,0.999841094017029
44,-5.7,219.7,21971,-5.7,-5.06381431196189,0.63618568803811,3,0,0.999840974807739
44,-5.7,219.8,21981,-5.7,-5.06414088038158,0.635859119618419,3,0,0.999840974807739
44,-5.7,219.89,21990,-5.7,-5.06441238040109,0.635587619598911,3,0,0.999840974807739
45,-5.6,223.9,22391,-5.6,-4.93723340428181,0.662766595718194,3,0,0.999855637550354
45,-5.6,224,22401,-5.6,-4.93767693969103,0.662323060308966,3,0,0.999855637550354
45,-5.6,224.1,22411,-5.6,-4.93811663311885,0.661883366881147,3,0,0.999855518341064
45,-5.6,224.2,22421,-5.6,-4.93850296569378,0.661497034306218,3,0,0.999855399131775
45,-5.6,224.3,22431,-5.6,-4.93889911666564,0.661100883334358,3,0,0.999855279922485
45,-5.6,224.4,22441,-5.6,-4.9393524704718,0.660647529528198,3,0,0.999855160713196
45,-5.6,224.5,22451,-5.6,-4.93981265446713,0.660187345532869,3,0,0.999855041503906
45,-5.6,224.6,22461,-5.6,-4.94023868751661,0.659761312483389,3,0,0.999854922294617
45,-5.6,224.7,22471,-5.6,-4.9406463644327,0.659353635567304,3,0,0.999854803085327
45,-5.6,224.8,22481,-5.6,-4.94105916399066,0.658940836009341,3,0,0.999854683876038
45,-5.6,224.89,22490,-5.6,-4.94140451543057,0.658595484569433,3,0,0.999854683876038
46,-5.5,228.9,22891,-5.5,-4.82500144338745,0.674998556612552,3,0,0.999866247177124
46,-5.5,229,22901,-5.5,-4.82526696699143,0.674733033008567,3,0,0.999866366386414
46,-5.5,229.1,22911,-5.5,-4.8255470047474,0.674452995252597,3,0,0.999866366386414
46,-5.5,229.2,22921,-5.5,-4.82583173825843,0.674168261741572,3,0,0.999866485595703
46,-5.5,229.3,22931,-5.5,-4.82611775242992,0.673882247570078,3,0,0.999866485595703
46,-5.5,229.4,22941,-5.5,-4.82633717225701,0.673662827742991,3,0,0.999866604804993
46,-5.5,229.5,22951,-5.5,-4.82652671000648,0.673473289993523,3,0,0.999866604804993
46,-5.5,229.6,22961,-5.5,-4.82670899067995,0.673291009320049,3,0,0.999866724014282
46,-5.5,229.7,22971,-5.5,-4.82689682088213,0.673103179117874,3,0,0.999866724014282
46,-5.5,229.8,22981,-5.5,-4.82707440580055,0.672925594199453,3,0,0.999866843223572
46,-5.5,229.89,22990,-5.5,-4.82719179967691,0.672808200323093,3,0,0.999866843223572
47,-5.4,233.9,23391,-5.4,-4.71624775632792,0.68375224367208,3,0,0.999876856803894
47,-5.4,234,23401,-5.4,-4.71670367145502,0.683296328544982,3,0,0.999876976013184
47,-5.4,234.1,23411,-5.4,-4.71706225638644,0.682937743613556,3,0,0.999877095222473
47,-5.4,234.2,23421,-5.4,-4.71735595452075,0.682644045479246,3,0,0.999877095222473
47,-5.4,234.3,23431,-5.4,-4.7176189168038,0.6823810831962,3,0,0.999877214431763
47,-5.4,234.4,23441,-5.4,-4.71782510313937,0.68217489686063,3,0,0.999877333641052
47,-5.4,234.5,23451,-5.4,-4.71795743805454,0.682042561945462,3,0,0.999877333641052
47,-5.4,234.6,23461,-5.4,-4.71811325174498,0.68188674825502,3,0,0.999877452850342
47,-5.4,234.7,23471,-5.4,-4.71826052769896,0.681739472301042,3,0,0.999877452850342
47,-5.4,234.8,23481,-5.4,-4.71839457016142,0.681605429838581,3,0,0.999877572059631
47,-5.4,234.89,23490,-5.4,-4.71851580601919,0.681484193980813,3,0,0.999877572059631
48,-5.3,238.9,23891,-5.3,-4.61281478663183,0.687185213368168,3,0,0.999889850616455
48,-5.3,239,23901,-5.3,-4.61339876780587,0.686601232194132,3,0,0.999889969825745
48,-5.3,239.1,23911,-5.3,-4.61396866171474,0.686031338285258,3,0,0.999889969825745
48,-5.3,239.2,23921,-5.3,-4.61445659335357,0.685543406646426,3,0,0.999889969825745
48,-5.3,239.3,23931,-5.3,-4.61488518772399,0.685114812276008,3,0,0.999890089035034
48,-5.3,239.4,23941,-5.3,-4.61527963114856,0.68472036885144,3,0,0.999890089035034
48,-5.3,239.5,23951,-5.3,-4.61564718070327,0.684352819296728,3,0,0.999890089035034
48,-5.3,239.6,23961,-5.3,-4.6159874095013,0.684012590498697,3,0,0.999890089035034
48,-5.3,239.7,23971,-5.3,-4.61631312414735,0.683686875852652,3,0,0.999890089035034
48,-5.3,239.8,23981,-5.3,-4.61662133643364,0.683378663566355,3,0,0.999890089035034
48,-5.3,239.89,23990,-5.3,-4.61688728692445,0.683112713075547,3,0,0.999890089035034
49,-5.2,243.9,24391,-5.2,-4.50914745606985,0.690852543930152,3,0,0.999903440475464
49,-5.2,244,24401,-5.2,-4.50988170140562,0.690118298594376,3,0,0.999903559684753
49,-5.2,244.1,24411,-5.2,-4.51059759060801,0.689402409391993,3,0,0.999903678894043
49,-5.2,244.2,24421,-5.2,-4.51125713074974,0.688742869250264,3,0,0.999903798103333
49,-5.2,244.3,24431,-5.2,-4.51187568975644,0.688124310243555,3,0,0.999903798103333
49,-5.2,244.4,24441,-5.2,-4.5124268006451,0.6875731993549,3,0,0.999903917312622
49,-5.2,244.5,24451,-5.2,-4.51292583134133,0.687074168658666,3,0,0.999904036521912
49,-5.2,244.6,24461,-5.2,-4.51334332665435,0.686656673345649,3,0,0.999904036521912
49,-5.2,244.7,24471,-5.2,-4.51372026771917,0.686279732280829,3,0,0.999904155731201
49,-5.2,244.8,24481,-5.2,-4.51408226774518,0.685917732254818,3,0,0.999904155731201
49,-5.2,244.89,24490,-5.2,-4.51438834559736,0.685611654402637,3,0,0.999904274940491
50,-5.1,248.9,24891,-5.1,-4.40382935416284,0.696170645837164,3,0,0.999916553497314
50,-5.1,249,24901,-5.1,-4.4044137622237,0.695586237776304,3,0,0.999916553497314
50,-5.1,249.1,24911,-5.1,-4.40500201226596,0.694997987734037,3,0,0.999916672706604
50,-5.1,249.2,24921,-5.1,-4.40560306891292,0.694396931087075,3,0,0.999916791915894
50,-5.1,249.3,24931,-5.1,-4.40616100999075,0.69383899000925,3,0,0.999916791915894
50,-5.1,249.4,24941,-5.1,-4.40668010436767,0.693319895632329,3,0,0.999916911125183
50,-5.1,249.5,24951,-5.1,-4.40718681902672,0.692813180973279,3,0,0.999917030334473
50,-5.1,249.6,24961,-5.1,-4.40767090868415,0.692329091315854,3,0,0.999917030334473
50,-5.1,249.7,24971,-5.1,-4.40811444409337,0.691885555906627,3,0,0.999917030334473
50,-5.1,249.8,24981,-5.1,-4.40857206676776,0.691427933232236,3,0,0.999917149543762
50,-5.1,249.89,24990,-5.1,-4.40897590170244,0.691024098297559,3,0,0.999917149543762
51,-5,253.9,25391,-5,-4.30735079770229,0.69264920229771,3,0,0.99992823600769
51,-5,254,25401,-5,-4.30776274348661,0.692237256513393,3,0,0.99992835521698
51,-5,254.1,25411,-5,-4.30818664210197,0.691813357898029,3,0,0.99992847442627
51,-5,254.2,25421,-5,-4.30857340156372,0.691426598436277,3,0,0.999928593635559
