segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
27,-7.4,134.6,13461,-7.4,-7.04471260523816,0.355287394761842,3,0,0.999868392944336
27,-7.4,134.7,13471,-7.4,-7.04468869957606,0.355311300423938,3,0,0.999868512153625
27,-7.4,134.8,13481,-7.4,-7.04467333165043,0.35532666834957,3,0,0.999868631362915
27,-7.4,134.89,13490,-7.4,-7.04466308636668,0.355336913633325,3,0,0.999868750572205
28,-7.3,138.9,13891,-7.3,-6.9412544492195,0.358745550780495,3,0,0.999861121177673
28,-7.3,139,13901,-7.3,-6.94146319687601,0.358536803123986,3,0,0.999861121177673
28,-7.3,139.1,13911,-7.3,-6.94166383368288,0.358336166317117,3,0,0.999861121177673
28,-7.3,139.2,13921,-7.3,-6.94188837615185,0.358111623848153,3,0,0.999861121177673
28,-7.3,139.3,13931,-7.3,-6.94208559786413,0.357914402135869,3,0,0.999861121177673
28,-7.3,139.4,13941,-7.3,-6.94219274645674,0.357807253543264,3,0,0.999861240386963
28,-7.3,139.5,13951,-7.3,-6.94228879599194,0.357711204008061,3,0,0.999861240386963
28,-7.3,139.6,13961,-7.3,-6.94236691628057,0.357633083719429,3,0,0.999861240386963
28,-7.3,139.7,13971,-7.3,-6.9424339375118,0.357566062488198,3,0,0.999861359596252
28,-7.3,139.8,13981,-7.3,-6.94250266629033,0.357497333709675,3,0,0.999861359596252
28,-7.3,139.89,13990,-7.3,-6.94256627242697,0.357433727573029,3,0,0.999861359596252
29,-7.2,143.9,14391,-7.2,-6.83540231189676,0.364597688103237,3,0,0.999856948852539
29,-7.2,144,14401,-7.2,-6.83555855247403,0.364441447525973,3,0,0.999856948852539
29,-7.2,144.1,14411,-7.2,-6.83570625531483,0.364293744685171,3,0,0.999856948852539
29,-7.2,144.2,14421,-7.2,-6.83587103362856,0.364128966371445,3,0,0.999856948852539
29,-7.2,144.3,14431,-7.2,-6.8360306893004,0.363969310699596,3,0,0.999856948852539
29,-7.2,144.4,14441,-7.2,-6.83621083553976,0.363789164460237,3,0,0.99985682964325
29,-7.2,144.5,14451,-7.2,-6.83640378838382,0.363596211616183,3,0,0.99985682964325
29,-7.2,144.6,14461,-7.2,-6.83657198179213,0.363428018207872,3,0,0.99985682964325
29,-7.2,144.7,14471,-7.2,-6.83672907614304,0.363270923856962,3,0,0.99985682964325
29,-7.2,144.8,14481,-7.2,-6.83687763275749,0.363122367242514,3,0,0.99985682964325
29,-7.2,144.89,14490,-7.2,-6.83700185682302,0.362998143176984,3,0,0.99985682964325
30,-7.1,148.9,14891,-7.1,-6.73228096958156,0.367719030418443,3,0,0.999853610992432
30,-7.1,149,14901,-7.1,-6.73255631158247,0.367443688417526,3,0,0.999853491783142
30,-7.1,149.1,14911,-7.1,-6.73282226207328,0.36717773792672,3,0,0.999853372573853
30,-7.1,149.2,14921,-7.1,-6.73310059228196,0.366899407718041,3,0,0.999853253364563
30,-7.1,149.3,14931,-7.1,-6.73334733286573,0.366652667134274,3,0,0.999853253364563
30,-7.1,149.4,14941,-7.1,-6.73356974090057,0.366430259099426,3,0,0.999853134155273
30,-7.1,149.5,14951,-7.1,-6.73378403808578,0.366215961914217,3,0,0.999853134155273
30,-7.1,149.6,14961,-7.1,-6.73399022442135,0.366009775578647,3,0,0.999853014945984
30,-7.1,149.7,14971,-7.1,-6.73420793670115,0.365792063298853,3,0,0.999853014945984
30,-7.1,149.8,14981,-7.1,-6.7344119886026,0.365588011397398,3,0,0.999853014945984
30,-7.1,149.89,14990,-7.1,-6.73458445087914,0.365415549120856,3,0,0.999853014945984
31,-7,153.9,15391,-7,-6.6316654529181,0.368334547081901,3,0,0.999850749969482
31,-7,154,15401,-7,-6.63192841520114,0.368071584798855,3,0,0.999850630760193
31,-7,154.1,15411,-7,-6.63217259446397,0.367827405536027,3,0,0.999850511550903
31,-7,154.2,15421,-7,-6.63237963457319,0.367620365426811,3,0,0.999850392341614
31,-7,154.3,15431,-7,-6.63256703788854,0.367432962111459,3,0,0.999850273132324
31,-7,154.4,15441,-7,-6.63274547658061,0.367254523419392,3,0,0.999850273132324
31,-7,154.5,15451,-7,-6.63291793885715,0.36708206114285,3,0,0.999850153923035
31,-7,154.6,15461,-7,-6.6330831440577,0.3669168559423,3,0,0.999850034713745
31,-7,154.7,15471,-7,-6.63323981152179,0.366760188478213,3,0,0.999850034713745
31,-7,154.8,15481,-7,-6.63337598841836,0.366624011581636,3,0,0.999849915504456
31,-7,154.89,15490,-7,-6.63350320069166,0.366496799308345,3,0,0.999849915504456
32,-6.9,158.9,15891,-6.9,-6.53023799751706,0.369762002482944,3,0,0.999848246574402
32,-6.9,159,15901,-6.9,-6.53048772630858,0.369512273691416,3,0,0.999848246574402
32,-6.9,159.1,15911,-6.9,-6.53070501170156,0.369294988298445,3,0,0.999848246574402
32,-6.9,159.2,15921,-6.9,-6.53091504001853,0.369084959981467,3,0,0.999848246574402
32,-6.9,159.3,15931,-6.9,-6.53110287022071,0.368897129779292,3,0,0.999848127365112
32,-6.9,159.4,15941,-6.9,-6.53127277117631,0.368727228823688,3,0,0.999848127365112
32,-6.9,159.5,15951,-6.9,-6.53148536081423,0.368514639185771,3,0,0.999848008155823
32,-6.9,159.6,15961,-6.9,-6.53169197403662,0.368308025963378,3,0,0.999848008155823
32,-6.9,159.7,15971,-6.9,-6.53188919574891,0.368110804251094,3,0,0.999848008155823
32,-6.9,159.8,15981,-6.9,-6.53206976887509,0.367930231124912,3,0,0.999847888946533
32,-6.9,159.89,15990,-6.9,-6.53222515567871,0.367774844321294,3,0,0.999847888946533
33,-6.8,163.9,16391,-6.8,-6.43104145265367,0.368958547346332,3,0,0.999843716621399
33,-6.8,164,16401,-6.8,-6.43125318851794,0.368746811482061,3,0,0.999843597412109
33,-6.8,164.1,16411,-6.8,-6.43143931117282,0.368560688827178,3,0,0.999843597412109
33,-6.8,164.2,16421,-6.8,-6.43154944797319,0.368450552026812,3,0,0.999843597412109
33,-6.8,164.3,16431,-6.8,-6.43165531590532,0.368344684094676,3,0,0.999843597412109
33,-6.8,164.4,16441,-6.8,-6.43176033006381,0.368239669936187,3,0,0.999843597412109
33,-6.8,164.5,16451,-6.8,-6.43185680648584,0.368143193514161,3,0,0.999843716621399
33,-6.8,164.6,16461,-6.8,-6.43194986781328,0.36805013218672,3,0,0.999843716621399
33,-6.8,164.7,16471,-6.8,-6.4320258536678,0.367974146332203,3,0,0.999843716621399
33,-6.8,164.8,16481,-6.8,-6.43210312018278,0.367896879817217,3,0,0.999843716621399
33,-6.8,164.89,16490,-6.8,-6.4321957546234,0.3678042453766,3,0,0.999843716621399
34,-6.7,168.9,16891,-6.7,-6.32894506560079,0.371054934399213,3,0,0.999842643737793
34,-6.7,169,16901,-6.7,-6.32905861749574,0.370941382504261,3,0,0.999842643737793
34,-6.7,169.1,16911,-6.7,-6.32917942646668,0.370820573533317,3,0,0.999842643737793
34,-6.7,169.2,16921,-6.7,-6.32930920006091,0.370690799939087,3,0,0.999842643737793
34,-6.7,169.3,16931,-6.7,-6.32945049959937,0.370549500400633,3,0,0.999842643737793
34,-6.7,169.4,16941,-6.7,-6.32960503262934,0.370394967370661,3,0,0.999842524528503
34,-6.7,169.5,16951,-6.7,-6.32976255386707,0.370237446132927,3,0,0.999842524528503
34,-6.7,169.6,16961,-6.7,-6.32994568831419,0.370054311685807,3,0,0.999842524528503
34,-6.7,169.7,16971,-6.7,-6.33013138408225,0.369868615917746,3,0,0.999842524528503
34,-6.7,169.8,16981,-6.7,-6.33032134871854,0.369678651281456,3,0,0.999842405319214
34,-6.7,169.89,16990,-6.7,-6.33047972372992,0.369520276270076,3,0,0.999842405319214
35,-6.6,173.9,17391,-6.6,-6.23118584867086,0.368814151329135,3,0,0.999841213226318
35,-6.6,174,17401,-6.6,-6.23112949961021,0.368870500389789,3,0,0.999841213226318
35,-6.6,174.1,17411,-6.6,-6.23106034394486,0.368939656055135,3,0,0.999841332435608
35,-6.6,174.2,17421,-6.6,-6.23098606563764,0.369013934362359,3,0,0.999841332435608
35,-6.6,174.3,17431,-6.6,-6.23092331327464,0.369076686725358,3,0,0.999841451644897
35,-6.6,174.4,17441,-6.6,-6.23086056091164,0.369139439088357,3,0,0.999841451644897
35,-6.6,174.5,17451,-6.6,-6.23080378496417,0.369196215035833,3,0,0.999841451644897
35,-6.6,174.6,17461,-6.6,-6.23077176845243,0.369228231547567,3,0,0.999841570854187
35,-6.6,174.7,17471,-6.6,-6.23074316703528,0.369256832964717,3,0,0.999841570854187
35,-6.6,174.8,17481,-6.6,-6.23071456561813,0.369285434381866,3,0,0.999841570854187
35,-6.6,174.89,17490,-6.6,-6.2306936481638,0.3693063518362,3,0,0.999841570854187
36,-6.5,178.9,17891,-6.5,-6.13302578501403,0.366974214985975,3,0,0.999837040901184
36,-6.5,179,17901,-6.5,-6.13296602085879,0.367033979141212,3,0,0.999837160110474
36,-6.5,179.1,17911,-6.5,-6.13292077085554,0.367079229144463,3,0,0.999837279319763
36,-6.5,179.2,17921,-6.5,-6.13287893594687,0.36712106405313,3,0,0.999837398529053
36,-6.5,179.3,17931,-6.5,-6.13284393122737,0.367156068772626,3,0,0.999837517738342
36,-6.5,179.4,17941,-6.5,-6.13280252320553,0.367197476794469,3,0,0.999837636947632
36,-6.5,179.5,17951,-6.5,-6.13275086989993,0.367249130100067,3,0,0.999837756156921
36,-6.5,179.6,17961,-6.5,-6.13269580149975,0.367304198500251,3,0,0.999837756156921
36,-6.5,179.7,17971,-6.5,-6.13263902555227,0.367360974447727,3,0,0.999837875366211
36,-6.5,179.8,17981,-6.5,-6.13259036045444,0.367409639545563,3,0,0.999837875366211
36,-6.5,179.89,17990,-6.5,-6.13255236752718,0.367447632472821,3,0,0.9998379945755
37,-6.4,183.9,18391,-6.4,-6.03128414091116,0.368715859088838,3,0,0.999832272529602
37,-6.4,184,18401,-6.4,-6.0313089003469,0.368691099653097,3,0,0.999832510948181
37,-6.4,184.1,18411,-6.4,-6.0313106078942,0.368689392105805,3,0,0.999832630157471
37,-6.4,184.2,18421,-6.4,-6.03131402298878,0.36868597701122,3,0,0.999832630157471
37,-6.4,184.3,18431,-6.4,-6.03131957251748,0.368680427482519,3,0,0.99983274936676
37,-6.4,184.4,18441,-6.4,-6.0313272564803,0.368672743519703,3,0,0.99983286857605
37,-6.4,184.5,18451,-6.4,-6.03133195223535,0.368668047764649,3,0,0.999832987785339
37,-6.4,184.6,18461,-6.4,-6.03132939091441,0.368670609085587,3,0,0.999833106994629
37,-6.4,184.7,18471,-6.4,-6.03130932723373,0.368690672766274,3,0,0.999833226203918
37,-6.4,184.8,18481,-6.4,-6.03127773760882,0.368722262391185,3,0,0.999833345413208
37,-6.4,184.89,18490,-6.4,-6.03124102534203,0.368758974657974,3,0,0.999833464622498
38,-6.3,188.9,18891,-6.3,-5.92282159066501,0.377178409334994,3,0,0.99983024597168
38,-6.3,189,18901,-6.3,-5.92311230059155,0.376887699408446,3,0,0.99983024597168
38,-6.3,189.1,18911,-6.3,-5.92341154825457,0.376588451745434,3,0,0.999830365180969
38,-6.3,189.2,18921,-6.3,-5.92370268506794,0.376297314932063,3,0,0.999830365180969
38,-6.3,189.3,18931,-6.3,-5.92397802706885,0.376021972931146,3,0,0.999830484390259
38,-6.3,189.4,18941,-6.3,-5.92423586671002,0.375764133289978,3,0,0.999830484390259
38,-6.3,189.5,18951,-6.3,-5.9244753502178,0.375524649782204,3,0,0.999830603599548
38,-6.3,189.6,18961,-6.3,-5.92470416155499,0.375295838445009,3,0,0.999830722808838
38,-6.3,189.7,18971,-6.3,-5.92490052949363,0.375099470506371,3,0,0.999830722808838
38,-6.3,189.8,18981,-6.3,-5.92506957667559,0.374930423324414,3,0,0.999830842018127
38,-6.3,189.89,18990,-6.3,-5.92521130310086,0.374788696899135,3,0,0.999830961227417
39,-6.2,193.9,19391,-6.2,-5.80746225690443,0.392537743095571,3,0,0.999829530715942
39,-6.2,194,19401,-6.2,-5.80772308475336,0.392276915246641,3,0,0.999829649925232
39,-6.2,194.1,19411,-6.2,-5.80798903524417,0.392010964755833,3,0,0.999829649925232
39,-6.2,194.2,19421,-6.2,-5.80822681120465,0.391773188795352,3,0,0.999829649925232
39,-6.2,194.3,19431,-6.2,-5.80844537725809,0.391554622741912,3,0,0.999829769134521
39,-6.2,194.4,19441,-6.2,-5.80865070982001,0.391349290179988,3,0,0.999829888343811
39,-6.2,194.5,19451,-6.2,-5.8088479315323,0.391152068467704,3,0,0.999829888343811
39,-6.2,194.6,19461,-6.2,-5.80905027588646,0.390949724113543,3,0,0.999830007553101
39,-6.2,194.7,19471,-6.2,-5.80926414618484,0.390735853815157,3,0,0.999830007553101
39,-6.2,194.8,19481,-6.2,-5.80949765327709,0.390502346722907,3,0,0.99983012676239
39,-6.2,194.89,19490,-6.2,-5.80968121461104,0.390318785388963,3,0,0.99983012676239
40,-6.1,198.9,19891,-6.1,-5.68864300544242,0.411356994557582,3,0,0.999828219413757
40,-6.1,199,19901,-6.1,-5.68907672245471,0.410923277545286,3,0,0.999828338623047
40,-6.1,199.1,19911,-6.1,-5.68952708805311,0.410472911946888,3,0,0.999828457832336
40,-6.1,199.2,19921,-6.1,-5.68997958808562,0.410020411914375,3,0,0.999828577041626
40,-6.1,199.3,19931,-6.1,-5.690396229625,0.409603770375004,3,0,0.999828577041626
40,-6.1,199.4,19941,-6.1,-5.69080177210697,0.409198227893034,3,0,0.999828696250916
40,-6.1,199.5,19951,-6.1,-5.69119963062612,0.408800369373881,3,0,0.999828696250916
40,-6.1,199.6,19961,-6.1,-5.69158254810646,0.408417451893538,3,0,0.999828815460205
40,-6.1,199.7,19971,-6.1,-5.6919449750193,0.408055024980704,3,0,0.999828815460205
40,-6.1,199.8,19981,-6.1,-5.69229459532744,0.407705404672564,3,0,0.999828815460205
40,-6.1,199.89,19990,-6.1,-5.69259768497186,0.407402315028144,3,0,0.999828934669495
41,-6,203.9,20391,-6,-5.56686798961708,0.433132010382916,3,0,0.999822437763214
41,-6,204,20401,-6,-5.56742550380809,0.432574496191914,3,0,0.999822556972504
41,-6,204.1,20411,-6,-5.56787160053825,0.432128399461748,3,0,0.999822676181793
41,-6,204.2,20421,-6,-5.56830062179549,0.431699378204506,3,0,0.999822676181793
41,-6,204.3,20431,-6,-5.56872025154263,0.431279748457373,3,0,0.999822795391083
41,-6,204.4,20441,-6,-5.56912280581683,0.430877194183166,3,0,0.999822914600372
41,-6,204.5,20451,-6,-5.56950316197624,0.43049683802376,3,0,0.999823033809662
41,-6,204.6,20461,-6,-5.56984680586886,0.430153194131145,3,0,0.999823153018951
41,-6,204.7,20471,-6,-5.57017764315678,0.429822356843222,3,0,0.999823272228241
41,-6,204.8,20481,-6,-5.57050335780282,0.429496642197177,3,0,0.999823272228241
41,-6,204.89,20490,-6,-5.57076802763316,0.429231972366839,3,0,0.999823391437531
42,-5.9,208.9,20891,-5.9,-5.4526270993331,0.447372900666903,3,0,0.999824583530426
42,-5.9,209,20901,-5.9,-5.45335664891382,0.446643351086181,3,0,0.999824583530426
42,-5.9,209.1,20911,-5.9,-5.45405973151151,0.445940268488493,3,0,0.999824583530426
42,-5.9,209.2,20921,-5.9,-5.45472695561605,0.445273044383947,3,0,0.999824702739716
42,-5.9,209.3,20931,-5.9,-5.45534209952818,0.444657900471824,3,0,0.999824702739716
42,-5.9,209.4,20941,-5.9,-5.45590772456882,0.444092275431182,3,0,0.999824702739716
42,-5.9,209.5,20951,-5.9,-5.45643023404032,0.443569765959676,3,0,0.999824702739716
42,-5.9,209.6,20961,-5.9,-5.4569262765288,0.443073723471204,3,0,0.999824702739716
42,-5.9,209.7,20971,-5.9,-5.4574099392994,0.442590060700602,3,0,0.999824821949005
42,-5.9,209.8,20981,-5.9,-5.45787439216296,0.442125607837041,3,0,0.999824821949005
42,-5.9,209.89,20990,-5.9,-5.45827267756894,0.441727322431065,3,0,0.999824821949005
43,-5.8,213.9,21391,-5.8,-5.33884980813902,0.461150191860975,3,0,0.999830603599548
43,-5.8,214,21401,-5.8,-5.33942439780295,0.460575602197048,3,0,0.999830484390259
43,-5.8,214.1,21411,-5.8,-5.33997209359702,0.460027906402978,3,0,0.999830365180969
43,-5.8,214.2,21421,-5.8,-5.34047027051961,0.45952972948039,3,0,0.99983012676239
43,-5.8,214.3,21431,-5.8,-5.34094624932739,0.459053750672605,3,0,0.999830007553101
43,-5.8,214.4,21441,-5.8,-5.34140515266226,0.458594847337745,3,0,0.999829888343811
43,-5.8,214.5,21451,-5.8,-5.34185295693971,0.458147043060285,3,0,0.999829769134521
43,-5.8,214.6,21461,-5.8,-5.34229136970706,0.457708630292935,3,0,0.999829649925232
43,-5.8,214.7,21471,-5.8,-5.34272850181395,0.457271498186055,3,0,0.999829530715942
43,-5.8,214.8,21481,-5.8,-5.34316136505259,0.456838634947405,3,0,0.999829530715942
43,-5.8,214.89,21490,-5.8,-5.34353361036236,0.456466389637639,3,0,0.999829411506653
44,-5.7,218.9,21891,-5.7,-5.22478138013158,0.47521861986842,3,0,0.999841928482056
44,-5.7,219,21901,-5.7,-5.2252671773363,0.474732822663703,3,0,0.999841690063477
44,-5.7,219.1,21911,-5.7,-5.22569875991448,0.474301240085523,3,0,0.999841570854187
44,-5.7,219.2,21921,-5.7,-5.22609106890493,0.47390893109507,3,0,0.999841451644897
44,-5.7,219.3,21931,-5.7,-5.22644154298672,0.473558457013284,3,0,0.999841332435608
44,-5.7,219.4,21941,-5.7,-5.22677494159558,0.473225058404423,3,0,0.999841213226318
44,-5.7,219.5,21951,-5.7,-5.22710449822303,0.47289550177697,3,0,0.999841094017029
44,-5.7,219.6,21961,-5.7,-5.22739093928135,0.472609060718652,3,0,0.999841094017029
44,-5.7,219.7,21971,-5.7,-5.22766542750862,0.472334572491382,3,0,0.999840974807739
44,-5.7,219.8,21981,-5.7,-5.22792881667849,0.472071183321513,3,0,0.999840974807739
44,-5.7,219.89,21990,-5.7,-5.22814439452416,0.471855605475835,3,0,0.999840974807739
45,-5.6,223.9,22391,-5.6,-5.11541254915993,0.484587450840071,3,0,0.999855637550354
45,-5.6,224,22401,-5.6,-5.11594658457566,0.484053415424341,3,0,0.999855637550354
45,-5.6,224.1,22411,-5.6,-5.11646141008435,0.483538589915652,3,0,0.999855518341064
45,-5.6,224.2,22421,-5.6,-5.11693098558979,0.483069014410213,3,0,0.999855399131775
45,-5.6,224.3,22431,-5.6,-5.11739885354793,0.482601146452067,3,0,0.999855279922485
45,-5.6,224.4,22441,-5.6,-5.11793416962413,0.482065830375868,3,0,0.999855160713196
45,-5.6,224.5,22451,-5.6,-5.11847716966315,0.481522830336852,3,0,0.999855041503906
45,-5.6,224.6,22461,-5.6,-5.11898729941678,0.481012700583216,3,0,0.999854922294617
45,-5.6,224.7,22471,-5.6,-5.11948035369749,0.480519646302506,3,0,0.999854803085327
45,-5.6,224.8,22481,-5.6,-5.11997468863867,0.480025311361326,3,0,0.999854683876038
45,-5.6,224.89,22490,-5.6,-5.12038791508346,0.479612084916541,3,0,0.999854683876038
46,-5.5,228.9,22891,-5.5,-5.01292342622977,0.487076573770229,3,0,0.999866247177124
46,-5.5,229,22901,-5.5,-5.01341391918954,0.486586080810458,3,0,0.999866366386414
46,-5.5,229.1,22911,-5.5,-5.01389758196014,0.486102418039856,3,0,0.999866366386414
46,-5.5,229.2,22921,-5.5,-5.01436459614464,0.485635403855357,3,0,0.999866485595703
46,-5.5,229.3,22931,-5.5,-5.01481666929033,0.485183330709666,3,0,0.999866485595703
46,-5.5,229.4,22941,-5.5,-5.01520684384667,0.484793156153329,3,0,0.999866604804993
46,-5.5,229.5,22951,-5.5,-5.01556244057033,0.484437559429665,3,0,0.999866604804993
46,-5.5,229.6,22961,-5.5,-5.01590779201024,0.484092207989756,3,0,0.999866724014282
46,-5.5,229.7,22971,-5.5,-5.0162411906191,0.483758809380896,3,0,0.999866724014282
46,-5.5,229.8,22981,-5.5,-5.01655196422634,0.48344803577366,3,0,0.999866843223572
46,-5.5,229.89,22990,-5.5,-5.01678547131859,0.48321452868141,3,0,0.999866843223572
47,-5.4,233.9,23391,-5.4,-4.91057816415901,0.489421835840993,3,0,0.999876856803894
47,-5.4,234,23401,-5.4,-4.91126886703882,0.488731132961176,3,0,0.999876976013184
47,-5.4,234.1,23411,-5.4,-4.91185028689192,0.488149713108078,3,0,0.999877095222473
47,-5.4,234.2,23421,-5.4,-4.91237108881614,0.487628911183864,3,0,0.999877095222473
47,-5.4,234.3,23431,-5.4,-4.91284536007663,0.487154639923371,3,0,0.999877214431763
47,-5.4,234.4,23441,-5.4,-4.91324834123766,0.486751658762341,3,0,0.999877333641052
47,-5.4,234.5,23451,-5.4,-4.913575763431,0.486424236569004,3,0,0.999877333641052
47,-5.4,234.6,23461,-5.4,-4.9139100158135,0.486089984186497,3,0,0.999877452850342
47,-5.4,234.7,23471,-5.4,-4.91422207008121,0.485777929918791,3,0,0.999877452850342
47,-5.4,234.8,23481,-5.4,-4.91451064557364,0.485489354426358,3,0,0.999877572059631
47,-5.4,234.89,23490,-5.4,-4.91476549700705,0.485234502992952,3,0,0.999877572059631
48,-5.3,238.9,23891,-5.3,-4.80880407665759,0.491195923342413,3,0,0.999889850616455
48,-5.3,239,23901,-5.3,-4.8096774870977,0.490322512902298,3,0,0.999889969825745
48,-5.3,239.1,23911,-5.3,-4.81051162395009,0.489488376049911,3,0,0.999889969825745
48,-5.3,239.2,23921,-5.3,-4.81125440702233,0.488745592977672,3,0,0.999889969825745
48,-5.3,239.3,23931,-5.3,-4.81192376556099,0.488076234439011,3,0,0.999890089035034
48,-5.3,239.4,23941,-5.3,-4.81254104390723,0.48745895609277,3,0,0.999890089035034
48,-5.3,239.5,23951,-5.3,-4.81311477979751,0.486885220202489,3,0,0.999890089035034
48,-5.3,239.6,23961,-5.3,-4.81364753455277,0.486352465447228,3,0,0.999890089035034
48,-5.3,239.7,23971,-5.3,-4.81415424921182,0.485845750788178,3,0,0.999890089035034
48,-5.3,239.8,23981,-5.3,-4.81463321622737,0.485366783772631,3,0,0.999890089035034
48,-5.3,239.89,23990,-5.3,-4.81504302757757,0.48495697242243,3,0,0.999890089035034
49,-5.2,243.9,24391,-5.2,-4.70828717085027,0.49171282914973,3,0,0.999903440475464
49,-5.2,244,24401,-5.2,-4.70927029120393,0.490729708796072,3,0,0.999903559684753
49,-5.2,244.1,24411,-5.2,-4.71020901532798,0.489790984672018,3,0,0.999903678894043
49,-5.2,244.2,24421,-5.2,-4.71108285265492,0.488917147345079,3,0,0.999903798103333
49,-5.2,244.3,24431,-5.2,-4.71190375601579,0.488096243984208,3,0,0.999903798103333
49,-5.2,244.4,24441,-5.2,-4.71265123484309,0.487348765156915,3,0,0.999903917312622
49,-5.2,244.5,24451,-5.2,-4.71334065706243,0.486659342937567,3,0,0.999904036521912
49,-5.2,244.6,24461,-5.2,-4.71397116890019,0.48602883109981,3,0,0.999904036521912
49,-5.2,244.7,24471,-5.2,-4.71455771139517,0.485442288604835,3,0,0.999904155731201
49,-5.2,244.8,24481,-5.2,-4.71511693313346,0.48488306686654,3,0,0.999904155731201
49,-5.2,244.89,24490,-5.2,-4.71559163128078,0.484408368719224,3,0,0.999904274940491
50,-5.1,248.9,24891,-5.1,-4.60628982154035,0.493710178459645,3,0,0.999916553497314
50,-5.1,249,24901,-5.1,-4.6072597084025,0.492740291597504,3,0,0.999916553497314
50,-5.1,249.1,24911,-5.1,-4.60819885941337,0.491801140586626,3,0,0.999916672706604
50,-5.1,249.2,24921,-5.1,-4.60912178872497,0.490878211275029,3,0,0.999916791915894
50,-5.1,249.3,24931,-5.1,-4.60998580765498,0.490014192345022,3,0,0.999916791915894
50,-5.1,249.4,24941,-5.1,-4.61079774639256,0.489202253607437,3,0,0.999916911125183
50,-5.1,249.5,24951,-5.1,-4.61158151059982,0.488418489400178,3,0,0.999917030334473
50,-5.1,249.6,24961,-5.1,-4.61232343989841,0.487676560101585,3,0,0.999917030334473
50,-5.1,249.7,24971,-5.1,-4.61300389749448,0.486996102505523,3,0,0.999917030334473
50,-5.1,249.8,24981,-5.1,-4.61367539046725,0.486324609532746,3,0,0.999917149543762
50,-5.1,249.89,24990,-5.1,-4.61425937164129,0.48574062835871,3,0,0.999917149543762
51,-5,253.9,25391,-5,-4.51307011908755,0.486929880912449,3,0,0.99992823600769
51,-5,254,25401,-5,-4.51400414745655,0.48599585254345,3,0,0.99992835521698
51,-5,254.1,25411,-5,-4.51489890223782,0.485101097762178,3,0,0.99992847442627
51,-5,254.2,25421,-5,-4.51572492824057,0.48427507175943,3,0,0.999928593635559
