run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,10,10,-9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,31.2,3121,-9.9,-9.57025872066771,0.329741279332294,3,1,0.999999523162842
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,10,10,-9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,31.3,3131,-9.9,-9.55379028080516,0.346209719194842,3,-1,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,10,10,-9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,31.4,3141,-9.9,-9.54463270467546,0.355367295324537,3,-1,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,10,10,-9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31.5,3151,-9.9,-9.54374819517795,0.356251804822053,3,-1,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,10,10,-9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.6,3161,-9.9,-9.54705742183082,0.352942578169182,3,-1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,10,10,-9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.7,3171,-9.9,-9.55163023348014,0.348369766519859,3,-1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,10,10,-9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.8,3181,-9.9,-9.55242680429209,0.347573195707906,3,-1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,10,10,-9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.89,3190,-9.9,-9.55024455885228,0.349755441147725,3,-1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,11,11,-10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,34.4,3441,-10,-10.0138948751857,-0.0138948751856649,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,11,11,-10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,34.5,3451,-10,-10.0103226862497,-0.010322686249749,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,11,11,-10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,34.6,3461,-10,-10.009390365428,-0.00939036542804317,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,11,11,-10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,34.7,3471,-10,-10.0095764880829,-0.00957648808292433,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,11,11,-10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,34.8,3481,-10,-10.0098693324436,-0.00986933244358923,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,11,11,-10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,34.9,3491,-10,-10.0100767994396,-0.0100767994396289,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,11,11,-10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,35,3501,-10,-10.0102458466216,-0.0102458466215865,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,11,11,-10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,35.09,3510,-10,-10.0102509692635,-0.0102509692634634,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,12,12,-9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,37.6,3761,-9.9,-9.99316695860197,-0.0931669586019694,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,12,12,-9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,37.7,3771,-9.9,-9.94839848368712,-0.0483984836871212,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,12,12,-9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,37.8,3781,-9.9,-9.9253423263701,-0.0253423263700956,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,12,12,-9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,37.9,3791,-9.9,-9.91599862758552,-0.0159986275855193,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,12,12,-9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,38,3801,-9.9,-9.91970315143661,-0.0197031514366053,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,12,12,-9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,38.1,3811,-9.9,-9.90549806551027,-0.00549806551027032,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,12,12,-9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,38.2,3821,-9.9,-9.78537211348267,0.114627886517329,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,12,12,-9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,38.29,3830,-9.9,-9.73847091199949,0.161529088000513,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,13,13,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,40.8,4081,-10,-9.90488847112685,0.0951115288731526,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,13,13,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,40.9,4091,-10,-9.89907512636952,0.100924873630479,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,13,13,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,41,4101,-10,-9.89763651777559,0.102363482224414,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,13,13,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,41.1,4111,-10,-9.89471917322634,0.105280826773656,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,13,13,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,41.2,4121,-10,-9.89435888074763,0.105641119252374,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,13,13,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,41.3,4131,-10,-9.89342485237863,0.106575147621372,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,13,13,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,41.4,4141,-10,-9.89519301760001,0.104806982399985,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,13,13,-10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,41.49,4150,-10,-9.89403615430934,0.105963845690656,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,14,14,-9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,44,4401,-9.9,-9.80715870938772,0.0928412906122809,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,14,14,-9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,44.1,4411,-9.9,-9.80795015755779,0.092049842442206,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,14,14,-9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,44.2,4421,-9.9,-9.81020582753119,0.0897941724688085,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,14,14,-9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,44.3,4431,-9.9,-9.8119244738811,0.0880755261189048,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,14,14,-9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,44.4,4441,-9.9,-9.81331612492449,0.0866838750755132,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,14,14,-9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,44.5,4451,-9.9,-9.81408025233788,0.0859197476621194,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,14,14,-9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,44.6,4461,-9.9,-9.81430820990143,0.0856917900985703,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,14,14,-9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,44.69,4470,-9.9,-9.81356030418731,0.0864396958126861,3,-1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,15,1,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,2.4,241,-9.8,-9.32593943896176,0.474060561038236,3,0,0.99999988079071
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,15,1,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2.5,251,-9.8,-9.32324749065513,0.476752509344868,3,0,0.999999761581421
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,15,1,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.6,261,-9.8,-9.34323006284565,0.45676993715435,3,0,0.999999403953552
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,15,1,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.7,271,-9.8,-9.36344059259972,0.436559407400281,3,0,0.999998688697815
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,15,1,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.8,281,-9.8,-9.38514351868743,0.414856481312567,3,0,0.99999737739563
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,15,1,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.9,291,-9.8,-9.4028490765634,0.3971509234366,3,0,0.999995350837708
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,15,1,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,3,301,-9.8,-9.42630565372052,0.373694346279484,3,0,0.999993443489075
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,15,1,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,3.09,310,-9.8,-9.44683634859193,0.353163651408073,3,0,0.999991655349731
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,16,2,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.6,561,-9.7,-9.74939238448234,-0.0493923844823385,3,0,0.99984610080719
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,16,2,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.7,571,-9.7,-9.76096614003092,-0.0609661400309243,3,0,0.999865293502808
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,16,2,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.8,581,-9.7,-9.77394349945395,-0.0739434994539483,3,0,0.999884605407715
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,16,2,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.9,591,-9.7,-9.79034022233021,-0.0903402223302106,3,0,0.999895215034485
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,16,2,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,6,601,-9.7,-9.79934326542993,-0.0993432654299333,3,0,0.999903440475464
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,16,2,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,6.1,611,-9.7,-9.80963806805643,-0.109638068056436,3,0,0.999909162521362
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,16,2,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,6.2,621,-9.7,-9.81915252157026,-0.119152521570262,3,0,0.999913692474365
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,16,2,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,6.29,630,-9.7,-9.82440322949471,-0.12440322949471,3,0,0.999911785125732
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,17,3,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,8.8,881,-9.8,-9.8658257654899,-0.0658257654898975,3,0,0.99999737739563
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,17,3,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.9,891,-9.8,-9.86760759108962,-0.0676075910896241,3,0,0.99999737739563
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,17,3,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,9,901,-9.8,-9.86939368555758,-0.0693936855575821,3,0,0.999997496604919
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,17,3,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,9.1,911,-9.8,-9.8713727328696,-0.0713727328695946,3,0,0.99999737739563
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,17,3,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,9.2,921,-9.8,-9.87404931325059,-0.0740493132505922,3,0,0.99999737739563
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,17,3,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,9.3,931,-9.8,-9.87682493137456,-0.0768249313745564,3,0,0.99999737739563
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,17,3,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,9.4,941,-9.8,-9.87939137495519,-0.0793913749551898,3,0,0.99999737739563
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,17,3,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9.49,950,-9.8,-9.88126711565601,-0.0812671156560043,3,0,0.99999737739563
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,18,4,-9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,12,1201,-9.7,-9.79161832147865,-0.0916183214786486,3,0,0.999996781349182
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,18,4,-9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,12.1,1211,-9.7,-9.79162002902594,-0.0916200290259415,3,0,0.999996781349182
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,18,4,-9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,12.2,1221,-9.7,-9.79162429789417,-0.0916242978941728,3,0,0.999996781349182
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,18,4,-9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,12.3,1231,-9.7,-9.79162429789417,-0.0916242978941728,3,0,0.999996781349182
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,18,4,-9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,12.4,1241,-9.7,-9.79162515166782,-0.0916251516678184,3,0,0.999996781349182
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,18,4,-9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12.5,1251,-9.7,-9.79162259034688,-0.0916225903468799,3,0,0.999996781349182
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,18,4,-9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.6,1261,-9.7,-9.79162173657323,-0.0916217365732344,3,0,0.999996781349182
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_002_m09p8_m09p7.mat,18,4,-9.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.69,1270,-9.7,-9.79162002902594,-0.0916200290259415,3,0,0.999996781349182
