run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,44.5,4451,3,2.49960761828278,-0.500392381717222,3,0,0.998488903045654
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,44.6,4461,3,2.50897010008757,-0.491029899912427,3,0,0.998681008815765
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,44.69,4470,3,2.51855563025745,-0.481444369742549,3,0,0.998827636241913
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,46.7,4671,4,3.38681802872935,-0.613181971270654,3,0,0.997705519199371
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,46.8,4681,4,3.37719087709421,-0.622809122905787,3,0,0.998092710971832
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,46.9,4691,4,3.36956731876342,-0.630432681236579,3,0,0.998281955718994
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,47,4701,4,3.35604973406573,-0.643950265934269,3,0,0.998444616794586
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,47.1,4711,4,3.33977808902864,-0.660221910971355,3,0,0.998673796653748
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,47.2,4721,4,3.32703999966998,-0.672960000330017,3,0,0.998781502246857
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,47.3,4731,4,3.31162938535514,-0.688370614644858,3,0,0.99885356426239
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,47.4,4741,4,3.29939246112683,-0.700607538873171,3,0,0.998925983905792
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,47.5,4751,4,3.28385036567046,-0.716149634329535,3,0,0.999007284641266
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,47.6,4761,4,3.26476510958216,-0.735234890417843,3,0,0.999081611633301
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,47.7,4771,4,3.24760596683979,-0.752394033160208,3,0,0.99916660785675
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,47.8,4781,4,3.22877513529807,-0.771224864701933,3,0,0.999232530593872
1,15,15,4,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,47.89,4790,4,3.21871255910335,-0.781287440896654,3,0,0.999242544174194
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,49.9,4991,5,4.31542280064078,-0.684577199359223,3,0,0.997428119182587
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,50,5001,5,4.28258453177182,-0.717415468228175,3,0,0.997635960578918
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,50.1,5011,5,4.25340084099565,-0.746599159004347,3,0,0.997845053672791
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,50.2,5021,5,4.22787642406731,-0.772123575932685,3,0,0.997998178005219
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,50.3,5031,5,4.19649768124663,-0.80350231875337,3,0,0.998138904571533
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,50.4,5041,5,4.16982579253773,-0.83017420746227,3,0,0.998255431652069
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,50.5,5051,5,4.15497354618754,-0.845026453812463,3,0,0.998388171195984
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,50.6,5061,5,4.14945646088546,-0.850543539114541,3,0,0.998467147350311
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,50.7,5071,5,4.14450073175579,-0.855499268244208,3,0,0.998465776443481
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,50.8,5081,5,4.14768914943772,-0.852310850562281,3,0,0.998515188694
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,50.9,5091,5,4.15999458900114,-0.840005410998857,3,0,0.998542547225952
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,51,5101,5,4.18198395614718,-0.818016043852824,3,0,0.998558342456818
1,16,16,5,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,51.09,5110,5,4.20529581867125,-0.794704181328748,3,0,0.998571991920471
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,53.1,5311,6,5.50038933153853,-0.499610668461473,3,0,0.999766170978546
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,53.2,5321,6,5.47751929687638,-0.522480703123615,3,0,0.999782860279083
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,53.3,5331,6,5.45823852662309,-0.541761473376915,3,0,0.999789774417877
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,53.4,5341,6,5.44200999715514,-0.557990002844865,3,0,0.9997918009758
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,53.5,5351,6,5.42860660468263,-0.571393395317369,3,0,0.999798595905304
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,53.6,5361,6,5.41857689877329,-0.58142310122671,3,0,0.999797165393829
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,53.7,5371,6,5.41221244312731,-0.587787556872692,3,0,0.999782502651215
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,53.8,5381,6,5.40870770230944,-0.591292297690555,3,0,0.99975973367691
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,53.9,5391,6,5.41289973091254,-0.587100269087459,3,0,0.999737918376923
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,54,5401,6,5.42672830266088,-0.573271697339123,3,0,0.999735891819
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,54.1,5411,6,5.44406161522708,-0.555938384772922,3,0,0.999738752841949
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,54.2,5421,6,5.46856193066674,-0.531438069333263,3,0,0.999743282794952
1,17,17,6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,54.29,5430,6,5.49263621305692,-0.507363786943084,3,0,0.999751389026642
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,56.3,5631,7,6.72132235794509,-0.278677642054905,3,0,0.999984741210938
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,56.4,5641,7,6.71485758389568,-0.285142416104322,3,0,0.999983310699463
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,56.5,5651,7,6.70365265856227,-0.296347341437729,3,0,0.99998152256012
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,56.6,5661,7,6.69043026610277,-0.309569733897227,3,0,0.999979853630066
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,56.7,5671,7,6.68157236452291,-0.318427635477087,3,0,0.999977827072144
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,56.8,5681,7,6.67550929097406,-0.324490709025943,3,0,0.999975800514221
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,56.9,5691,7,6.66671029977579,-0.333289700224212,3,0,0.999973177909851
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,57,5701,7,6.65666607971446,-0.343333920285539,3,0,0.999969840049744
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,57.1,5711,7,6.64433844203623,-0.355661557963765,3,0,0.999966382980347
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,57.2,5721,7,6.63115020052259,-0.368849799477414,3,0,0.999963521957397
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,57.3,5731,7,6.61955552751967,-0.380444472480334,3,0,0.999960660934448
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,57.4,5741,7,6.60868186636101,-0.391318133638994,3,0,0.999957919120789
1,18,18,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,57.49,5750,7,6.60021499311113,-0.39978500688887,3,0,0.999956250190735
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,59.5,5951,8,7.81058513196627,-0.189414868033728,3,0,0.999998688697815
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,59.6,5961,8,7.79380164962826,-0.206198350371741,3,0,0.999998569488525
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,59.7,5971,8,7.77367308214423,-0.226326917855769,3,0,0.999998331069946
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,59.8,5981,8,7.7510634484442,-0.248936551555803,3,0,0.999998211860657
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,59.9,5991,8,7.73212845651763,-0.267871543482372,3,0,0.999997973442078
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,60,6001,8,7.71543035154424,-0.28456964845576,3,0,0.999997496604919
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,60.1,6011,8,7.69747549176357,-0.302524508236432,3,0,0.999997019767761
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,60.2,6021,8,7.67829290547959,-0.321707094520412,3,0,0.999996304512024
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,60.3,6031,8,7.65431552639826,-0.345684473601742,3,0,0.999995470046997
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,60.4,6041,8,7.62526673185819,-0.374733268141806,3,0,0.999994158744812
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,60.5,6051,8,7.59589264955891,-0.404107350441092,3,0,0.999992370605469
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,60.6,6061,8,7.56755419469252,-0.432445805307475,3,0,0.999989748001099
1,19,19,8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,60.69,6070,8,7.54238494760103,-0.457615052398972,3,0,0.999986290931702
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,62.7,6271,9,8.70632089915749,-0.293679100842514,3,0,0.999998569488525
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,62.8,6281,9,8.67478847708048,-0.325211522919524,3,0,0.999998092651367
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,62.9,6291,9,8.64483809756997,-0.35516190243003,3,0,0.999997496604919
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,63,6301,9,8.61255862355249,-0.38744137644751,3,0,0.999996662139893
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,63.1,6311,9,8.58302147048677,-0.41697852951323,3,0,0.999995708465576
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,63.2,6321,9,8.55562728927314,-0.44437271072686,3,0,0.999994158744812
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,63.3,6331,9,8.52651104661502,-0.473488953384978,3,0,0.999991893768311
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,63.4,6341,9,8.49760739359482,-0.502392606405179,3,0,0.999988675117493
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,63.5,6351,9,8.46876094340892,-0.531239056591081,3,0,0.999984383583069
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,63.6,6361,9,8.44180304052852,-0.558196959471475,3,0,0.999979019165039
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,63.7,6371,9,8.41664916136266,-0.58335083863734,3,0,0.999972224235535
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,63.8,6381,9,8.39445019278647,-0.605549807213528,3,0,0.999964356422424
1,20,20,9,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,63.89,6390,9,8.3785460973041,-0.621453902695903,3,0,0.999956250190735
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,65.9,6591,10,9.9033960747932,-0.0966039252068001,3,0,1
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,66,6601,10,9.86768613826508,-0.13231386173492,3,0,1
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,66.1,6611,10,9.83184984323732,-0.168150156762684,3,0,1
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,66.2,6621,10,9.79912128428191,-0.200878715718092,3,0,1
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,66.3,6631,10,9.76589497529073,-0.234105024709265,3,0,1
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,66.4,6641,10,9.73868947805293,-0.261310521947072,3,0,1
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,66.5,6651,10,9.71729134915692,-0.282708650843077,3,0,1
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,66.6,6661,10,9.69661124389742,-0.303388756102583,3,0,0.99999988079071
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,66.7,6671,10,9.67845489353623,-0.32154510646377,3,0,0.99999988079071
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,66.8,6681,10,9.66005948655409,-0.339940513445907,3,0,0.99999988079071
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,66.9,6691,10,9.64273983436623,-0.357260165633766,3,0,0.99999988079071
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,67,6701,10,9.62666925302284,-0.37333074697716,3,0,0.999999761581421
1,21,21,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,67.09,6710,10,9.6126485822041,-0.387351417795903,3,0,0.999999761581421
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,69.1,6911,-10,-9.99966929869182,0.000330701308177694,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,69.2,6921,-10,-9.97532906581083,0.0246709341891655,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,69.3,6931,-10,-9.96505219243091,0.034947807569095,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,69.4,6941,-10,-9.96486094713414,0.0351390528658566,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,69.5,6951,-10,-9.93971731325203,0.060282686747966,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,69.6,6961,-10,-9.8924182532497,0.107581746750304,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,69.7,6971,-10,-9.85677832616057,0.143221673839431,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,69.8,6981,-10,-9.83780064555169,0.16219935444831,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,69.9,6991,-10,-9.82927656946751,0.170723430532487,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,70,7001,-10,-9.81245466731542,0.187545332684582,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,70.1,7011,-10,-9.79566520856188,0.20433479143812,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,70.2,7021,-10,-9.77926165549645,0.220738344503552,3,0,1
1,22,22,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,70.29,7030,-10,-9.77154183418704,0.228458165812958,3,0,1
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,72.3,7231,-9,-8.84709451304603,0.152905486953966,3,0,0.99999725818634
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,72.4,7241,-9,-8.87678876046266,0.123211239537335,3,0,0.999996781349182
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,72.5,7251,-9,-8.90191958774008,0.0980804122599199,3,0,0.999996185302734
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,72.6,7261,-9,-8.93862502433973,0.0613749756602715,3,0,0.999995350837708
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,72.7,7271,-9,-8.97392600329129,0.0260739967087069,3,0,0.999994397163391
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,72.8,7281,-9,-9.00469771304949,-0.0046977130494934,3,0,0.999993443489075
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,72.9,7291,-9,-9.02921723839619,-0.0292172383961926,3,0,0.999993085861206
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,73,7301,-9,-9.05189175889334,-0.0518917588933423,3,0,0.999992966651917
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,73.1,7311,-9,-9.06679352411502,-0.0667935241150168,3,0,0.999992966651917
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,73.2,7321,-9,-9.07483180299448,-0.0748318029944759,3,0,0.999993443489075
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,73.3,7331,-9,-9.07897004385786,-0.0789700438578578,3,0,0.999993801116943
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,73.4,7341,-9,-9.07753485035851,-0.0775348503585089,3,0,0.999994039535522
1,23,23,-9,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,73.49,7350,-9,-9.07420427936448,-0.0742042793644817,3,0,0.999994397163391
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,75.5,7551,-8,-8.08070033062006,-0.0807003306200595,3,0,0.999997615814209
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,75.6,7561,-8,-8.07559647176277,-0.0755964717627666,3,0,0.999997735023499
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,75.7,7571,-8,-8.07074874499935,-0.0707487449993511,3,0,0.999997854232788
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,75.8,7581,-8,-8.06536826348067,-0.0653682634806731,3,0,0.999997973442078
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,75.9,7591,-8,-8.06059737634542,-0.0605973763454184,3,0,0.999998092651367
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,76,7601,-8,-8.05474817309495,-0.0547481730949499,3,0,0.999998211860657
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,76.1,7611,-8,-8.04830815848127,-0.048308158481273,3,0,0.999998331069946
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,76.2,7621,-8,-8.04185106839467,-0.0418510683946725,3,0,0.999998450279236
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,76.3,7631,-8,-8.03634508215,-0.036345082149996,3,0,0.999998569488525
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,76.4,7641,-8,-8.0307187138212,-0.030718713821198,3,0,0.999998569488525
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,76.5,7651,-8,-8.02596831725345,-0.0259683172534544,3,0,0.999998688697815
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,76.6,7661,-8,-8.02068175083586,-0.0206817508358643,3,0,0.999998688697815
1,24,24,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,76.69,7670,-8,-8.01577169859627,-0.0157716985962715,3,0,0.999998807907104
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,78.7,7871,-7,-7.19216272904039,-0.192162729040393,3,0,0.999988555908203
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,78.8,7881,-7,-7.20001403149132,-0.200014031491323,3,0,0.999986290931702
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,78.9,7891,-7,-7.20496847996052,-0.20496847996052,3,0,0.999984264373779
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,79,7901,-7,-7.21147167382402,-0.211471673824019,3,0,0.999982595443726
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,79.1,7911,-7,-7.21698022138963,-0.216980221389634,3,0,0.99998152256012
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,79.2,7921,-7,-7.22049179239667,-0.220491792396667,3,0,0.999980568885803
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,79.3,7931,-7,-7.2230343303152,-0.223034330315205,3,0,0.999979257583618
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,79.4,7941,-7,-7.22295919823433,-0.222959198234334,3,0,0.999979019165039
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,79.5,7951,-7,-7.2195509338385,-0.219550933838498,3,0,0.99997889995575
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,79.6,7961,-7,-7.21674116476868,-0.216741164768684,3,0,0.99997889995575
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,79.7,7971,-7,-7.2154161080697,-0.215416108069701,3,0,0.99997866153717
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,79.8,7981,-7,-7.21165182006338,-0.211651820063378,3,0,0.999978065490723
1,25,25,-7,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,79.89,7990,-7,-7.20750504146353,-0.207505041463534,3,0,0.999977827072144
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,81.9,8191,-6,-6.18983887164337,-0.189838871643369,3,0,0.999991416931152
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,82,8201,-6,-6.19073448019829,-0.190734480198286,3,0,0.999988317489624
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,82.1,8211,-6,-6.18928434566013,-0.189284345660128,3,0,0.9999840259552
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,82.2,8221,-6,-6.18643402234212,-0.186434022342118,3,0,0.999978423118591
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,82.3,8231,-6,-6.19114941419036,-0.191149414190365,3,0,0.999971866607666
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,82.4,8241,-6,-6.1961008744518,-0.196100874451801,3,0,0.999963641166687
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,82.5,8251,-6,-6.20063825449481,-0.200638254494805,3,0,0.999953985214233
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,82.6,8261,-6,-6.20585438458658,-0.205854384586579,3,0,0.999942779541016
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,82.7,8271,-6,-6.21120199581988,-0.211201995819876,3,0,0.999930500984192
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,82.8,8281,-6,-6.21682836414867,-0.216828364148674,3,0,0.999917149543762
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,82.9,8291,-6,-6.22541860769043,-0.225418607690434,3,-1,0.99990439414978
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,83,8301,-6,-6.23308378748648,-0.233083787486481,3,-1,0.999892234802246
1,26,26,-6,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,83.09,8310,-6,-6.23798231378185,-0.23798231378185,3,-1,0.999886035919189
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,85.1,8511,-5,-5.31654155653612,-0.316541556536117,3,0,0.999998331069946
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,85.2,8521,-5,-5.32461740145601,-0.324617401456011,3,0,0.99999737739563
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,85.3,8531,-5,-5.33145612836249,-0.331456128362485,3,0,0.999995827674866
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,85.4,8541,-5,-5.33260103882211,-0.332601038822109,3,0,0.999993443489075
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,85.5,8551,-5,-5.33343474878767,-0.333434748787673,3,0,0.999989628791809
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,85.6,8561,-5,-5.33510686447386,-0.335106864473858,3,0,0.99998414516449
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,85.7,8571,-5,-5.33772666890738,-0.33772666890738,3,0,0.999977111816406
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,85.8,8581,-5,-5.33404391628427,-0.334043916284275,3,0,0.999967575073242
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,85.9,8591,-5,-5.32800944415257,-0.328009444152568,3,0,0.99995493888855
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,86,8601,-5,-5.31805188211634,-0.318051882116335,3,0,0.999939680099487
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,86.1,8611,-5,-5.30491529390829,-0.304915293908286,3,0,0.999927163124084
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,86.2,8621,-5,-5.29534363756016,-0.295343637560158,3,0,0.999916195869446
1,27,27,-5,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,86.29,8630,-5,-5.28777536107296,-0.287775361072962,3,-1,0.999905109405518
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,88.3,8831,-4,-4.36949783518659,-0.36949783518659,3,0,0.99999988079071
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,88.4,8841,-4,-4.36918492714524,-0.369184927145239,3,0,0.999999761581421
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,88.5,8851,-4,-4.37010230692814,-0.370102306928136,3,0,0.999999642372131
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,88.6,8861,-4,-4.37342775528029,-0.373427755280287,3,0,0.999999403953552
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,88.7,8871,-4,-4.37511780021304,-0.375117800213041,3,0,0.999999165534973
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,88.8,8881,-4,-4.37120196738451,-0.371201967384509,3,0,0.999998569488525
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,88.9,8891,-4,-4.3675486699522,-0.367548669952198,3,0,0.999997735023499
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,89,8901,-4,-4.35715226826179,-0.357152268261792,3,0,0.999996662139893
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,89.1,8911,-4,-4.34273587335801,-0.342735873358011,3,0,0.999994993209839
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,89.2,8921,-4,-4.32647319294421,-0.326473192944211,3,0,0.999992609024048
1,28,28,-4,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,89.3,8931,-4,-4.30918128839985,-0.309181288399854,3,0,0.999989867210388
