epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
53,0.0008009075115760244,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.34995813621887,0.2033445826467985,0.06428562310901288,0.035682782194519064,0.001703885342265201,0.06428562310901288,0.035682782194519064,0.001703885342265201,0.0,0.06428562310901288,0.446034784009852,0.00205829122430663,0.32791821439182256,0.0,0.10346545891841794,0.0,0.0,0.0,0.0,0.4557327580145473,0.36210072330112225,0.09241209082577645,0.0012199459710890612,0.36210072330112225,0.09241209082577645,0.0012199459710890612,nan,0.36210072330112225,1.155151157192029,0.0018079146575207881,0.8482503839371491,0.0,4.125460230507191,0.0,0.0,0.0,0.0,3.5734671896518484,0.9315290933694181,0.620297699594046,0.9697097152898719,0.7735540633830225,0.009472259810554804,0.22976995940460082,0.6440129449838188,0.6421800947867299,0.5434782608695652,1.7767874002456665,5.198788166046143,4.580696105957031,2.1661250591278076,5.4105377197265625,4.546412467956543,2.789607286453247,3.886319398880005,4.888546943664551,5.299019813537598,1.2065646648406982,3.950134515762329,nan,0.9041095890410958,0.38095238095238093,0.945260347129506,0.0,0.023809523809523808,"[[594, 0, 63], [1, 16, 25], [155, 9, 2832]]","[[542, 250, 52], [393, 1153, 378], [91, 239, 597]]",-2.6051480770111084,-2.943840742111206,-3.4400546550750732,nan,nan,nan,13.533228874206543,18.988636016845703,31.188661575317383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,0.0007938926261462367,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.516875796110633,0.19228757627502646,0.05976236352013102,0.03552152029527633,0.0008599050433963012,0.05976236352013102,0.03552152029527633,0.0008599050433963012,0.0,0.05976236352013102,0.44401901536299704,0.0010817006845963094,0.33468237512593,0.0,0.10086831180177641,0.0,0.0,0.0,0.0,0.3839268717617401,0.28679595861447843,0.09464129361352998,0.0024896205903858913,0.28679595861447843,0.09464129361352998,0.0024896205903858913,nan,0.28679595861447843,1.1830161948004014,0.0035309511640125506,0.8647521407259011,0.0,4.142623958921221,0.0,0.0,0.0,0.0,4.793176845977815,0.9477672530446549,0.6243572395128552,0.967802161576251,0.7698640000096716,0.04979702300405954,0.23978349120433018,0.6925566343042071,0.6563981042654028,0.5512422360248447,2.944533586502075,6.134659290313721,6.551746368408203,3.922536849975586,6.1767988204956055,6.625346660614014,5.051591873168945,6.037983417510986,5.910892486572266,6.021395683288574,2.837270736694336,6.441667556762695,nan,0.9482496194824962,0.30952380952380953,0.9566088117489987,0.0,0.09523809523809523,"[[623, 0, 34], [4, 13, 25], [117, 13, 2866]]","[[554, 214, 76], [437, 1111, 376], [115, 170, 642]]",-2.627650260925293,-2.9816665649414062,-3.504164934158325,nan,nan,nan,13.841208457946777,19.720653533935547,33.253662109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,0.0007867882181755232,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.633486455910089,0.18751842661420032,0.057926178618141366,0.035152295947713165,0.0006807389896062928,0.057926178618141366,0.035152295947713165,0.0006807389896062928,0.0,0.057926178618141366,0.43940371165504055,0.0009048044362722236,0.3117505713952014,0.0,0.10340613630613604,0.0,0.0,0.0,0.0,0.42878745691056824,0.33412051368630785,0.09339299785711769,0.0012739466723805755,0.33412051368630785,0.09339299785711769,0.0012739466723805755,nan,0.33412051368630785,1.1674125010976932,0.0018407453315619868,0.8595479705175625,0.0,4.13331388154026,0.0,0.0,0.0,0.0,3.934075640434699,0.939106901217862,0.6148849797023004,0.9671978247533601,0.7793683860877653,0.05142083897158322,0.2354533152909337,0.6138079827400216,0.6943127962085308,0.5450310559006211,1.8092724084854126,5.469636917114258,3.612863779067993,2.5442304611206055,5.83473014831543,5.655047416687012,2.5256001949310303,3.5250813961029053,6.432663440704346,5.039783477783203,-1.1120585203170776,5.127460956573486,nan,0.8051750380517504,0.30952380952380953,0.9773030707610146,0.0,0.09523809523809523,"[[529, 0, 128], [4, 13, 25], [46, 22, 2928]]","[[586, 212, 46], [514, 1117, 293], [139, 219, 569]]",-2.6471896171569824,-3.0172998905181885,-3.5686168670654297,nan,nan,nan,14.1143159866333,20.436038970947266,35.46750259399414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,0.0007795964517353736,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.691647775593366,0.1904800494563609,0.05985304318565416,0.03468478882740634,0.0007021932767997573,0.05985304318565416,0.03468478882740634,0.0007021932767997573,0.0,0.05985304318565416,0.43355986940766267,0.0009335931437853511,0.32066816322686226,0.0,0.16215315023100324,0.0,0.0,0.0,0.0,0.41265759522118006,0.3176008153429535,0.0946955569521984,0.00036122579852507247,0.3176008153429535,0.0946955569521984,0.00036122579852507247,nan,0.3176008153429535,1.183694478429864,0.0004955329150446667,0.8923094939475775,0.0,4.361969906100195,0.0,0.0,0.0,0.0,2.3344650969544247,0.9423545331529093,0.6108254397834912,0.966972142374971,0.7806393821127212,0.053585926928281465,0.21515561569688768,0.6936353829557713,0.6540284360189573,0.5093167701863354,0.8785521984100342,2.917804479598999,2.3213021755218506,1.8153696060180664,2.917804479598999,2.333796739578247,2.0014264583587646,2.1431734561920166,3.2184665203094482,4.417804718017578,0.9698829650878906,4.417825222015381,nan,0.9269406392694064,0.38095238095238093,0.9536048064085447,0.0,0.023809523809523808,"[[609, 0, 48], [1, 16, 25], [124, 15, 2857]]","[[552, 219, 73], [428, 1062, 434], [91, 193, 643]]",-2.666043996810913,-3.0520102977752686,-3.6330368518829346,nan,nan,nan,14.382957458496094,21.157835006713867,37.827518463134766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,0.0007723195175075138,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.865534926998442,0.17767830497574927,0.0542770347390787,0.03386425232493666,0.0006978661553604233,0.0542770347390787,0.03386425232493666,0.0006978661553604233,0.0,0.0542770347390787,0.4233031646260131,0.0008850930808781965,0.31438339386901404,0.0,0.1323596832359917,0.0,0.0,0.0,0.0,0.4249874678613046,0.3299539925442336,0.09426928058327132,0.000764191438899538,0.3299539925442336,0.09426928058327132,0.000764191438899538,nan,0.3299539925442336,1.178366031182151,0.0011429043644245246,0.8836765738075576,0.0,4.599273154701652,0.0,0.0,0.0,0.0,3.0763280902359766,0.9420838971583221,0.6257104194857916,0.9639094645340195,0.7797893537046232,0.05250338294993234,0.21732070365358594,0.7011866235167206,0.6789099526066351,0.5450310559006211,1.3828158378601074,4.26699686050415,3.0133609771728516,2.5468533039093018,4.5435709953308105,2.741943597793579,2.4012885093688965,4.740755081176758,4.243847370147705,4.414182186126709,1.1076090335845947,4.413418769836426,nan,0.9421613394216134,0.3333333333333333,0.9506008010680908,0.0,0.07142857142857142,"[[619, 0, 38], [3, 14, 25], [136, 12, 2848]]","[[573, 200, 71], [427, 1089, 408], [105, 172, 650]]",-2.692870855331421,-3.0866947174072266,-3.6972908973693848,nan,nan,nan,14.774028778076172,21.904556274414062,40.33787536621094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,0.0007649596321166026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.8397743421382975,0.19201544923728692,0.06167970089018399,0.0338356225877609,0.0004924007803843724,0.06167970089018399,0.0338356225877609,0.0004924007803843724,0.0,0.06167970089018399,0.4229452906236061,0.0006824780590990562,0.3193148722001837,0.0,0.13450542899284312,0.0,0.0,0.0,0.0,0.48372856597132546,0.38644664631160897,0.09677825009346976,0.0005036667881187566,0.38644664631160897,0.09677825009346976,0.0005036667881187566,nan,0.38644664631160897,1.2097281411471645,0.0007708140038154233,0.8972694893489832,0.0,4.268483250286127,0.0,0.0,0.0,0.0,3.111485492557415,0.921786197564276,0.6297699594046008,0.9636663294287677,0.7903175135432119,0.0530446549391069,0.20324763193504736,0.6299892125134844,0.6386255924170616,0.5512422360248447,1.2122193574905396,3.2218096256256104,3.2087299823760986,2.4223525524139404,3.3937134742736816,3.1011927127838135,2.2517600059509277,5.03752326965332,2.6862244606018066,4.15843391418457,1.1261540651321411,4.15843391418457,nan,0.7625570776255708,0.35714285714285715,0.9646194926568759,0.0,0.07142857142857142,"[[501, 0, 156], [3, 15, 24], [78, 28, 2890]]","[[539, 238, 67], [356, 1204, 364], [89, 254, 584]]",-2.7099785804748535,-3.1196129322052,-3.7619783878326416,nan,nan,nan,15.028953552246094,22.637615203857422,43.033477783203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,0.0007575190374550273,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.956087337099018,0.18533629706207524,0.0579877616668023,0.034076057659131125,0.0006043289372130306,0.0579877616668023,0.034076057659131125,0.0006043289372130306,0.0,0.0579877616668023,0.42595073258720295,0.0007726975366721341,0.31995336840233374,0.0,0.12008729492800058,0.0,0.0,0.0,0.0,0.4014978880004728,0.3068251481559506,0.09421496007979642,0.0004577705801555355,0.3068251481559506,0.09421496007979642,0.0004577705801555355,nan,0.3068251481559506,1.1776870195372018,0.0006405506831252284,0.91318132435356,0.0,4.178714514683318,0.0,0.0,0.0,0.0,2.6563745680307567,0.9485791610284168,0.6213802435723951,0.9698769972864962,0.7842706733056307,0.05006765899864682,0.2175913396481732,0.6990291262135923,0.5758293838862559,0.5667701863354038,0.9899404644966125,3.43276047706604,2.959866523742676,1.6579705476760864,3.6225929260253906,2.691375970840454,2.4477481842041016,3.107367992401123,3.629122734069824,5.129122734069824,0.9055796265602112,5.1291351318359375,nan,0.9482496194824962,0.38095238095238093,0.9566088117489987,0.0,0.023809523809523808,"[[623, 0, 34], [1, 16, 25], [122, 8, 2866]]","[[486, 243, 115], [299, 1162, 463], [53, 226, 648]]",-2.722008466720581,-3.1486876010894775,-3.8265175819396973,nan,nan,nan,15.210841178894043,23.30545997619629,45.902408599853516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,0.0007500000000000001,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.073819161442275,0.18000419360084438,0.05577867027779833,0.03371106654696784,0.0005123595935170415,0.05577867027779833,0.03371106654696784,0.0005123595935170415,0.0,0.05577867027779833,0.4213883417514096,0.0006847358033488346,0.3140463241892044,0.0,0.11527219759792844,0.0,0.0,0.0,0.0,0.4198093659742275,0.32164202077624277,0.0974156419120235,0.0007517025035683756,0.32164202077624277,0.0974156419120235,0.0007517025035683756,nan,0.32164202077624277,1.2176955499248996,0.0011069136088227547,0.9261988382700815,0.0,4.082011774911855,0.0,0.0,0.0,0.0,3.3703958951100548,0.9385656292286875,0.6341001353179972,0.9669002327562234,0.7936261953838577,0.05006765899864682,0.21596752368064953,0.6386192017259978,0.659952606635071,0.5652173913043478,1.4294590950012207,4.20020055770874,4.156288146972656,1.9784164428710938,4.246231555938721,3.74379825592041,3.0100576877593994,4.579806327819824,3.7552473545074463,4.746233940124512,1.4840078353881836,4.7462568283081055,nan,0.7945205479452054,0.38095238095238093,0.9779706275033377,0.0,0.023809523809523808,"[[522, 0, 135], [1, 16, 25], [54, 12, 2930]]","[[557, 229, 58], [413, 1194, 317], [98, 237, 592]]",-2.736586332321167,-3.17708158493042,-3.8909311294555664,nan,nan,nan,15.434208869934082,23.9766788482666,48.956451416015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,0.0007424048101231687,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.219512534535323,0.17155924563388714,0.05270595231990869,0.0325151533431576,0.0005585171115024942,0.05270595231990869,0.0325151533431576,0.0005585171115024942,0.0,0.05270595231990869,0.40643942510449194,0.0007556366137135318,0.30371293895340085,0.0,0.10374739708513031,0.0,0.0,0.0,0.0,0.4011426456806947,0.3048191479562261,0.09529771094433509,0.0010257797850061496,0.3048191479562261,0.09529771094433509,0.0010257797850061496,nan,0.3048191479562261,1.1912213963971894,0.0014519649996020212,0.9414704407664856,0.0,4.010069193584029,0.0,0.0,0.0,0.0,3.6798769705899668,0.9483085250338295,0.6414073071718539,0.9679222988013585,0.7900030230313518,0.0489851150202977,0.21948579161028417,0.6170442286947141,0.6315165876777251,0.5838509316770186,1.4584243297576904,5.502975940704346,3.4073076248168945,1.9008225202560425,5.599592208862305,4.323887348175049,1.8815473318099976,6.6823039054870605,5.891433238983154,5.532704830169678,2.1242995262145996,4.906378269195557,nan,0.9604261796042618,0.35714285714285715,0.9539385847797063,0.0,0.047619047619047616,"[[631, 0, 26], [2, 15, 25], [129, 9, 2858]]","[[533, 254, 57], [340, 1265, 319], [79, 276, 572]]",-2.7589306831359863,-3.2061638832092285,-3.955364465713501,nan,nan,nan,15.78295612335205,24.68421173095703,52.2147216796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,0.0007347357813929455,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.27446893662245,0.17510296384257915,0.056046504293612326,0.030842112370524585,0.0006628649468197937,0.056046504293612326,0.030842112370524585,0.0006628649468197937,0.0,0.056046504293612326,0.3855264139818016,0.000866204521250176,0.260461754421226,0.0,0.0883002944538003,0.0,0.0,0.0,0.0,0.3847799444069559,0.28908674108401367,0.09528008609284244,0.0004131162216422477,0.28908674108401367,0.09528008609284244,0.0004131162216422477,nan,0.28908674108401367,1.1910011023403988,0.000616105921763085,0.9151561327329024,0.0,3.3941610241659954,0.0,0.0,0.0,0.0,2.5154461305371005,0.9355886332882274,0.6430311231393775,0.9655864325854682,0.7939998768310995,0.05250338294993234,0.21380243572395127,0.7055016181229773,0.5841232227488151,0.5791925465838509,0.9537929892539978,3.294943332672119,2.6302902698516846,1.7758375406265259,3.581780195236206,2.0692150592803955,1.8777344226837158,2.991928815841675,3.5968759059906006,4.79435920715332,1.3417552709579468,4.960133075714111,nan,0.9467275494672754,0.40476190476190477,0.9405874499332443,0.0,0.0,"[[622, 0, 35], [0, 17, 25], [152, 26, 2818]]","[[493, 281, 70], [276, 1229, 419], [46, 227, 654]]",-2.7748773097991943,-3.2385220527648926,-4.019251823425293,nan,nan,nan,16.036659240722656,25.496013641357422,55.65945053100586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,0.0007269952498697734,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.302603182670634,0.17971968441215355,0.05746802987556859,0.03187007172285277,0.000521740952307525,0.05746802987556859,0.03187007172285277,0.000521740952307525,0.0,0.05746802987556859,0.39837590654558835,0.0006891171164638298,0.29675665701973264,0.0,0.09909167182036589,0.0,0.0,0.0,0.0,0.42649684187039955,0.3244899540454028,0.10109167923099778,0.0009152099888088719,0.3244899540454028,0.10109167923099778,0.0009152099888088719,nan,0.3244899540454028,1.2636460106492204,0.001376769134518974,0.9593215240677252,0.0,4.224317244928797,0.0,0.0,0.0,0.0,2.9715025673229647,0.9431664411366711,0.6232746955345061,0.9665633646183917,0.8024531948798089,0.05250338294993234,0.20920162381596752,0.6893203883495146,0.580568720379147,0.5807453416149069,1.7032413482666016,3.85148024559021,4.205075740814209,3.3697872161865234,3.8230109214782715,6.300333499908447,3.004429578781128,1.8963018655776978,2.863361120223999,4.315298080444336,-0.10820215940475464,4.315617084503174,nan,0.9299847792998478,0.38095238095238093,0.9539385847797063,0.0,0.023809523809523808,"[[611, 0, 46], [1, 16, 25], [130, 8, 2858]]","[[490, 238, 116], [290, 1174, 460], [81, 207, 639]]",-2.782372236251831,-3.2653791904449463,-4.083669185638428,nan,nan,nan,16.157304763793945,26.190040588378906,59.362884521484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,0.0007191855733945388,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.306960955369465,0.1869389076096673,0.06065276535328752,0.0323059689335832,0.0005107196407804276,0.06065276535328752,0.0323059689335832,0.0005107196407804276,0.0,0.06065276535328752,0.403824623470637,0.0007069448451270688,0.3103670426120097,0.0,0.08342815360055979,0.0,0.0,0.0,0.0,0.4236630508396396,0.3215245354240092,0.10164562436740679,0.0004928969533475058,0.3215245354240092,0.10164562436740679,0.0004928969533475058,nan,0.3215245354240092,1.2705703275290814,0.0006674879613516447,0.9926449277888132,0.0,4.4551347598480415,0.0,0.0,0.0,0.0,2.423445386276731,0.9461434370771312,0.6395128552097429,0.9677635570729999,0.7997978465952332,0.0503382949932341,0.19675236806495264,0.6504854368932039,0.5971563981042654,0.5760869565217391,1.1719062328338623,2.8471293449401855,2.9709362983703613,2.7685482501983643,2.833761215209961,2.845372200012207,2.399564504623413,2.6057584285736084,3.10332989692688,4.113266944885254,-0.4280162751674652,4.113266944885254,nan,0.9467275494672754,0.2857142857142857,0.9552736982643525,0.0,0.14285714285714285,"[[622, 0, 35], [6, 12, 24], [127, 7, 2862]]","[[504, 287, 53], [312, 1256, 356], [64, 260, 603]]",-2.783205270767212,-3.287630558013916,-4.147952556610107,nan,nan,nan,16.1707706451416,26.77933692932129,63.30425262451172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,0.0007113091308703499,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.501634182590445,0.17250523494844017,0.054446751944519256,0.031312276129353625,0.0004935891497996573,0.054446751944519256,0.031312276129353625,0.0004935891497996573,0.0,0.054446751944519256,0.3914034595809144,0.0006620344636631975,0.29857540126648563,0.0,0.11046154443674056,0.0,0.0,0.0,0.0,0.4856940085413653,0.3804182549613416,0.10489306452108171,0.0003826740884671998,0.3804182549613416,0.10489306452108171,0.0003826740884671998,nan,0.3804182549613416,1.3111633520165058,0.0005662213602476326,0.977903136606952,0.0,4.153232362945694,0.0,0.0,0.0,0.0,2.6918386017558213,0.9307171853856563,0.6035182679296346,0.9609553564778025,0.8070773582823922,0.05142083897158322,0.20757780784844385,0.6903991370010788,0.6232227488151659,0.546583850931677,0.9432838559150696,3.291457176208496,2.976560354232788,2.037102460861206,3.445768356323242,2.7727766036987305,2.0607612133026123,3.912945032119751,2.6460771560668945,4.1460771560668945,1.1042579412460327,4.146402835845947,nan,0.8751902587519026,0.35714285714285715,0.9509345794392523,0.0,0.047619047619047616,"[[575, 0, 82], [2, 15, 25], [135, 12, 2849]]","[[526, 213, 105], [380, 1064, 480], [92, 195, 640]]",-2.8011038303375244,-3.3117690086364746,-4.212257385253906,nan,nan,nan,16.46280860900879,27.433612823486328,67.50875854492188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,0.0007033683215379002,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.578588386825054,0.1722482766824695,0.05469109505771963,0.0310259201172355,0.0004071228686982756,0.05469109505771963,0.0310259201172355,0.0004071228686982756,0.0,0.05469109505771963,0.387824011951373,0.0005602634858295625,0.2954597690085389,0.0,0.11139547501777995,0.0,0.0,0.0,0.0,0.418783528443441,0.32103001391452124,0.09741363622379239,0.00033987692571610606,0.32103001391452124,0.09741363622379239,0.00033987692571610606,nan,0.32103001391452124,1.2176704845183273,0.0005213491228429275,0.9117102366822982,0.0,4.077707807936556,0.0,0.0,0.0,0.0,2.331830261127041,0.9388362652232747,0.6303112313937753,0.9665764562617907,0.7959617242839018,0.0530446549391069,0.2029769959404601,0.732470334412082,0.6078199052132701,0.5807453416149069,0.9303838610649109,2.949519634246826,2.495272159576416,2.165276527404785,3.049445867538452,2.560934066772461,1.8616551160812378,2.5653231143951416,3.235318422317505,4.206817150115967,1.0285090208053589,3.8033254146575928,nan,0.9299847792998478,0.30952380952380953,0.9495994659546061,0.0,0.09523809523809523,"[[611, 0, 46], [4, 13, 25], [135, 16, 2845]]","[[513, 222, 109], [342, 1137, 445], [59, 189, 679]]",-2.8123841285705566,-3.3340485095977783,-4.276820659637451,nan,nan,nan,16.649566650390625,28.051679611206055,72.0111312866211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,0.0006953655642446371,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.583652931142758,0.17742621952832247,0.05679903294170131,0.03124744962488208,0.0006666272515279479,0.05679903294170131,0.03124744962488208,0.0006666272515279479,0.0,0.05679903294170131,0.39059312869433777,0.0008725821218352547,0.29801691574996697,0.0,0.10119677428391718,0.0,0.0,0.0,0.0,0.4256689600596086,0.3254757189702278,0.09987730672620791,0.00031593201381245096,0.3254757189702278,0.09987730672620791,0.00031593201381245096,nan,0.3254757189702278,1.2484663700057301,0.0004452384272587129,0.9618949240696124,0.0,4.349308570376239,0.0,0.0,0.0,0.0,2.1501406804848684,0.9380243572395128,0.6297699594046008,0.9674341161566069,0.8131300166100256,0.05493910690121786,0.18294993234100135,0.7065803667745415,0.6635071090047393,0.546583850931677,0.8492922186851501,2.516464948654175,1.8821245431900024,1.8289685249328613,2.7507495880126953,1.8385224342346191,1.5776904821395874,1.9874142408370972,2.9185678958892822,4.418567657470703,1.020750641822815,4.418567657470703,nan,0.9071537290715372,0.40476190476190477,0.9522696929238985,0.0,0.0,"[[596, 0, 61], [0, 17, 25], [133, 10, 2853]]","[[560, 216, 68], [384, 1112, 428], [85, 187, 655]]",-2.8180811405181885,-3.352914810180664,-4.34035587310791,nan,nan,nan,16.74468994140625,28.585935592651367,76.7348403930664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,0.0006873032967079561,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.78620629648424,0.16414477620484558,0.05144615823562907,0.030194052761178664,0.0004321766095099871,0.05144615823562907,0.030194052761178664,0.0004321766095099871,0.0,0.05144615823562907,0.37742566924626253,0.0006077825509364351,0.27707241790842335,0.0,0.09113521716401429,0.0,0.0,0.0,0.0,0.43929132794978976,0.33727051143071973,0.10132032882659135,0.0007004919152357773,0.33727051143071973,0.10132032882659135,0.0007004919152357773,nan,0.33727051143071973,1.2665041325379451,0.0010662266777586367,1.0149229170021088,0.0,4.819324657162989,0.0,0.0,0.0,0.0,3.2034858817648364,0.9412719891745602,0.6043301759133964,0.9673536828033894,0.8124342437352461,0.0516914749661705,0.1794316644113667,0.6731391585760518,0.6587677725118484,0.5263975155279503,1.2868473529815674,4.34901237487793,3.1308341026306152,2.418447494506836,4.392830848693848,4.059357166290283,2.796374559402466,5.396191596984863,3.3490123748779297,4.84901237487793,0.8915480375289917,4.8495612144470215,nan,0.9634703196347032,0.2857142857142857,0.9455941255006676,0.0,0.11904761904761904,"[[633, 0, 24], [5, 12, 25], [133, 30, 2833]]","[[556, 206, 82], [443, 1053, 428], [136, 167, 624]]",-2.8356223106384277,-3.3750367164611816,-4.4044365882873535,nan,nan,nan,17.04100227355957,29.225358963012695,81.81303405761719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
