segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
27,-7.4,134.6,13461,-7.4,-7.02446109434907,0.375538905650931,3,0,0.999868392944336
27,-7.4,134.7,13471,-7.4,-7.02438766981549,0.375612330184508,3,0,0.999868512153625
27,-7.4,134.8,13481,-7.4,-7.02432449056567,0.37567550943433,3,0,0.999868631362915
27,-7.4,134.89,13490,-7.4,-7.0242715565996,0.375728443400399,3,0,0.999868750572205
28,-7.3,138.9,13891,-7.3,-6.9247830211492,0.375216978850803,3,0,0.999861121177673
28,-7.3,139,13901,-7.3,-6.92488077823169,0.375119221768307,3,0,0.999861121177673
28,-7.3,139.1,13911,-7.3,-6.92497255889866,0.375027441101335,3,0,0.999861121177673
28,-7.3,139.2,13921,-7.3,-6.92509123343549,0.374908766564507,3,0,0.999861121177673
28,-7.3,139.3,13931,-7.3,-6.92518899051799,0.374811009482011,3,0,0.999861121177673
28,-7.3,139.4,13941,-7.3,-6.92520606599091,0.374793934009086,3,0,0.999861240386963
28,-7.3,139.5,13951,-7.3,-6.92521460372738,0.374785396272624,3,0,0.999861240386963
28,-7.3,139.6,13961,-7.3,-6.92521076174597,0.374789238254031,3,0,0.999861240386963
28,-7.3,139.7,13971,-7.3,-6.92520008957539,0.37479991042461,3,0,0.999861359596252
28,-7.3,139.8,13981,-7.3,-6.92519539382034,0.374804606179664,3,0,0.999861359596252
28,-7.3,139.89,13990,-7.3,-6.92519624759398,0.374803752406017,3,0,0.999861359596252
29,-7.2,143.9,14391,-7.2,-6.82240190058529,0.37759809941471,3,0,0.999856948852539
29,-7.2,144,14401,-7.2,-6.82244032039937,0.377559679600629,3,0,0.999856948852539
29,-7.2,144.1,14411,-7.2,-6.82247703266616,0.37752296733384,3,0,0.999856948852539
29,-7.2,144.2,14421,-7.2,-6.82253508927411,0.377464910725894,3,0,0.999856948852539
29,-7.2,144.3,14431,-7.2,-6.82259186522158,0.377408134778419,3,0,0.999856948852539
29,-7.2,144.4,14441,-7.2,-6.82267126617068,0.377328733829318,3,0,0.99985682964325
29,-7.2,144.5,14451,-7.2,-6.82276432749812,0.377235672501876,3,0,0.99985682964325
29,-7.2,144.6,14461,-7.2,-6.82283988646582,0.377160113534183,3,0,0.99985682964325
29,-7.2,144.7,14471,-7.2,-6.82290946901799,0.377090530982014,3,0,0.99985682964325
29,-7.2,144.8,14481,-7.2,-6.82297606336239,0.377023936637606,3,0,0.99985682964325
29,-7.2,144.89,14490,-7.2,-6.82302942421529,0.376970575784715,3,0,0.99985682964325
30,-7.1,148.9,14891,-7.1,-6.72256929435544,0.377430705644555,3,0,0.999853610992432
30,-7.1,149,14901,-7.1,-6.72269095710004,0.377309042899964,3,0,0.999853491783142
30,-7.1,149.1,14911,-7.1,-6.72281347361827,0.377186526381727,3,0,0.999853372573853
30,-7.1,149.2,14921,-7.1,-6.72295648070402,0.377043519295979,3,0,0.999853253364563
30,-7.1,149.3,14931,-7.1,-6.72307302080673,0.376926979193266,3,0,0.999853253364563
30,-7.1,149.4,14941,-7.1,-6.72317376609699,0.376826233903008,3,0,0.999853134155273
30,-7.1,149.5,14951,-7.1,-6.72327195006631,0.376728049933689,3,0,0.999853134155273
30,-7.1,149.6,14961,-7.1,-6.72336928026198,0.376630719738017,3,0,0.999853014945984
30,-7.1,149.7,14971,-7.1,-6.72348838168563,0.376511618314365,3,0,0.999853014945984
30,-7.1,149.8,14981,-7.1,-6.72360236046741,0.37639763953259,3,0,0.999853014945984
30,-7.1,149.89,14990,-7.1,-6.72369712934214,0.376302870657856,3,0,0.999853014945984
31,-7,153.9,15391,-7,-6.62514134160027,0.374858658399733,3,0,0.999850749969482
31,-7,154,15401,-7,-6.62526044302392,0.37473955697608,3,0,0.999850630760193
31,-7,154.1,15411,-7,-6.62536588406923,0.374634115930768,3,0,0.999850511550903
31,-7,154.2,15421,-7,-6.62544955388656,0.374550446113435,3,0,0.999850392341614
31,-7,154.3,15431,-7,-6.6255204170992,0.374479582900797,3,0,0.999850273132324
31,-7,154.4,15441,-7,-6.62559085342502,0.374409146574981,3,0,0.999850273132324
31,-7,154.5,15451,-7,-6.62566128975083,0.374338710249165,3,0,0.999850153923035
31,-7,154.6,15461,-7,-6.62573172607665,0.37426827392335,3,0,0.999850034713745
31,-7,154.7,15471,-7,-6.62579661287377,0.374203387126235,3,0,0.999850034713745
31,-7,154.8,15481,-7,-6.62584783929254,0.374152160707459,3,0,0.999849915504456
31,-7,154.89,15490,-7,-6.62589991948496,0.374100080515038,3,0,0.999849915504456
32,-6.9,158.9,15891,-6.9,-6.52694670011076,0.373053299889245,3,0,0.999848246574402
32,-6.9,159,15901,-6.9,-6.52711489351907,0.372885106480933,3,0,0.999848246574402
32,-6.9,159.1,15911,-6.9,-6.52725363173658,0.372746368263416,3,0,0.999848246574402
32,-6.9,159.2,15921,-6.9,-6.52738639353858,0.372613606461424,3,0,0.999848246574402
32,-6.9,159.3,15931,-6.9,-6.52750848316999,0.372491516830011,3,0,0.999848127365112
32,-6.9,159.4,15941,-6.9,-6.52761264355483,0.372387356445168,3,0,0.999848127365112
32,-6.9,159.5,15951,-6.9,-6.52776120016928,0.37223879983072,3,0,0.999848008155823
32,-6.9,159.6,15961,-6.9,-6.5279054879155,0.372094512084503,3,0,0.999848008155823
32,-6.9,159.7,15971,-6.9,-6.52804294547254,0.371957054527457,3,0,0.999848008155823
32,-6.9,159.8,15981,-6.9,-6.5281658888776,0.371834111122397,3,0,0.999847888946533
32,-6.9,159.89,15990,-6.9,-6.52827175680974,0.371728243190262,3,0,0.999847888946533
33,-6.8,163.9,16391,-6.8,-6.43019066721518,0.369809332784821,3,0,0.999843716621399
33,-6.8,164,16401,-6.8,-6.43034562713197,0.369654372868027,3,0,0.999843597412109
33,-6.8,164.1,16411,-6.8,-6.43048180402855,0.369518195971449,3,0,0.999843597412109
33,-6.8,164.2,16421,-6.8,-6.43054711771249,0.369452882287511,3,0,0.999843597412109
33,-6.8,164.3,16431,-6.8,-6.43060858941502,0.369391410584981,3,0,0.999843597412109
33,-6.8,164.4,16441,-6.8,-6.4306692073439,0.369330792656097,3,0,0.999843597412109
33,-6.8,164.5,16451,-6.8,-6.43072342197044,0.36927657802956,3,0,0.999843716621399
33,-6.8,164.6,16461,-6.8,-6.43077336772875,0.369226632271254,3,0,0.999843716621399
33,-6.8,164.7,16471,-6.8,-6.43081093376918,0.369189066230819,3,0,0.999843716621399
33,-6.8,164.8,16481,-6.8,-6.43085020735691,0.369149792643092,3,0,0.999843716621399
33,-6.8,164.89,16490,-6.8,-6.43090826396485,0.369091736035147,3,0,0.999843716621399
34,-6.7,168.9,16891,-6.7,-6.33076104214636,0.369238957853636,3,0,0.999842643737793
34,-6.7,169,16901,-6.7,-6.33080202328138,0.369197976718616,3,0,0.999842643737793
34,-6.7,169.1,16911,-6.7,-6.33085879922886,0.36914120077114,3,0,0.999842643737793
34,-6.7,169.2,16921,-6.7,-6.33092240536551,0.369077594634494,3,0,0.999842643737793
34,-6.7,169.3,16931,-6.7,-6.33100095254096,0.368999047459039,3,0,0.999842643737793
34,-6.7,169.4,16941,-6.7,-6.33109444075523,0.368905559244775,3,0,0.999842524528503
34,-6.7,169.5,16951,-6.7,-6.33119475915866,0.36880524084134,3,0,0.999842524528503
34,-6.7,169.6,16961,-6.7,-6.33131983699784,0.368680163002164,3,0,0.999842524528503
34,-6.7,169.7,16971,-6.7,-6.33145217191301,0.368547828086995,3,0,0.999842524528503
34,-6.7,169.8,16981,-6.7,-6.3315904832437,0.368409516756302,3,0,0.999842405319214
34,-6.7,169.89,16990,-6.7,-6.331703181365,0.368296818634997,3,0,0.999842405319214
35,-6.6,173.9,17391,-6.6,-6.23600412024348,0.363995879756515,3,0,0.999841213226318
35,-6.6,174,17401,-6.6,-6.23589697165088,0.36410302834912,3,0,0.999841213226318
35,-6.6,174.1,17411,-6.6,-6.23577829711405,0.364221702885948,3,0,0.999841332435608
35,-6.6,174.2,17421,-6.6,-6.23565620748264,0.364343792517363,3,0,0.999841332435608
35,-6.6,174.3,17431,-6.6,-6.23554863200321,0.36445136799679,3,0,0.999841451644897
35,-6.6,174.4,17441,-6.6,-6.23544191029743,0.364558089702571,3,0,0.999841451644897
35,-6.6,174.5,17451,-6.6,-6.23534799519634,0.364652004803659,3,0,0.999841451644897
35,-6.6,174.6,17461,-6.6,-6.23527457066276,0.364725429337237,3,0,0.999841570854187
35,-6.6,174.7,17471,-6.6,-6.23520712254471,0.364792877455291,3,0,0.999841570854187
35,-6.6,174.8,17481,-6.6,-6.23513967442666,0.364860325573344,3,0,0.999841570854187
35,-6.6,174.89,17490,-6.6,-6.23508503291329,0.364914967086705,3,0,0.999841570854187
36,-6.5,178.9,17891,-6.5,-6.14072255443498,0.359277445565017,3,0,0.999837040901184
36,-6.5,179,17901,-6.5,-6.14060089169039,0.359399108309607,3,0,0.999837160110474
36,-6.5,179.1,17911,-6.5,-6.14049715819237,0.359502841807626,3,0,0.999837279319763
36,-6.5,179.2,17921,-6.5,-6.14039769356259,0.359602306437415,3,0,0.999837398529053
36,-6.5,179.3,17931,-6.5,-6.14030890110338,0.359691098896625,3,0,0.999837517738342
36,-6.5,179.4,17941,-6.5,-6.14021455911546,0.359785440884536,3,0,0.999837636947632
36,-6.5,179.5,17951,-6.5,-6.14011381382521,0.359886186174793,3,0,0.999837756156921
36,-6.5,179.6,17961,-6.5,-6.14001178787448,0.35998821212552,3,0,0.999837756156921
36,-6.5,179.7,17971,-6.5,-6.13990890815011,0.360091091849894,3,0,0.999837875366211
36,-6.5,179.8,17981,-6.5,-6.13981755436996,0.360182445630043,3,0,0.999837875366211
36,-6.5,179.89,17990,-6.5,-6.13973986096815,0.360260139031852,3,0,0.9998379945755
37,-6.4,183.9,18391,-6.4,-6.04091385386723,0.359086146132767,3,0,0.999832272529602
37,-6.4,184,18401,-6.4,-6.04090616990442,0.359093830095583,3,0,0.999832510948181
37,-6.4,184.1,18411,-6.4,-6.04087031141127,0.359129688588726,3,0,0.999832630157471
37,-6.4,184.2,18421,-6.4,-6.04083957556001,0.359160424439991,3,0,0.999832630157471
37,-6.4,184.3,18431,-6.4,-6.04080926659557,0.359190733404432,3,0,0.99983274936676
37,-6.4,184.4,18441,-6.4,-6.04078237272571,0.35921762727429,3,0,0.99983286857605
37,-6.4,184.5,18451,-6.4,-6.04075675951632,0.359243240483677,3,0,0.999832987785339
37,-6.4,184.6,18461,-6.4,-6.04072388923094,0.359276110769057,3,0,0.999833106994629
37,-6.4,184.7,18471,-6.4,-6.04067437035946,0.35932562964054,3,0,0.999833226203918
37,-6.4,184.8,18481,-6.4,-6.04061545997787,0.359384540022131,3,0,0.999833345413208
37,-6.4,184.89,18490,-6.4,-6.04055569582263,0.359444304177369,3,0,0.999833464622498
38,-6.3,188.9,18891,-6.3,-5.93380538862403,0.366194611375967,3,0,0.99983024597168
38,-6.3,189,18901,-6.3,-5.93405426364192,0.365945736358085,3,0,0.99983024597168
38,-6.3,189.1,18911,-6.3,-5.93430783441485,0.365692165585148,3,0,0.999830365180969
38,-6.3,189.2,18921,-6.3,-5.93455201367768,0.36544798632232,3,0,0.999830365180969
38,-6.3,189.3,18931,-6.3,-5.93478552076993,0.365214479230071,3,0,0.999830484390259
38,-6.3,189.4,18941,-6.3,-5.9350028061629,0.364997193837099,3,0,0.999830484390259
38,-6.3,189.5,18951,-6.3,-5.93520301608295,0.364796983917054,3,0,0.999830603599548
38,-6.3,189.6,18961,-6.3,-5.935395968927,0.364604031073001,3,0,0.999830722808838
38,-6.3,189.7,18971,-6.3,-5.93555818591979,0.364441814080212,3,0,0.999830722808838
38,-6.3,189.8,18981,-6.3,-5.93569521659001,0.364304783409989,3,0,0.999830842018127
38,-6.3,189.89,18990,-6.3,-5.93581004914543,0.364189950854569,3,0,0.999830961227417
39,-6.2,193.9,19391,-6.2,-5.81990003138302,0.380099968616978,3,0,0.999829530715942
39,-6.2,194,19401,-6.2,-5.82011859743646,0.379881402563537,3,0,0.999829649925232
39,-6.2,194.1,19411,-6.2,-5.82034698188683,0.379653018113165,3,0,0.999829649925232
39,-6.2,194.2,19421,-6.2,-5.82054847246735,0.37945152753265,3,0,0.999829649925232
39,-6.2,194.3,19431,-6.2,-5.82073246068812,0.379267539311883,3,0,0.999829769134521
39,-6.2,194.4,19441,-6.2,-5.82090364230419,0.379096357695809,3,0,0.999829888343811
39,-6.2,194.5,19451,-6.2,-5.82106927439156,0.378930725608436,3,0,0.999829888343811
39,-6.2,194.6,19461,-6.2,-5.82124301732858,0.378756982671424,3,0,0.999830007553101
39,-6.2,194.7,19471,-6.2,-5.82142828620981,0.378571713790188,3,0,0.999830007553101
39,-6.2,194.8,19481,-6.2,-5.82163618009267,0.378363819907325,3,0,0.99983012676239
39,-6.2,194.89,19490,-6.2,-5.82179498199088,0.378205018009123,3,0,0.99983012676239
40,-6.1,198.9,19891,-6.1,-5.70321478714982,0.396785212850182,3,0,0.999828219413757
40,-6.1,199,19901,-6.1,-5.70360965746121,0.396390342538791,3,0,0.999828338623047
40,-6.1,199.1,19911,-6.1,-5.70402245701917,0.395977542980829,3,0,0.999828457832336
40,-6.1,199.2,19921,-6.1,-5.70443312214302,0.395566877856981,3,0,0.999828577041626
40,-6.1,199.3,19931,-6.1,-5.70480878254737,0.395191217452631,3,0,0.999828577041626
40,-6.1,199.4,19941,-6.1,-5.70517590521526,0.394824094784743,3,0,0.999828696250916
40,-6.1,199.5,19951,-6.1,-5.70553491703351,0.394465082966494,3,0,0.999828696250916
40,-6.1,199.6,19961,-6.1,-5.70587941469977,0.394120585300231,3,0,0.999828815460205
40,-6.1,199.7,19971,-6.1,-5.70620769066675,0.393792309333247,3,0,0.999828815460205
40,-6.1,199.8,19981,-6.1,-5.70652316002904,0.393476839970957,3,0,0.999828815460205
40,-6.1,199.89,19990,-6.1,-5.70679508693537,0.393204913064626,3,0,0.999828934669495
41,-6,203.9,20391,-6,-5.58430332813401,0.415696671865989,3,0,0.999822437763214
41,-6,204,20401,-6,-5.58481345788765,0.415186542112354,3,0,0.999822556972504
41,-6,204.1,20411,-6,-5.58521900036962,0.414780999630384,3,0,0.999822676181793
41,-6,204.2,20421,-6,-5.58560575983137,0.414394240168632,3,0,0.999822676181793
41,-6,204.3,20431,-6,-5.58598739665124,0.414012603348758,3,0,0.999822795391083
41,-6,204.4,20441,-6,-5.58635537309278,0.413644626907224,3,0,0.999822914600372
41,-6,204.5,20451,-6,-5.58670115141951,0.413298848580491,3,0,0.999823033809662
41,-6,204.6,20461,-6,-5.58701320568721,0.412986794312787,3,0,0.999823153018951
41,-6,204.7,20471,-6,-5.5873120264634,0.412687973536599,3,0,0.999823272228241
41,-6,204.8,20481,-6,-5.58760785903183,0.412392140968173,3,0,0.999823272228241
41,-6,204.89,20490,-6,-5.58784606187913,0.412153938120868,3,0,0.999823391437531
42,-5.9,208.9,20891,-5.9,-5.47377549943757,0.426224500562428,3,0,0.999824583530426
42,-5.9,209,20901,-5.9,-5.47442778250331,0.425572217496692,3,0,0.999824583530426
42,-5.9,209.1,20911,-5.9,-5.47505274481236,0.424947255187636,3,0,0.999824583530426
42,-5.9,209.2,20921,-5.9,-5.47564867881745,0.424351321182552,3,0,0.999824702739716
42,-5.9,209.3,20931,-5.9,-5.4761942401774,0.423805759822597,3,0,0.999824702739716
42,-5.9,209.4,20941,-5.9,-5.47669753974187,0.423302460258133,3,0,0.999824702739716
42,-5.9,209.5,20951,-5.9,-5.47716796902095,0.422832030979047,3,0,0.999824702739716
42,-5.9,209.6,20961,-5.9,-5.47761449263794,0.422385507362058,3,0,0.999824702739716
42,-5.9,209.7,20971,-5.9,-5.47805077097118,0.421949229028824,3,0,0.999824821949005
42,-5.9,209.8,20981,-5.9,-5.47847082760513,0.421529172394868,3,0,0.999824821949005
42,-5.9,209.89,20990,-5.9,-5.47882770498927,0.421172295010734,3,0,0.999824821949005
43,-5.8,213.9,21391,-5.8,-5.36393111654496,0.436068883455042,3,0,0.999830603599548
43,-5.8,214,21401,-5.8,-5.36443484299625,0.435565157003754,3,0,0.999830484390259
43,-5.8,214.1,21411,-5.8,-5.36491423689862,0.435085763101384,3,0,0.999830365180969
43,-5.8,214.2,21421,-5.8,-5.3653458194768,0.434654180523204,3,0,0.99983012676239
43,-5.8,214.3,21431,-5.8,-5.36575264261923,0.434247357380765,3,0,0.999830007553101
43,-5.8,214.4,21441,-5.8,-5.3661487935911,0.433851206408904,3,0,0.999829888343811
43,-5.8,214.5,21451,-5.8,-5.36653512616603,0.433464873833975,3,0,0.999829769134521
43,-5.8,214.6,21461,-5.8,-5.36691035968355,0.433089640316448,3,0,0.999829649925232
43,-5.8,214.7,21471,-5.8,-5.36729071584296,0.432709284157043,3,0,0.999829530715942
43,-5.8,214.8,21481,-5.8,-5.36766723002095,0.432332769979046,3,0,0.999829530715942
43,-5.8,214.89,21490,-5.8,-5.36798995645924,0.432010043540762,3,0,0.999829411506653
44,-5.7,218.9,21891,-5.7,-5.25522780213056,0.444772197869442,3,0,0.999841928482056
44,-5.7,219,21901,-5.7,-5.25566706867155,0.444332931328446,3,0,0.999841690063477
44,-5.7,219.1,21911,-5.7,-5.25605254747284,0.443947452527163,3,0,0.999841570854187
44,-5.7,219.2,21921,-5.7,-5.25639747202592,0.443602527974077,3,0,0.999841451644897
44,-5.7,219.3,21931,-5.7,-5.25670013478352,0.443299865216481,3,0,0.999841332435608
44,-5.7,219.4,21941,-5.7,-5.25698828338913,0.443011716610871,3,0,0.999841213226318
44,-5.7,219.5,21951,-5.7,-5.25727216312651,0.442727836873493,3,0,0.999841094017029
44,-5.7,219.6,21961,-5.7,-5.25751676927616,0.442483230723841,3,0,0.999841094017029
44,-5.7,219.7,21971,-5.7,-5.25774899570794,0.442251004292061,3,0,0.999840974807739
44,-5.7,219.8,21981,-5.7,-5.25797183062961,0.442028169370389,3,0,0.999840974807739
44,-5.7,219.89,21990,-5.7,-5.25815283064262,0.441847169357384,3,0,0.999840974807739
45,-5.6,223.9,22391,-5.6,-5.15015644080731,0.449843559192686,3,0,0.999855637550354
45,-5.6,224,22401,-5.6,-5.15063924980427,0.449360750195731,3,0,0.999855637550354
45,-5.6,224.1,22411,-5.6,-5.15109687247866,0.44890312752134,3,0,0.999855518341064
45,-5.6,224.2,22421,-5.6,-5.15150454939474,0.448495450605255,3,0,0.999855399131775
45,-5.6,224.3,22431,-5.6,-5.15191265319765,0.448087346802347,3,0,0.999855279922485
45,-5.6,224.4,22441,-5.6,-5.15238564379768,0.447614356202323,3,0,0.999855160713196
45,-5.6,224.5,22451,-5.6,-5.15287314854969,0.447126851450314,3,0,0.999855041503906
45,-5.6,224.6,22461,-5.6,-5.15333205188455,0.446667948115453,3,0,0.999854922294617
45,-5.6,224.7,22471,-5.6,-5.15377217219919,0.44622782780081,3,0,0.999854803085327
45,-5.6,224.8,22481,-5.6,-5.15421101185336,0.445788988146638,3,0,0.999854683876038
45,-5.6,224.89,22490,-5.6,-5.15457813452125,0.44542186547875,3,0,0.999854683876038
46,-5.5,228.9,22891,-5.5,-5.05136159644449,0.448638403555513,3,0,0.999866247177124
46,-5.5,229,22901,-5.5,-5.05182391487393,0.448176085126068,3,0,0.999866366386414
46,-5.5,229.1,22911,-5.5,-5.0522811106615,0.4477188893385,3,0,0.999866366386414
46,-5.5,229.2,22921,-5.5,-5.05271952342885,0.44728047657115,3,0,0.999866485595703
46,-5.5,229.3,22931,-5.5,-5.05314299515739,0.446857004842609,3,0,0.999866485595703
46,-5.5,229.4,22941,-5.5,-5.05350883716481,0.446491162835191,3,0,0.999866604804993
46,-5.5,229.5,22951,-5.5,-5.05384351643414,0.44615648356586,3,0,0.999866604804993
46,-5.5,229.6,22961,-5.5,-5.05416795041972,0.445832049580284,3,0,0.999866724014282
46,-5.5,229.7,22971,-5.5,-5.05448299289518,0.445517007104817,3,0,0.999866724014282
46,-5.5,229.8,22981,-5.5,-5.05477797168996,0.445222028310037,3,0,0.999866843223572
46,-5.5,229.89,22990,-5.5,-5.05499909906434,0.445000900935658,3,0,0.999866843223572
47,-5.4,233.9,23391,-5.4,-4.95293259408908,0.447067405910921,3,0,0.999876856803894
47,-5.4,234,23401,-5.4,-4.95356993611601,0.446430063883994,3,0,0.999876976013184
47,-5.4,234.1,23411,-5.4,-4.95410397153174,0.445896028468264,3,0,0.999877095222473
47,-5.4,234.2,23421,-5.4,-4.95459275694422,0.445407243055785,3,0,0.999877095222473
47,-5.4,234.3,23431,-5.4,-4.95503501169297,0.444964988307026,3,0,0.999877214431763
47,-5.4,234.4,23441,-5.4,-4.95540554945545,0.444594450544553,3,0,0.999877333641052
47,-5.4,234.5,23451,-5.4,-4.95570650466575,0.444293495334249,3,0,0.999877333641052
47,-5.4,234.6,23461,-5.4,-4.95601429006522,0.443985709934775,3,0,0.999877452850342
47,-5.4,234.7,23471,-5.4,-4.95629945046307,0.443700549536928,3,0,0.999877452850342
47,-5.4,234.8,23481,-5.4,-4.95656497406706,0.443435025932944,3,0,0.999877572059631
47,-5.4,234.89,23490,-5.4,-4.95679805427248,0.443201945727517,3,0,0.999877572059631
48,-5.3,238.9,23891,-5.3,-4.85601092910613,0.443989070893871,3,0,0.999889850616455
48,-5.3,239,23901,-5.3,-4.8568484810531,0.443151518946898,3,0,0.999889969825745
48,-5.3,239.1,23911,-5.3,-4.85764078299682,0.442359217003176,3,0,0.999889969825745
48,-5.3,239.2,23921,-5.3,-4.8583289245557,0.441671075444297,3,0,0.999889969825745
48,-5.3,239.3,23931,-5.3,-4.85894150714689,0.441058492853112,3,0,0.999890089035034
48,-5.3,239.4,23941,-5.3,-4.85949859445107,0.440501405548932,3,0,0.999890089035034
48,-5.3,239.5,23951,-5.3,-4.86001213929929,0.439987860700713,3,0,0.999890089035034
48,-5.3,239.6,23961,-5.3,-4.86048641055978,0.43951358944022,3,0,0.999890089035034
48,-5.3,239.7,23971,-5.3,-4.86093549549771,0.439064504502292,3,0,0.999890089035034
48,-5.3,239.8,23981,-5.3,-4.86135555213166,0.438644447868335,3,0,0.999890089035034
48,-5.3,239.89,23990,-5.3,-4.86171499083674,0.438285009163264,3,0,0.999890089035034
49,-5.2,243.9,24391,-5.2,-4.76089158029042,0.439108419709584,3,0,0.999903440475464
49,-5.2,244,24401,-5.2,-4.7618806770596,0.438119322940402,3,0,0.999903559684753
49,-5.2,244.1,24411,-5.2,-4.76282068184412,0.437179318155879,3,0,0.999903678894043
49,-5.2,244.2,24421,-5.2,-4.76369110407648,0.436308895923525,3,0,0.999903798103333
49,-5.2,244.3,24431,-5.2,-4.76450346970088,0.435496530299117,3,0,0.999903798103333
49,-5.2,244.4,24441,-5.2,-4.76524369145218,0.434756308547817,3,0,0.999903917312622
49,-5.2,244.5,24451,-5.2,-4.76592073395366,0.434079266046339,3,0,0.999904036521912
49,-5.2,244.6,24461,-5.2,-4.76653374343167,0.43346625656833,3,0,0.999904036521912
49,-5.2,244.7,24471,-5.2,-4.7670972340382,0.432902765961805,3,0,0.999904155731201
49,-5.2,244.8,24481,-5.2,-4.76763169634075,0.432368303659251,3,0,0.999904155731201
49,-5.2,244.89,24490,-5.2,-4.76808462326009,0.431915376739915,3,0,0.999904274940491
50,-5.1,248.9,24891,-5.1,-4.66215991517741,0.437840084822588,3,0,0.999916553497314
50,-5.1,249,24901,-5.1,-4.66311016524569,0.436889834754309,3,0,0.999916553497314
50,-5.1,249.1,24911,-5.1,-4.66402626436812,0.435973735631881,3,0,0.999916672706604
50,-5.1,249.2,24921,-5.1,-4.66493724084867,0.435062759151331,3,0,0.999916791915894
50,-5.1,249.3,24931,-5.1,-4.66578973383445,0.434210266165548,3,0,0.999916791915894
50,-5.1,249.4,24941,-5.1,-4.66659441549604,0.433405584503957,3,0,0.999916911125183
50,-5.1,249.5,24951,-5.1,-4.66736964196684,0.43263035803316,3,0,0.999917030334473
50,-5.1,249.6,24961,-5.1,-4.66810260664215,0.431897393357853,3,0,0.999917030334473
50,-5.1,249.7,24971,-5.1,-4.66877580716222,0.431224192837783,3,0,0.999917030334473
50,-5.1,249.8,24981,-5.1,-4.66944089683265,0.430559103167353,3,0,0.999917149543762
50,-5.1,249.89,24990,-5.1,-4.67001719404387,0.429982805956134,3,0,0.999917149543762
51,-5,253.9,25391,-5,-4.57112032373031,0.428879676269688,3,0,0.99992823600769
51,-5,254,25401,-5,-4.57208594172422,0.427914058275777,3,0,0.99992835521698
51,-5,254.1,25411,-5,-4.57300204084665,0.426997959153349,3,0,0.99992847442627
