run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,28.5,2851,9.7,9.24167368762402,-0.458326312375975,3,-1,0.999956846237183
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,28.6,2861,9.7,9.25548945276767,-0.444510547232332,3,-1,0.999949216842651
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,23,9,9.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,28.69,2870,9.7,9.26325537785397,-0.436744622146028,3,-1,0.99995231628418
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,30.7,3071,9.8,9.20777033613137,-0.592229663868627,3,0,0.999996185302734
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,30.8,3081,9.8,9.27933535070748,-0.520664649292526,3,0,0.999997973442078
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,30.9,3091,9.8,9.3747189424667,-0.425281057533299,3,0,0.999997138977051
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31,3101,9.8,9.42684182357036,-0.373158176429639,3,0,0.99999463558197
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.1,3111,9.8,9.49101401214357,-0.308985987856429,3,0,0.999992370605469
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.2,3121,9.8,9.56465028158548,-0.235349718414522,3,0,0.999991774559021
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.3,3131,9.8,9.59913334538393,-0.200866654616068,3,0,0.999992847442627
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.4,3141,9.8,9.61202959631057,-0.187970403689436,3,0,0.999992489814758
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,31.5,3151,9.8,9.61941900721887,-0.180580992781129,3,0,0.999990582466125
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,31.6,3161,9.8,9.60797758658545,-0.192022413414547,3,0,0.999986410140991
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,31.7,3171,9.8,9.62411817736784,-0.17588182263216,3,0,0.999972820281982
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,31.8,3181,9.8,9.63541872534963,-0.164581274650374,3,0,0.999958395957947
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,24,10,9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,31.89,3190,9.8,9.62209644137352,-0.177903558626484,3,0,0.999948501586914
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,33.9,3391,9.7,9.7862771135477,0.0862771135476983,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,34,3401,9.7,9.78471897664329,0.0847189766432894,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,34.1,3411,9.7,9.78449187285339,0.0844918728533877,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,34.2,3421,9.7,9.78346734447788,0.0834673444778851,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,34.3,3431,9.7,9.78397107092917,0.0839710709291737,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,34.4,3441,9.7,9.78416487754687,0.084164877546872,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,34.5,3451,9.7,9.78318645294827,0.0831864529482687,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,34.6,3461,9.7,9.78363895298078,0.0836389529807811,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,34.7,3471,9.7,9.78345197655225,0.0834519765522526,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,34.8,3481,9.7,9.78293800481721,0.0829380048172084,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,34.9,3491,9.7,9.78221400476519,0.0822140047651878,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,35,3501,9.7,9.78145329244638,0.081453292446378,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,25,11,9.7,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,35.09,3510,9.7,9.78139865093302,0.0813986509330178,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,37.1,3711,9.8,9.76855277265152,-0.0314472273484849,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,37.2,3721,9.8,9.7713232681336,-0.0286767318663994,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,37.3,3731,9.8,9.77429098532797,-0.025709014672028,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,37.4,3741,9.8,9.7775754525451,-0.0224245474548983,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,37.5,3751,9.8,9.78082662259003,-0.019173377409972,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,37.6,3761,9.8,9.78402741998983,-0.0159725800101747,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,37.7,3771,9.8,9.7871872362546,-0.0128127637453979,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,37.8,3781,9.8,9.79023691571901,-0.00976308428098704,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,37.9,3791,9.8,9.79305693007258,-0.00694306992741822,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,38,3801,9.8,9.79516148211059,-0.00483851788940903,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,38.1,3811,9.8,9.79703466149047,-0.00296533850953296,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,38.2,3821,9.8,9.79886856728262,-0.00113143271738458,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,26,12,9.8,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,38.29,3830,9.8,9.80029351549821,0.000293515498210439,3,1,1
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,40.3,4031,9.7,9.40104249152793,-0.298957508472068,3,-1,0.999985694885254
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,40.4,4041,9.7,9.34527314318113,-0.354726856818868,3,-1,0.999984264373779
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,40.5,4051,9.7,9.31639254204938,-0.383607457950621,3,-1,0.999984502792358
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,40.6,4061,9.7,9.30848830563238,-0.391511694367617,3,-1,0.999984979629517
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,40.7,4071,9.7,9.30389671096284,-0.396103289037159,3,-1,0.999984979629517
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,40.8,4081,9.7,9.30771649425617,-0.39228350574383,3,-1,0.999985456466675
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,40.9,4091,9.7,9.31277424933656,-0.387225750663434,3,-1,0.999985933303833
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,41,4101,9.7,9.31719935814509,-0.382800641854914,3,-1,0.999986410140991
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,41.1,4111,9.7,9.30699420175144,-0.393005798248558,3,-1,0.999984979629517
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,41.2,4121,9.7,9.30388219681085,-0.396117803189146,3,-1,0.999985814094543
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,41.3,4131,9.7,9.30597564979146,-0.394024350208536,3,-1,0.999983549118042
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,41.4,4141,9.7,9.31408052301533,-0.38591947698467,3,0,0.999983310699463
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,27,13,9.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,41.49,4150,9.7,9.32382891050823,-0.37617108949177,3,0,0.999983429908752
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,43.5,4351,9.8,9.33673711426591,-0.463262885734093,3,0,0.999993920326233
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,43.6,4361,9.8,9.33231798187291,-0.467682018127091,3,0,0.999994158744812
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,43.7,4371,9.8,9.32854174103554,-0.471458258964462,3,0,0.999994874000549
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,43.8,4381,9.8,9.33643743971607,-0.463562560283927,3,0,0.999995470046997
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,43.9,4391,9.8,9.34751344522889,-0.452486554771106,3,0,0.999995946884155
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,44,4401,9.8,9.35576175242533,-0.444238247574669,3,0,0.999996423721313
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,44.1,4411,9.8,9.36393919640913,-0.436060803590872,3,0,0.999996900558472
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,44.2,4421,9.8,9.37355268766592,-0.426447312334078,3,0,0.99999737739563
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,44.3,4431,9.8,9.37836797103078,-0.421632028969219,3,0,0.999997735023499
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,44.4,4441,9.8,9.38147912219772,-0.418520877802278,3,0,0.999997973442078
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,44.5,4451,9.8,9.38306031099058,-0.416939689009419,3,0,0.999998331069946
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,44.6,4461,9.8,9.38391579218412,-0.416084207815876,3,0,0.999998569488525
2,2,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_002_p09p7_p09p8.mat,28,14,9.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,44.69,4470,9.8,9.38262147133641,-0.417378528663594,3,0,0.999998688697815
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1.9,191,9.9,9.07092493478923,-0.829075065210771,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2,201,9.9,9.3043961685459,-0.595603831454103,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.1,211,9.9,9.21615439333756,-0.683845606662436,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.2,221,9.9,9.19128140570132,-0.708718594298684,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.3,231,9.9,9.19532573146361,-0.70467426853639,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.4,241,9.9,9.19322459452018,-0.706775405479815,3,0,0.999999523162842
